sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
85,999,51.97250161028546,78,36,16.180851063829788,0.44946808510638303
63,999,61.45285429412961,89,49,33.70638297872341,0.6878853669127227
109,999,94.11435188966254,163,62,15.712004730928442,0.2534194311440071
131,999,55.16697137311826,78,43,24.731707317073173,0.5751559841179807
18,999,85.07512582140045,121,70,37.637532133676075,0.5376790304810868
155,999,50.761606909972265,73,40,18.187713310580207,0.4546928327645052
41,999,76.18671835638828,113,59,35.176308539944905,0.5962086193211001
86,999,61.170495446241866,91,45,22.81267217630854,0.5069482705846342
64,999,50.926762331459635,69,38,17.56826568265683,0.46232278112254815
110,999,91.14227775238896,140,76,45.79439252336449,0.6025577963600591
132,999,64.50604095813243,94,54,36.51239669421487,0.6761554943373125
19,999,78.20241173430972,112,58,27.269565217391303,0.47016491754122935
156,999,88.26437966218764,133,70,40.66436781609196,0.5809195402298851
42,999,82.2414034392457,119,70,40.809798270893374,0.5829971181556196
87,999,70.345817034149,107,53,27.194774346793352,0.5131089499394972
111,999,84.03576929875521,125,60,18.274853801169588,0.3045808966861598
133,999,63.16043972991914,90,50,30.0,0.6
65,999,66.22575787663013,99,51,23.170212765957448,0.4543178973717147
43,999,55.26234193274275,80,46,30.769230769230766,0.668896321070234
20,999,70.63541246354332,97,54,32.33333333333333,0.5987654320987653
160,999,53.76887411495505,77,45,27.57674418604651,0.6128165374677003
88,999,90.8673119824532,129,70,41.49875311720698,0.592839330245814
157,999,62.0653634568724,91,53,28.457044673539517,0.5369253711988589
183,999,65.54518521017515,96,52,29.922077922077918,0.5754245754245754
134,999,86.99738400991332,134,63,28.232704402515726,0.4481381651192972
112,999,66.46468658099896,101,46,24.00235294117647,0.5217902813299232
21,999,83.51403581128663,124,59,24.96103896103896,0.42306845696676204
44,999,57.00168111180342,84,44,25.565217391304355,0.5810276679841899
161,999,83.7644788003056,118,70,50.81751824817517,0.7259645464025024
158,999,78.04661639687407,111,57,30.422222222222217,0.5337231968810915
89,999,69.0509731427844,95,54,35.392156862745104,0.6554103122730575
206,999,57.99473917924542,89,45,20.790026246719165,0.46200058326042587
66,999,65.26371037075079,99,50,27.300835654596103,0.546016713091922
113,999,86.92922718762657,119,66,36.78181818181818,0.5573002754820937
184,999,50.00973683033212,76,40,17.503030303030304,0.4375757575757576
135,999,74.76918691113194,104,58,38.62857142857142,0.6660098522167486
229,999,81.76370528228028,123,60,27.557377049180317,0.4592896174863386
252,999,59.77133215173556,88,46,30.015503875969,0.652510953825413
162,999,93.61776437621752,148,71,26.390361445783135,0.37169523163074836
159,999,52.90422371772901,74,40,16.69512195121951,0.41737804878048773
90,999,67.04307898333008,95,50,18.68530020703934,0.3737060041407868
207,999,55.99824600550745,85,45,22.507788161993766,0.5001730702665281
275,999,74.52508974124346,113,59,36.587392550143264,0.6201252974600553
185,999,80.1607949511376,115,60,33.651399491094146,0.5608566581849025
136,999,64.34509202504822,100,49,23.255813953488374,0.474608448030375
230,999,81.40146884391429,119,61,21.752688172043012,0.35660144544332806
253,999,77.2565547151116,118,64,38.25274725274724,0.5976991758241756
163,999,93.26433259346594,142,72,31.905063291139243,0.44312587904360057
298,999,54.8018088866627,77,43,25.666666666666668,0.5968992248062016
67,999,72.0477942615295,107,57,25.052516411378555,0.4395178317785711
276,999,62.94936610092276,92,56,41.08737864077671,0.7337031900138699
186,999,82.32046226855397,113,60,16.735255570117953,0.27892092616863257
231,999,82.14785504699095,122,60,31.40084388185654,0.5233473980309423
208,999,91.96292272131282,142,66,27.32249322493225,0.41397717007473106
254,999,82.18027916125484,120,59,25.352112676056336,0.429696825017904
164,999,74.33509680374925,97,51,28.59878419452887,0.5607604744025269
299,999,65.9870680845858,88,51,24.2,0.4745098039215686
277,999,77.1990233963885,107,59,41.93772893772894,0.7108089650462532
232,999,77.50127237015377,113,59,29.626450116009277,0.502143222305242
187,999,58.63935240622481,80,45,23.188405797101442,0.5152979066022543
255,999,50.3762171381253,71,38,22.013100436681224,0.5792921167547691
209,999,76.22392065176919,113,61,34.23324396782841,0.5612007207840722
165,999,60.5713953435007,80,47,23.703703703703695,0.5043341213553978
233,999,52.5435231679245,80,38,19.277108433734934,0.5072923272035509
256,999,60.477271491147086,89,44,28.390681003584238,0.6452427500814599
210,999,55.310718668963524,81,42,19.46884272997033,0.4635438745231031
188,999,70.29069838464667,107,52,23.317718940936864,0.44841767194109355
278,999,59.12269328839177,95,47,21.642685851318948,0.4604826776876372
166,999,58.098760104635936,91,48,23.592592592592588,0.49151234567901225
234,999,78.51600032142937,114,58,31.697560975609758,0.5465096719932717
211,999,72.46370014598804,111,58,34.32033426183844,0.59172990106618
189,999,55.9209054915905,81,45,25.332046332046342,0.5629343629343632
257,999,77.53606492848752,111,52,18.753424657534246,0.36064278187565857
167,999,53.87178848108179,75,41,22.959183673469383,0.5599800895968142
279,999,52.469301263518766,79,38,17.38440111420613,0.4574842398475298
212,999,58.4641224018384,87,45,26.74558303886926,0.5943462897526502
235,999,87.38400357529255,128,67,40.15686274509804,0.5993561603745976
190,999,64.72965099542901,84,45,18.18556701030928,0.40412371134020625
258,999,57.93202623328216,85,41,16.533180778032037,0.40324831165931796
168,999,74.26836917534743,106,57,26.25233644859813,0.46056730611575664
280,999,85.20089179243679,118,57,28.186234817813762,0.4944953476809432
213,999,58.487173253808265,86,50,35.219047619047615,0.7043809523809523
236,999,74.93143951260868,103,60,41.28015564202335,0.6880025940337225
191,999,66.60549401385444,93,49,18.056367432150314,0.36849729453367985
259,999,69.80629737942913,100,60,41.666666666666664,0.6944444444444444
169,999,67.16643989053219,95,54,36.53846153846154,0.6766381766381767
281,999,88.65134566516443,134,74,38.53218884120172,0.5207052546108341
214,999,71.93299042383096,97,55,30.648208469055373,0.557240153982825
237,999,74.11215906618015,112,57,32.666666666666664,0.5730994152046783
192,999,79.741806067461,117,62,33.1452784503632,0.5346012653284388
260,999,58.90215693482628,89,48,27.792982456140358,0.5790204678362575
170,999,60.81885178684111,86,43,26.22695035460993,0.6099290780141844
282,999,77.70526167037565,119,49,16.758579881656804,0.3420118343195266
215,999,52.52692470317177,81,39,25.529182879377444,0.6545944328045499
238,999,79.39052893307881,118,57,26.074906367041194,0.4574544976673894
261,999,50.33613864911663,73,38,22.676595744680856,0.5967525195968646
193,999,83.05121724821028,129,56,15.480000000000002,0.27642857142857147
171,999,61.29041044587125,89,50,32.06882591093118,0.6413765182186236
283,999,74.0155848149502,111,59,37.22356495468278,0.6309078805878438
216,999,97.01818598716801,182,68,28.703639514731364,0.422112345804873
262,999,80.48732893477077,114,57,19.993846153846157,0.35076923076923083
194,999,57.82078719077988,84,44,23.36423841059603,0.531005418422637
239,999,69.41977571407013,94,49,19.990950226244344,0.40797857604580295
172,999,76.00686790126491,105,57,17.362204724409448,0.3046000828843763
284,999,69.13321502094941,96,47,20.122270742358076,0.4281334200501718
217,999,55.00958286398292,78,44,19.253164556962027,0.43757192174913695
263,999,98.28741295459746,182,66,22.41136671177266,0.3395661622995858
240,999,84.3493443331091,123,63,31.322981366459615,0.4971901804199939
195,999,64.86927698355026,91,55,31.01498127340824,0.5639087504256043
173,999,87.21764290337414,132,57,20.213457076566122,0.35462205397484425
285,999,83.00000070789278,118,65,30.269565217391307,0.46568561872909703
218,999,90.66242178761742,130,71,37.55555555555555,0.5289514866979655
264,999,70.30834167274776,107,52,25.273730684326715,0.4860332823908984
241,999,78.52389321452661,120,61,20.281690140845072,0.33248672362041104
196,999,55.17931025848669,84,45,28.000000000000014,0.6222222222222226
174,999,69.09964334373647,99,56,31.514469453376204,0.5627583830960037
286,999,67.62602443821903,90,51,28.928571428571427,0.5672268907563025
219,999,52.329504073239235,76,41,22.215384615384615,0.5418386491557223
265,999,72.1714569049505,105,57,30.040871934604898,0.5270328409579806
242,999,96.43738957572063,185,71,16.7359413202934,0.23571748338441406
197,999,57.79857421664169,87,43,17.163265306122447,0.3991457047935453
287,999,73.57765590906973,115,58,27.49480249480249,0.474048318875905
175,999,58.664709227159456,85,43,18.669250645994833,0.43416861967429843
266,999,61.76160789859155,84,52,37.53191489361704,0.72176759410802
243,999,60.621194450380905,90,44,20.663265306122447,0.46961966604823746
220,999,81.96538768723246,128,48,16.221782178217822,0.33795379537953796
198,999,62.92976461450267,90,45,12.898089171974524,0.2866242038216561
288,999,98.79605224197253,187,65,21.387767584097862,0.3290425782168902
176,999,61.878488321277,84,47,21.381818181818186,0.45493230174081245
267,999,98.24306698963434,180,70,29.670329670329668,0.42386185243328095
244,999,59.72485125760463,89,45,21.0106100795756,0.4669024462127911
221,999,83.59557667075742,131,61,16.775171065493645,0.2750028043523548
199,999,68.83102441053013,109,61,32.730027548209364,0.5365578286591699
289,999,84.66127663025162,114,64,33.323076923076925,0.520673076923077
177,999,78.42437907272716,113,63,27.11040339702759,0.4303238634448824
245,999,77.8539242418489,110,57,30.867346938775512,0.5415324024346581
268,999,61.77028613610375,91,44,18.608988764044945,0.4229315628192033
222,999,98.61001294309054,160,61,22.73534635879218,0.37271059604577345
200,999,60.57244877805676,88,47,25.986577181208055,0.5529058974725118
290,999,90.79834060568571,138,69,36.76447876447876,0.5328185328185328
178,999,71.2044926233179,97,52,32.55709342560552,0.6260979504924139
269,999,79.8087719129834,115,63,30.54272517321016,0.4848051614795264
246,999,55.68952922138939,73,38,16.81072555205047,0.44238751452764397
223,999,68.8871567661366,107,58,21.807619047619053,0.3759934318555009
201,999,89.25042667953721,125,68,33.893709327548805,0.4984369018757177
291,999,70.06831711668823,95,57,37.44813278008299,0.6569847856154911
270,999,73.69182615318854,113,51,15.941323345817727,0.3125749675650535
247,999,74.16301547300257,107,61,35.89028213166144,0.5883652808469089
224,999,95.66449491033161,186,62,25.6646884272997,0.41394658753709196
179,999,95.33402252839458,136,68,38.37344398340249,0.5643153526970954
202,999,81.51566200354978,117,57,24.142857142857142,0.42355889724310775
292,999,59.41370655259553,81,47,28.650655021834073,0.6095884047198739
248,999,76.45670369554036,103,63,37.22456140350877,0.5908660540239488
271,999,52.31922857222289,74,41,24.66666666666666,0.6016260162601624
225,999,82.00753356260482,115,51,18.393602225312932,0.36065886716299866
203,999,62.95162771220739,93,50,23.958448753462605,0.4791689750692521
180,999,90.10688150079245,135,69,31.806282722513092,0.46096061916685643
293,999,56.5548733118313,89,38,13.775652173913043,0.36251716247139587
249,999,52.184251763683925,78,39,24.142857142857142,0.6190476190476191
272,999,80.61787327265769,119,62,29.318840579710148,0.47288452547919596
226,999,61.55297512289003,90,54,34.61538461538462,0.6410256410256411
204,999,72.16971015303277,107,50,22.14506769825919,0.4429013539651838
181,999,72.2200171454196,99,49,27.453781512605044,0.5602812553592866
294,999,58.39128287476267,82,42,23.843971631205672,0.5677136102668017
273,999,75.68366867990379,117,49,23.4,0.4775510204081632
250,999,52.34839230260587,74,45,29.127659574468076,0.6472813238770684
227,999,69.7367538124365,102,49,27.96774193548387,0.5707702435813035
205,999,68.90312408395472,100,52,31.645569620253163,0.6085686465433301
295,999,74.45217453091712,106,54,27.27184466019417,0.5050341603739661
182,999,86.63769534299462,125,61,17.857142857142858,0.2927400468384075
274,999,71.30469033046768,105,46,21.91848906560636,0.476488892730573
251,999,58.77666920666954,83,47,25.801498127340828,0.5489680452625708
228,999,64.2221323469763,93,45,22.464935064935066,0.49922077922077923
296,999,71.00102023849577,102,47,23.43243243243243,0.49856239217941345
297,999,76.7399095808711,114,57,26.201612903225808,0.45967741935483875
