sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
55,999,62.62206378244453,1612,670,56.35776871692549,0.0841160727118291
101,999,58.36188455271753,1500,616,49.21475130145675,0.07989407678807914
146,999,51.83570815617984,1295,610,52.582855171981315,0.08620140192128084
25,999,69.20092754233441,1825,728,53.88227395531685,0.07401411257598468
41,999,73.65491379102168,1920,772,47.0912853529547,0.0609990742913921
11,999,89.19594492985016,2329,900,54.487056885415505,0.06054117431712834
87,999,54.22442198696169,1379,617,50.0893191097063,0.08118204069644458
56,999,55.16871512418951,1430,626,51.872051138957936,0.0828627014999328
71,999,62.12056476022496,1637,710,57.22700578725948,0.08060141660177392
117,999,80.97327552857453,2104,802,40.51782968441092,0.05052098464390389
131,999,90.18894195961315,2344,893,49.46554549219439,0.055392548143554744
147,999,57.42569567240567,1458,656,49.55391859760362,0.0755395100573226
102,999,74.12442118683987,1961,763,38.40029757446851,0.05032804400323527
12,999,56.4020193292695,1427,617,50.365536345873224,0.08162971855084801
26,999,65.76027478075196,1692,694,54.32173352054951,0.07827339123998488
42,999,66.55045984551597,1709,724,50.687787438607444,0.07001075613067327
88,999,64.3925598705314,1679,681,44.63120814400836,0.06553775057857322
132,999,57.25361028503343,1481,655,58.25195867527156,0.0889342880538497
148,999,55.42294732922964,1406,629,49.21910168309929,0.07824976420206564
72,999,67.69911562574565,1765,717,50.306419055308844,0.07016236967267621
118,999,96.53411448452806,2577,928,49.893157930324634,0.05376417880422913
103,999,72.75355170241512,1871,780,53.24249798476022,0.06825961280097465
57,999,94.03725024609577,2437,933,51.5969957342554,0.05530224623178499
27,999,50.7515576460715,1276,556,51.116915735275654,0.09193689880445262
43,999,61.878107852660804,1585,651,57.89470651948469,0.0889319608594235
13,999,60.1421932865096,1578,659,51.437388969221224,0.07805370101551021
89,999,70.93334445160666,1843,711,47.59811381566963,0.06694530775762254
149,999,64.54374314665566,1688,659,45.43248931692073,0.06894156193766424
133,999,94.52764030113751,2443,960,54.22476718302821,0.05648413248232106
73,999,71.11215456406586,1841,793,56.879537483008036,0.07172703339597483
28,999,51.1053476606778,1325,581,47.71627755279537,0.082127844324949
119,999,99.60147233898138,2622,943,46.244443846526394,0.04903970715432279
58,999,63.98276053306683,1663,696,48.074278165035544,0.06907223874286716
150,999,51.45696349276089,1299,595,45.966956332234595,0.0772553887936716
104,999,96.63906864022005,2573,965,56.83807962086936,0.05889956437395789
44,999,82.41807648293182,2156,869,54.0039500894579,0.06214493681180426
14,999,96.17009630861588,2584,916,48.551226677137414,0.05300352257329412
165,999,66.67216325383623,1712,718,49.58121595561119,0.06905461832257827
134,999,84.97913293287914,2206,861,49.80489202742811,0.057845403051600595
29,999,67.50777230468556,1764,712,48.84156333385654,0.06859770131159626
180,999,77.54750736134356,2020,812,52.815242434440435,0.06504340201285767
195,999,58.183398300998455,1496,637,50.86168810508613,0.07984566421520586
74,999,91.97495241691067,2389,942,51.56084053807445,0.054735499509633176
59,999,92.66010782142003,2420,921,56.2196409714889,0.06104195545221379
225,999,66.70961184275795,1716,688,46.71239569783307,0.06789592397940852
210,999,85.59108668144437,2212,859,53.13104287017331,0.06185220357412492
151,999,97.09475403340646,2592,970,55.18970870915274,0.05689660691665231
166,999,76.49691033627886,1978,816,51.36785442323347,0.0629508019892567
240,999,94.4526495321649,2463,946,51.17528112636135,0.05409649167691474
181,999,66.89761229028592,1719,691,47.09026150977673,0.06814799060749165
255,999,90.28190057230233,2334,868,52.757767103122326,0.06078083767640821
270,999,70.01358336686248,1843,751,51.536999104799186,0.06862449947376723
226,999,55.29854867341194,1426,595,47.312145183806415,0.07951621039295195
152,999,60.927370125860854,1589,682,54.83832504398062,0.08040810123750823
285,999,86.52903906975288,2229,847,49.05115953046174,0.057911640531832044
211,999,78.56992826955563,2048,815,45.71149570600288,0.05608772479264157
167,999,60.27006375242832,1561,653,49.20978653795667,0.07535955059411434
241,999,70.81206888351957,1844,782,46.56591164306648,0.05954720158959908
182,999,58.79728178560887,1513,656,46.37230831560823,0.07068949438354913
256,999,77.87516112902209,2029,787,46.54585231833754,0.05914339557603245
227,999,73.22269341435191,1931,745,44.311411900319676,0.05947840523532842
196,999,84.249664253735,2203,896,64.26303941949922,0.07172214220926253
212,999,54.391920202175356,1382,606,57.694659255679085,0.09520570834270475
271,999,93.23815210476947,2443,914,51.89195134463061,0.056774563834387975
153,999,92.03833785146378,2421,860,50.572844853620026,0.05880563355072096
286,999,86.71005076589447,2241,850,45.722202496381065,0.05379082646633067
168,999,53.83999327826453,1376,597,49.61937208449081,0.08311452610467474
242,999,56.03964766631261,1425,629,51.91953670322927,0.08254298362993524
183,999,57.47759491542035,1481,654,49.36777780278647,0.07548589878101906
257,999,82.85991022015028,2150,852,56.15418256031488,0.0659086649768954
197,999,75.69750236322936,1955,775,52.381621325292954,0.06758918880682963
213,999,51.81221589177183,1329,586,49.9601448250502,0.08525621983796962
228,999,78.87293820912252,2064,796,46.890503236032224,0.05890766738195003
287,999,60.91019461008191,1558,680,59.520474719238884,0.08753010988123365
154,999,77.18342461609377,2022,814,56.945846565268255,0.06995804246347452
272,999,72.64553905626995,1904,746,50.4118366892869,0.0675761885915374
169,999,62.97915596035055,1611,687,56.876268326357085,0.08278932798596374
243,999,50.98047442516813,1275,572,53.41301133563333,0.09337939044691142
184,999,53.90446737446675,1358,578,47.761421319796945,0.0826322168162577
258,999,51.829272637911814,1327,583,52.24843485743109,0.08961995687380976
198,999,89.04719168748996,2337,880,47.614044723420946,0.05410686900388744
229,999,79.26565632151906,2074,847,52.69350254802039,0.0622119274474857
288,999,63.710862565928814,1639,679,48.62735550205456,0.07161613476002145
155,999,82.0125400972458,2125,850,50.6184914078176,0.05955116636213836
214,999,85.06378603483633,2243,870,45.8698316025565,0.0527239443707546
273,999,96.10261814286523,2538,918,47.93169032949371,0.05221317029356613
170,999,94.28990841151821,2446,909,51.416407418229326,0.05656370453050531
244,999,53.49130312770928,1356,603,54.013747723400506,0.0895750376839146
185,999,87.8554610509282,2261,878,49.109205836863694,0.0559330362606648
259,999,64.77749060780398,1697,691,52.01121566219364,0.07526948721012104
230,999,88.93848384523213,2316,869,49.73348662982606,0.057230709585530566
199,999,78.18277654834503,2032,812,53.73814357853092,0.06617997977651591
215,999,55.3059765748963,1431,612,43.734083676825485,0.07146092104056452
274,999,56.16530165425307,1450,640,49.33824564697048,0.07709100882339137
156,999,89.79581777165046,2337,878,59.241889121497756,0.06747367781491771
171,999,51.566100833577735,1326,570,49.57638301471833,0.08697611055213743
245,999,63.63962972006664,1666,677,47.259594755661496,0.06980737777793426
289,999,80.69628747452018,2102,888,62.21702151627801,0.070064213419232
186,999,75.25557149340045,1980,777,50.03829070301731,0.06439934453412781
260,999,58.31267988713075,1485,629,48.41221927070756,0.07696696227457482
231,999,69.44904080617339,1824,709,47.65348917153662,0.06721225553108127
157,999,69.57158673211163,1791,723,49.199825145328774,0.06804955068510204
216,999,68.42670578374852,1790,712,51.92694152729158,0.07293109765069042
200,999,89.33207116834471,2299,898,48.788467041437045,0.05433014147153346
275,999,84.92836906185764,2205,844,51.14421711460579,0.060597413642897856
172,999,95.73345897169614,2492,921,51.38994720378676,0.05579798827772721
246,999,92.27231881812517,2388,904,59.14765796788781,0.0654288251857166
187,999,79.68112617717189,2053,842,51.77707209807993,0.06149295973643697
290,999,66.69535675208996,1744,727,52.656348464388344,0.07242964025362908
261,999,72.03686194597951,1867,762,56.68063482771517,0.07438403520697529
232,999,54.72340934921244,1407,606,47.77029994449941,0.07882887779620365
158,999,60.030438452120855,1582,663,55.072704867529275,0.0830659198605268
276,999,54.1930692461704,1377,637,55.83254321133064,0.0876492044133919
217,999,60.46009567668713,1585,665,52.01401685335099,0.07821656669676841
201,999,87.21907316973069,2293,848,49.91739373973474,0.05886485110817776
173,999,63.531687440762994,1669,670,43.02888610840786,0.06422221807225054
247,999,50.25799965706263,1271,563,46.11198013301743,0.08190404996983558
188,999,93.97065087842586,2436,924,49.34224705647575,0.053400700277571156
262,999,88.96762656192902,2290,860,45.44753353901619,0.05284596923141418
233,999,62.56913003742468,1639,677,48.87507959900297,0.07219361831462773
291,999,91.7386976689529,2374,929,51.97996753486312,0.055952602298022736
159,999,59.91233985279663,1568,679,52.73301304049418,0.07766275852797375
277,999,71.62572838452655,1838,740,51.9873811209258,0.07025321773098081
218,999,59.416682526883015,1549,675,55.58414992934416,0.08234688878421356
174,999,66.03900261365972,1737,713,51.22267117124765,0.07184105353611171
202,999,68.8318954039055,1797,734,51.10720898947535,0.06962835012190102
248,999,52.54129921826905,1325,596,53.29604444309523,0.08942289336089804
189,999,85.18340930002753,2236,850,48.817528511170124,0.05743238648372956
263,999,90.63970477421789,2364,896,49.74361347978567,0.055517425758689364
234,999,69.15275893969456,1796,730,62.07166224069583,0.08502967430232306
292,999,82.84913177893971,2161,821,51.12958887611539,0.062277209349714244
160,999,64.07369975239408,1695,719,54.34233671906033,0.07558044049938849
278,999,66.57592804623721,1721,744,57.22811322577528,0.07691950702389151
203,999,70.698122062222,1819,779,57.238068054041904,0.07347633896539398
175,999,67.50106970702345,1740,706,49.98679170519086,0.07080282111216836
219,999,86.67249934849669,2235,841,56.701420025653555,0.06742142690327414
249,999,99.7860133858034,2650,971,47.60823288544195,0.04903010595823064
264,999,72.4865250743477,1901,765,53.09026135245119,0.06939903444764862
190,999,86.04422331048946,2267,873,57.1203472152757,0.06542995099115201
161,999,55.913912935771236,1424,621,51.92502304619482,0.08361517398743128
293,999,84.7767666924913,2177,850,50.68638439408361,0.05963104046362778
235,999,79.28291138703281,2080,828,57.91079937891524,0.06994057896004256
279,999,74.32394908943836,1948,779,42.952753944717365,0.05513832342068981
204,999,90.24814175397712,2377,898,53.33681666713868,0.059395118783005206
220,999,63.6545870346758,1638,654,45.109855744981346,0.0689753145947727
176,999,98.37688367963307,2610,957,43.02958714437313,0.0449629959711318
250,999,55.183615403551464,1428,665,56.59369449378329,0.08510329999065157
265,999,56.25586989335537,1455,603,49.72693960961172,0.08246590316685194
162,999,74.68211695876319,1925,759,47.34715390021082,0.06238096693044904
294,999,55.60563342476866,1408,583,52.437814103581445,0.08994479263049991
191,999,98.01269091010757,2615,939,54.54043340591327,0.05808352865379475
236,999,74.04494119823997,1922,788,45.75623652983873,0.0580662900124857
280,999,80.9609030986313,2066,823,47.49161066358094,0.057705480757692516
205,999,55.58550626835832,1405,574,44.81022858829137,0.07806660032803375
221,999,64.14630352056601,1669,679,53.76596730297825,0.079184046101588
177,999,65.29168595336758,1691,719,50.51997314535079,0.07026421856098858
266,999,52.922649868058066,1350,589,51.96156697268631,0.08821997788231972
251,999,80.3985292183272,2082,846,53.87159475044741,0.06367800797925226
163,999,56.18574521920741,1451,613,43.783163848857285,0.07142441084642298
192,999,72.48205599419377,1875,750,50.97251018544026,0.06796334691392034
295,999,71.8816773984276,1843,739,50.115068533573336,0.06781470708196663
237,999,61.65160613675141,1573,678,51.227283079025284,0.07555646471832637
281,999,85.55509294583207,2208,875,47.16688918558077,0.05390501621209231
206,999,69.7088958625119,1819,716,44.029341707807156,0.061493494005317256
178,999,52.509304035301064,1322,591,49.10328163632278,0.08308507891086764
222,999,94.01735573278738,2466,916,49.574910733210515,0.054121081586474364
267,999,65.521723356566,1690,689,44.65866091253088,0.06481663412558908
252,999,93.69861413072466,2452,936,53.70238307906678,0.057374340896438863
164,999,77.4364456764492,2023,818,50.05845514035839,0.06119615542831099
296,999,62.62969044359703,1615,690,51.59183067945803,0.07477076910066381
193,999,62.631133895886194,1618,681,52.00691326631968,0.07636844826184974
238,999,88.21705348853794,2292,848,47.39844088349934,0.05589438783431526
179,999,54.30139283350371,1382,619,54.007578328243426,0.0872497226627519
207,999,80.2240039050551,2078,805,53.76100597609561,0.06678385835539827
282,999,89.5609255114817,2306,878,54.851525591566435,0.062473263771715755
223,999,61.354633980568806,1612,693,60.71648207860183,0.0876139712533937
268,999,81.58719204724196,2139,832,46.454203937415606,0.05583437973247068
194,999,60.945902136693825,1566,633,45.45608897126969,0.07181056709521279
297,999,67.347236578172,1772,711,48.87743220945799,0.06874463039304922
253,999,84.93702717594816,2181,852,57.7101728844404,0.06773494470004741
239,999,85.75987227369383,2239,862,50.08262984904643,0.05810049866478704
208,999,50.98635025746652,1273,547,48.63970345469279,0.0889208472663488
283,999,92.86635467725405,2420,893,52.31544343600372,0.05858392322060887
224,999,79.13450353678414,2057,815,48.65238188319975,0.059696174089815646
269,999,80.82941000651782,2099,829,49.508388488723575,0.059720613376023614
254,999,52.24952882833723,1346,608,47.7018430753028,0.07845697874227434
298,999,92.76641315144231,2382,888,49.2973170223118,0.05551499664674753
209,999,98.02339801912001,2604,942,51.89426476665696,0.05508945304316026
284,999,77.26896163754957,2026,799,54.44300607475396,0.06813893125751434
299,999,78.59882238452373,2051,789,49.32635639825987,0.06251756197498082
115,999,52.13996112006633,1353,604,45.68413565920491,0.07563598619073661
23,999,57.81238310049243,1457,641,42.49692711148479,0.0662978582082446
46,999,68.29354417979866,1766,730,43.853257965634576,0.06007295611730764
161,999,55.913912935771236,1401,609,49.53941091845234,0.08134550232914999
138,999,86.82826299650894,2270,876,48.41767989025237,0.05527132407563056
92,999,78.92199310445777,2058,784,47.73531997385208,0.0608868877217501
0,999,79.96787964528846,2049,800,49.9553918827267,0.06244423985340838
207,999,80.2240039050551,2101,800,45.31149981009865,0.05663937476262332
184,999,53.90446737446675,1373,583,45.42151169794955,0.07790996860711757
69,999,87.27452378985504,2286,904,49.373556811095774,0.0546167663839555
116,999,59.09575401914019,1531,658,56.495962785316586,0.08586012581355104
24,999,55.095647603025576,1425,599,50.881380139818084,0.08494387335528895
139,999,63.09481655253358,1667,654,40.07338668973971,0.061274291574525554
93,999,61.22074083203911,1585,653,47.45508982035926,0.072672419326737
47,999,61.83619599290818,1589,686,53.21560899530001,0.07757377404562683
162,999,74.68211695876319,1951,770,53.44942778908937,0.06941484128453165
1,999,77.57571192380975,2025,793,56.049329560831595,0.070680112939258
208,999,50.98635025746652,1300,607,60.94922100403924,0.10041057826036118
185,999,87.8554610509282,2263,893,48.997493278734005,0.05486841352601792
70,999,63.7329958413306,1667,671,46.71108234859055,0.06961413166705001
117,999,80.97327552857453,2087,808,52.98939134031655,0.06558092987662939
25,999,69.20092754233441,1796,707,49.41503768613272,0.06989397126751445
163,999,56.18574521920741,1454,631,50.82253954517045,0.08054285189408947
140,999,67.35329560845246,1768,698,49.01254390366282,0.07021854427458857
94,999,97.58754989724342,2571,985,52.68350243490321,0.053485789274013415
2,999,60.61394967479437,1557,667,56.81256591127464,0.08517626073654369
209,999,98.02339801912001,2628,957,56.95329199102785,0.059512321829705166
71,999,62.12056476022496,1640,686,47.63895284990612,0.0694445376820789
48,999,95.5693152920037,2489,942,47.90128430152091,0.05085062027762305
186,999,75.25557149340045,1957,789,46.39148446490219,0.05879782568428668
26,999,65.76027478075196,1720,708,50.074475287745436,0.07072666001093988
118,999,96.53411448452806,2579,955,49.12036305360875,0.05143493513466885
164,999,77.4364456764492,2029,807,45.87367259841992,0.05684469962629482
141,999,61.955078501372085,1577,657,49.616523352552726,0.07551982245441816
95,999,90.14800281149688,2340,909,47.59984004729038,0.05236506055807522
3,999,82.90124596070993,2153,832,46.46700482171677,0.055849765410717275
210,999,85.59108668144437,2242,884,60.393656133605674,0.06831861553575302
72,999,67.69911562574565,1770,737,59.1984429915725,0.08032353187458956
187,999,79.68112617717189,2049,832,56.73898236367322,0.06819589226403032
27,999,50.7515576460715,1277,567,51.22440709910476,0.0903428696633241
49,999,59.09413940675807,1532,651,52.03813578111837,0.07993569244411423
165,999,66.67216325383623,1713,689,50.4247761758287,0.07318545163400392
119,999,99.60147233898138,2650,977,49.02200318320163,0.05017605238812859
4,999,80.55318739281901,2110,851,49.780843974327446,0.058496878935754934
96,999,64.60530361026589,1661,696,50.54542623161058,0.07262273883852094
142,999,89.49923207528752,2349,902,49.44221825969302,0.0548139892014335
211,999,78.56992826955563,2053,785,51.568020261094055,0.06569174555553382
73,999,71.11215456406586,1875,723,49.10433689503457,0.0679174784163687
28,999,51.1053476606778,1329,590,53.563032600454896,0.09078480101772016
188,999,93.97065087842586,2442,924,45.185900253080156,0.04890248945138545
166,999,76.49691033627886,1996,780,50.15378417845814,0.06429972330571557
50,999,57.96571842382872,1454,617,51.72275774330871,0.08382942908153762
120,999,75.53835023472969,1947,793,51.80753303904552,0.06533106310094013
212,999,54.391920202175356,1378,590,54.387466345878444,0.09218214634894652
5,999,96.37322351222596,2538,950,49.52823399151135,0.05213498314895931
143,999,77.44303310629093,2030,800,51.86784140969162,0.06483480176211452
97,999,89.67686185463072,2338,909,48.03799982423764,0.05284708451511291
74,999,91.97495241691067,2355,911,45.95683590351262,0.05044658167235194
29,999,67.50777230468556,1763,728,51.14222953517071,0.07025031529556416
189,999,85.18340930002753,2210,881,49.36326332598895,0.05603094588648008
167,999,60.27006375242832,1556,657,49.73778709067752,0.07570439435415148
121,999,53.633623321636456,1350,615,53.738868903697586,0.08738027464015867
213,999,51.81221589177183,1328,591,57.61840041819132,0.09749306331335249
51,999,52.49705341983542,1326,578,49.55682074408118,0.08573844419391208
6,999,53.74218652280514,1349,597,46.130472255317,0.07727047278947571
144,999,95.05665273901494,2501,925,52.32777847492366,0.05657057132424179
98,999,61.059772028727835,1608,670,51.201267326732676,0.07641980198019803
30,999,58.4162583738653,1523,621,49.6378908172655,0.07993219133215057
75,999,98.06667015921673,2627,941,46.241508700692165,0.04914081689765373
190,999,86.04422331048946,2230,853,50.36562145519366,0.059045277204212966
168,999,53.83999327826453,1357,555,40.84393922590663,0.07359268328992186
122,999,99.02210209726738,2624,987,53.271767891682785,0.05397342238265733
214,999,85.06378603483633,2208,859,45.39605564556679,0.05284756186911151
7,999,58.704606208482545,1519,632,50.86886836129545,0.08048871576154343
52,999,76.18474050108723,2003,773,53.887912855435125,0.0697126945089717
99,999,56.3228234017543,1449,624,45.72202260403736,0.07327247212185475
145,999,77.5008044359387,2003,782,51.50005776414259,0.06585685136079615
31,999,96.38795823910304,2572,939,48.56678021848937,0.051721810669317754
76,999,71.16194052197082,1856,730,47.35553050507272,0.06487058973297632
169,999,62.97915596035055,1611,640,47.9451885241359,0.07491435706896235
191,999,98.01269091010757,2591,971,53.63202128254495,0.05523380152682281
123,999,87.40413438981403,2285,872,53.89206568747871,0.0618028276232554
215,999,55.3059765748963,1399,612,46.455128052977614,0.07590707198198957
8,999,54.39473046486433,1401,618,62.83174877556898,0.10166949640059705
100,999,51.38415470513269,1303,600,46.02230896424603,0.07670384827374338
146,999,51.83570815617984,1328,597,57.02962100633811,0.09552700336070036
53,999,85.57453992358323,2210,868,53.43654266958425,0.06156283717694038
77,999,51.50178623698585,1324,585,42.02771517621674,0.07184224816447306
32,999,77.97764863134306,2030,793,48.52342038951558,0.061189685232680424
170,999,94.28990841151821,2442,910,49.66159227181878,0.05457317832067998
192,999,72.48205599419377,1902,779,55.50004602497623,0.07124524521819799
9,999,55.4325160116817,1424,598,48.49746484262891,0.08109943953616874
124,999,76.98742540852128,1994,818,55.12472271517303,0.06738963657111617
216,999,68.42670578374852,1770,722,49.08655051391326,0.06798691206913193
101,999,58.36188455271753,1525,671,47.66504068373267,0.07103582814267163
147,999,57.42569567240567,1478,662,46.86728169920618,0.07079649803505465
54,999,71.14207089207049,1843,747,50.0161829453255,0.06695606819990026
78,999,69.26943357567315,1813,752,53.28463047319532,0.07085722137392995
33,999,60.500416199822965,1555,652,52.73198124522952,0.08087727184851154
193,999,62.631133895886194,1608,675,50.76897702729237,0.07521329929969241
171,999,51.566100833577735,1322,599,49.70377111654627,0.0829779150526649
217,999,60.46009567668713,1580,686,54.090830299878654,0.07884960685113507
125,999,71.06370670914774,1872,762,53.45471185820189,0.07015054049632793
10,999,67.38132549385429,1763,699,49.99548006241053,0.07152429193477901
102,999,74.12442118683987,1924,786,50.92271714309296,0.0647871719377773
148,999,55.42294732922964,1403,590,47.24597364568081,0.0800779214333573
55,999,62.62206378244453,1634,726,53.47612562089408,0.0736585752353913
79,999,71.5654510783511,1878,766,52.5835520038168,0.06864693473083133
34,999,58.84901857947809,1527,636,49.01988773729686,0.07707529518442903
194,999,60.945902136693825,1554,653,47.164485762274914,0.07222739014130922
126,999,51.41496679796896,1322,589,42.43599456099456,0.0720475289660349
172,999,95.73345897169614,2509,954,56.20457487745864,0.058914648718510106
218,999,59.416682526883015,1537,637,47.25588605949069,0.0741850644575992
103,999,72.75355170241512,1865,740,45.5354454408588,0.06153438573089027
149,999,64.54374314665566,1659,651,50.952126182498105,0.07826747493471291
11,999,89.19594492985016,2322,881,53.6795762728739,0.06093027953788184
80,999,65.84765743416402,1691,704,56.89264041702313,0.0808134096832715
56,999,55.16871512418951,1429,613,48.48726107087735,0.07909830517271998
35,999,67.73393764723589,1741,726,54.10615661983899,0.07452638652870384
195,999,58.183398300998455,1499,661,54.266211027121024,0.08209714224980488
127,999,90.09594960579352,2335,875,44.77514802618072,0.05117159774420654
150,999,51.45696349276089,1297,578,56.67629123007984,0.09805586718006892
173,999,63.531687440762994,1661,672,53.551524680215074,0.07968976886936767
219,999,86.67249934849669,2234,828,45.144785165083675,0.05452268739744405
12,999,56.4020193292695,1451,632,45.79447525829256,0.0724596127504629
104,999,96.63906864022005,2572,936,52.075761631110765,0.05563649746913543
81,999,65.13104098711028,1691,696,52.11089242432526,0.07487197187403054
57,999,94.03725024609577,2467,938,50.894265907361415,0.05425827921893541
36,999,66.75213613604704,1722,703,53.0329434488679,0.0754380418902815
196,999,84.249664253735,2182,847,53.04046165500646,0.0626215603955212
128,999,84.72901579786395,2183,850,44.4371928646693,0.05227905042902271
220,999,63.6545870346758,1637,646,43.10597262213072,0.06672751179896397
174,999,66.03900261365972,1728,704,49.13420654248667,0.06979290702057767
13,999,60.1421932865096,1587,660,50.455135524971446,0.07644717503783552
105,999,68.23535915036646,1797,731,45.07235675902017,0.06165849077841336
82,999,59.738390422245516,1532,650,51.02447932518806,0.07849919896182779
151,999,97.09475403340646,2560,952,49.73589945965637,0.05224359186938694
58,999,63.98276053306683,1672,709,56.267289268174856,0.07936147992690389
37,999,60.96411616702208,1556,663,47.797528329450785,0.07209280291018218
197,999,75.69750236322936,1949,768,48.19519900529074,0.06275416537147231
221,999,64.14630352056601,1683,706,53.205270770328895,0.07536157332907775
175,999,67.50106970702345,1730,724,48.87644119280138,0.06750889667514003
129,999,95.11933716473796,2483,924,51.747836596973336,0.056004152161226554
106,999,53.62285594097167,1377,564,41.31090001960827,0.07324627663051111
14,999,96.17009630861588,2574,980,53.54698865289497,0.05463978433968874
152,999,60.927370125860854,1586,650,49.082812987823914,0.07551201998126755
83,999,99.25931991093105,2620,943,54.552968290550744,0.05785044357428499
59,999,92.66010782142003,2386,907,51.79594584758716,0.057106886270768646
38,999,92.87987005089956,2417,915,52.04309093014761,0.056877695005625804
198,999,89.04719168748996,2314,878,47.15877545268794,0.0537115893538587
130,999,76.78687345788919,1973,764,46.52311976384258,0.06089413581654788
222,999,94.01735573278738,2472,930,56.24283479061206,0.06047616644151834
176,999,98.37688367963307,2597,934,44.57728177029286,0.04772728240930713
107,999,94.05920186614682,2446,888,48.36711992109816,0.05446747738862405
15,999,85.25147451563714,2212,824,48.41047965806554,0.05875058210930284
84,999,64.78473684736826,1690,694,50.20037262277217,0.07233483086854779
153,999,92.03833785146378,2423,931,52.95279198347631,0.05687732758697778
60,999,64.1373104924488,1694,691,50.33742632612966,0.0728472161014901
39,999,84.66453433563096,2176,832,42.14036773998326,0.05064948045671065
199,999,78.18277654834503,2056,811,47.969133701005426,0.05914813033416205
223,999,61.354633980568806,1611,661,59.69686026451985,0.09031295047582429
177,999,65.29168595336758,1696,703,50.67324360510183,0.0720814276032743
131,999,90.18894195961315,2370,926,50.73800404682758,0.054792660957697165
108,999,93.64416178642837,2428,923,48.04394314773764,0.05205194273861066
16,999,75.13529360420296,1961,769,50.310996271341665,0.065423922329443
85,999,54.21510620659832,1382,623,52.43298742656345,0.08416209859801517
154,999,77.18342461609377,2017,798,47.3778546390432,0.05937074516170827
61,999,80.05092632612069,2074,778,50.34381217668127,0.06470927014997592
40,999,50.97677301636661,1272,563,47.11111111111111,0.08367870534833234
200,999,89.33207116834471,2340,881,46.83522649514165,0.05316143756542752
178,999,52.509304035301064,1323,577,59.399633488308936,0.10294563862791843
132,999,57.25361028503343,1479,624,46.467148167817314,0.07446658360227133
224,999,79.13450353678414,2077,817,48.65644420884041,0.05955501127153049
86,999,57.900889528916,1486,648,48.812856448118836,0.07532848217302289
109,999,78.43225673040855,2042,786,45.689034011220194,0.05812854199900788
17,999,99.41674323483622,2651,950,52.37396877445318,0.05513049344679282
155,999,82.0125400972458,2162,850,54.30368511547935,0.06388668837115218
62,999,86.03768432138583,2265,850,42.64490735737858,0.050170479243974796
41,999,73.65491379102168,1919,810,53.34493647965466,0.0658579462711786
201,999,87.21907316973069,2254,871,60.565972056649656,0.06953613324529237
225,999,66.70961184275795,1735,720,60.70103446189833,0.08430699230819212
179,999,54.30139283350371,1378,582,45.35189873417721,0.07792422462917047
133,999,94.52764030113751,2439,891,49.23500492455907,0.055258142451805915
87,999,54.22442198696169,1376,614,56.759278134180725,0.09244182106544092
110,999,54.40551742610233,1380,618,60.02269288956128,0.09712409852679818
18,999,87.4583277839537,2264,873,51.2918384501461,0.05875353774358087
42,999,66.55045984551597,1712,700,48.57542510524047,0.06939346443605782
156,999,89.79581777165046,2315,889,46.026821371213614,0.05177370232982409
63,999,82.65336201101614,2158,829,44.63258577726663,0.0538390660763168
202,999,68.8318954039055,1756,730,51.7962776321978,0.07095380497561342
226,999,55.29854867341194,1401,592,46.31104452256801,0.0782281157475811
180,999,77.54750736134356,2022,799,52.50127128438246,0.06570872501174276
111,999,52.41619283596153,1329,605,53.51110370527463,0.08844810529797459
88,999,64.3925598705314,1688,700,50.828499054550655,0.07261214150650093
134,999,84.97913293287914,2210,883,60.8792660733428,0.0689459411929137
43,999,61.878107852660804,1615,691,55.368098159509216,0.08012749371853721
157,999,69.57158673211163,1824,704,42.77308374688232,0.06075722123136693
19,999,97.73978394262339,2595,958,54.128987918686235,0.05650207507169753
64,999,88.84728060380259,2310,870,46.05644743656137,0.052938445329380884
203,999,70.698122062222,1820,730,46.764174384459004,0.06406051285542329
227,999,73.22269341435191,1915,788,48.52559776639806,0.06158070782537824
181,999,66.89761229028592,1749,741,51.161562777006566,0.06904394436842991
112,999,59.26790568485829,1561,664,48.440868337872494,0.07295311496667545
89,999,70.93334445160666,1843,768,55.51622182632431,0.07228674716969312
135,999,67.69982535586301,1746,748,46.50247116968698,0.0621690791038596
158,999,60.030438452120855,1546,641,50.31823157894736,0.07849958124640774
44,999,82.41807648293182,2156,820,52.75246266285351,0.06433227154006525
20,999,92.47614487223304,2420,896,44.13396033037921,0.04925665215444108
65,999,64.08966359562551,1696,696,47.199238620327534,0.06781499801771197
228,999,78.87293820912252,2022,824,66.12459970887917,0.08024830061757181
182,999,58.79728178560887,1490,650,52.81425444856791,0.08125269915164293
204,999,90.24814175397712,2359,874,46.79083670363488,0.053536426434364855
90,999,87.41685198507751,2288,893,49.07146606674166,0.05495124979478349
113,999,72.29285815837514,1869,772,51.33453348420945,0.06649550969457182
136,999,62.04277880605871,1611,696,48.07841647987255,0.06907818459751804
159,999,59.91233985279663,1532,677,48.18559579535191,0.07117517842740312
45,999,65.86048517373837,1710,704,47.78722013400882,0.0678795740539898
21,999,56.82963330496697,1451,614,53.397271044155325,0.086966239485595
183,999,57.47759491542035,1482,641,49.097420306701835,0.07659503948003406
205,999,55.58550626835832,1402,629,50.232660362892915,0.07986114525102213
229,999,79.26565632151906,2053,797,51.71481331517405,0.06488684230260232
