sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
99,999,57.13724139674329,2983,1076,47.48615965888775,0.044132118642088984
70,999,60.42608259718958,3084,1108,47.05368768923278,0.04246722715634728
85,999,59.434156617155296,3097,1142,52.12637293957163,0.04564480992957236
115,999,84.67343050884494,4383,1428,52.06699082016798,0.03646147816538374
130,999,72.79037946144894,3741,1289,49.37494399266173,0.0383048440594738
55,999,53.4680111895002,2727,1030,56.869414598707614,0.0552130238822404
145,999,61.02866491908721,3193,1135,47.07795494110205,0.04147837439744674
40,999,84.70617867883121,4433,1421,55.596704058393335,0.03912505563574478
10,999,90.56184234581468,4714,1502,51.08458850574713,0.03401104427812725
25,999,99.3189930082948,5188,1607,47.46421756903076,0.02953591634662773
100,999,85.97919516624788,4425,1425,57.97183511417837,0.04068198955380938
71,999,96.53355640210476,5087,1562,49.73309002573372,0.03183936621365795
131,999,62.25064210748307,3192,1126,50.81423555697415,0.04512809552129143
86,999,99.23078771163173,5279,1571,54.61444739498105,0.03476412946847934
146,999,60.47861288521127,3137,1126,49.73124485165175,0.04416629205297669
116,999,90.32905393391123,4724,1469,52.29847108561358,0.03560140986086697
41,999,78.76456010770175,4109,1356,54.02893787780362,0.0398443494674068
56,999,95.53252338306406,5030,1563,51.53625538259726,0.032972652196159476
11,999,54.2123513478026,2777,1018,51.323592245286406,0.050416102402049516
26,999,72.9457696072283,3795,1284,54.61705177651115,0.042536644685756346
101,999,92.8370014187468,4816,1450,49.8329637841833,0.034367561230471244
72,999,95.40619918097637,4976,1520,48.59550482411034,0.031970726857967334
42,999,56.39954103792319,2892,1051,51.640306248456405,0.049134449332498956
87,999,85.22254535927853,4413,1402,48.60658618219575,0.034669462326815795
117,999,63.38346348334813,3242,1142,52.33771200366494,0.04582987040601133
147,999,79.21823745495226,4167,1360,49.746279175703116,0.03657814645272288
57,999,82.58576071349282,4281,1345,52.16377816044516,0.03878347818620458
12,999,60.98663657051476,3091,1117,50.91950329096384,0.04558594744043316
27,999,63.6505657503044,3301,1153,50.09401764411119,0.043446676187433815
132,999,55.793494412811604,2829,1062,53.28779737530711,0.05017683368672986
102,999,54.797936799398,2835,1037,50.723725315712755,0.04891391062267383
88,999,54.952718772636956,2778,1043,51.98014360190212,0.04983714631054854
73,999,69.62632372375418,3649,1248,57.25712209364826,0.04587910424170534
43,999,82.06905534700547,4269,1389,48.22930962846913,0.03472232514648606
118,999,76.06762482447355,3960,1308,50.93677727827871,0.03894249027391339
148,999,74.67979301361616,3906,1278,48.37788234697243,0.03785436803362475
58,999,92.16707303924487,4876,1501,50.68641646840116,0.033768432024251276
133,999,64.64950890016348,3344,1235,54.48897291713363,0.044120625843832896
28,999,73.83575391024368,3836,1274,48.99380040087633,0.03845667221418864
13,999,78.72012766003733,4115,1367,52.61690504970154,0.03849078642992066
103,999,97.07112427068402,5146,1575,50.310274336955686,0.03194303132505123
89,999,67.74936701833789,3462,1175,48.51149499724769,0.04128637872106186
74,999,81.76102859992614,4207,1381,51.10001818932489,0.037002185510010784
44,999,79.72703082690754,4165,1323,48.0901550497196,0.0363493235447616
119,999,69.50160860278622,3591,1199,50.33778081389676,0.04198313662543516
149,999,63.310038092740854,3248,1170,50.081197068094646,0.04280444193854243
29,999,66.55108223842129,3457,1165,51.43003645033159,0.04414595403461939
14,999,50.40371664534926,2629,984,51.58595493458125,0.05242475094977769
134,999,96.74454432235048,5086,1536,50.31901616128605,0.032759776146670604
59,999,99.48706049081333,5241,1577,50.841301865175076,0.03223925292655363
104,999,72.53098772085899,3798,1257,51.14634613339006,0.040689217289888675
150,999,74.96351148921534,3843,1306,56.64020019559338,0.04336921913904547
165,999,73.93173487734127,3793,1326,52.56641297238837,0.039642845378875094
195,999,50.40939192655495,2582,1001,47.7435904781002,0.04769589458351669
180,999,65.03340694086752,3407,1196,44.81008411795816,0.037466625516687425
210,999,71.6737199916116,3686,1220,47.3512748665189,0.03881252038239254
240,999,58.92704703677465,2979,1034,49.605872587325806,0.04797473170921258
225,999,82.86160498996684,4313,1398,50.25725478541614,0.03594939541159953
255,999,76.54492772528245,3944,1329,55.48232642084162,0.04174742394344742
196,999,57.79311999091651,2978,1074,55.37472682543052,0.05155933596408801
151,999,75.06084420151694,3952,1334,52.11103993166773,0.039063748074713446
270,999,85.93305184099826,4463,1442,51.359961734726774,0.035617171799394436
285,999,92.14167375488965,4907,1489,49.44047611714436,0.03320381203300494
211,999,60.2103925188974,3150,1093,54.692925885504515,0.05003927345425847
166,999,87.91515358004412,4621,1426,47.47859602937613,0.033294948127192234
181,999,93.98186596389142,4890,1515,54.18607918494616,0.03576638890095456
241,999,54.51251458853826,2787,1041,49.462661190180526,0.047514564063573995
226,999,77.90070002064884,4053,1351,49.74308745643228,0.03681945777678185
286,999,51.68840622448706,2684,964,50.86678623377723,0.0527663757611797
271,999,57.32972029258774,2941,1048,49.899796350461806,0.047614309494715464
152,999,73.34820133248617,3850,1215,48.954686571107736,0.04029192310379238
197,999,88.99691584389689,4616,1455,48.888701254600356,0.033600481961924646
256,999,98.58992418711799,5131,1621,49.18032238721211,0.030339495612098772
212,999,74.881636284286,3894,1299,50.30700631025765,0.038727487536764936
167,999,97.52583037720514,5093,1539,54.87071498530853,0.035653486020343426
242,999,67.99229013868533,3457,1158,48.678241353607035,0.042036477852855816
182,999,86.44917994135186,4557,1411,48.52755025974057,0.03439231060222578
227,999,67.19681962995709,3513,1199,55.73017679333469,0.046480547784265795
198,999,71.56719603175871,3695,1233,53.92679824786612,0.043736251620329375
272,999,81.81144021099679,4257,1374,48.832409520704275,0.03554032716208463
213,999,64.16119383890361,3287,1166,56.7584538524982,0.048677919256001886
287,999,91.46361525394049,4832,1531,48.51417719099209,0.03168790149640241
257,999,77.12202194170507,4042,1305,51.85834449572444,0.039738195015880794
243,999,61.2878136126954,3133,1156,53.64731891543283,0.04640771532476888
183,999,60.15334844500554,3151,1162,49.78115207396377,0.04284092261098431
153,999,98.09600948758734,5142,1613,53.57964958640172,0.033217389700187054
168,999,86.15260238368516,4505,1446,55.96944642852218,0.03870639448722143
228,999,88.59750330791265,4680,1473,50.829898629831796,0.034507738377346775
199,999,65.24610057217254,3334,1192,51.602815149067354,0.043290952306264556
288,999,52.26710112524063,2730,986,50.902919119756305,0.0516256786204425
214,999,63.180604742179206,3301,1160,47.708201802969334,0.04112776017497356
258,999,67.1933030905799,3531,1202,50.98724088152423,0.04241866961857257
244,999,58.28657404821009,3043,1092,55.35571709539152,0.05069204862215341
273,999,81.20027530704321,4208,1352,50.389186420420586,0.03727010829912765
184,999,52.92889300758051,2734,1026,48.060516434339796,0.046842608610467636
169,999,50.21079527135031,2633,1016,51.329298179368145,0.05052096277496865
154,999,84.01963246804134,4366,1361,49.489464447052235,0.03636257490598989
229,999,80.65599970372902,4164,1350,56.24289134115724,0.04166140099344981
245,999,50.45008256401347,2582,968,48.880576003753994,0.05049646281379545
289,999,71.88268360489222,3739,1227,52.54282127702756,0.04282218522985131
200,999,75.16572770031036,3959,1342,53.638964843415785,0.03996942238704604
215,999,72.79773208963488,3730,1223,48.117879796086356,0.03934413720039767
185,999,77.59902911887072,4063,1327,49.44237652111668,0.03725876150800051
259,999,87.48095142392232,4624,1470,51.062928979810195,0.034736686380823265
170,999,73.61465072775758,3841,1270,44.759674282715075,0.03524383801788589
274,999,76.149739922211,3995,1326,49.93578130915394,0.03765896026331368
155,999,80.37128748113739,4209,1352,54.810147299509005,0.040540049777743344
290,999,58.33643734024086,2982,1083,49.45400144597074,0.04566389791871721
216,999,64.45272513209957,3291,1142,49.35937564087957,0.043221870088335876
230,999,82.72901041679447,4323,1413,50.748613045922234,0.03591550817121177
201,999,77.55535904578446,4060,1334,51.9446632842782,0.03893902794923403
246,999,97.68665921340306,5127,1630,55.31394920636257,0.03393493816341262
171,999,63.31544247527435,3294,1128,44.65971896377152,0.03959194943596766
260,999,74.77976497501135,3832,1329,50.937719839876785,0.03832785540999006
186,999,83.02138211424993,4311,1360,49.962285099805094,0.036736974338091984
275,999,72.08115566778129,3747,1278,49.285843668493236,0.038564822901794395
291,999,52.031040152138026,2727,1007,51.964090308785615,0.051602870217264764
156,999,85.54472712535508,4473,1397,50.013195883504274,0.0358004265450997
217,999,66.18223917081401,3451,1172,45.3454806443875,0.03869068314367534
231,999,81.2140670526394,4203,1336,52.86215007107055,0.0395674775981067
202,999,72.20553691039454,3793,1254,53.13721934337708,0.042374178104766416
261,999,54.38861339176078,2777,1018,51.46195938686579,0.05055202297334557
247,999,59.39800999715803,3085,1087,43.74508758463144,0.04024387082302801
187,999,58.86841862773672,2978,1101,56.665456915389825,0.05146726332006342
172,999,64.24392509257075,3346,1178,49.08205978027373,0.04166558555201505
292,999,50.21532165789247,2570,926,51.74388543315105,0.055878925953726837
276,999,87.94086715832916,4558,1470,52.13809891885922,0.03546809450262532
157,999,55.60216950820961,2826,1072,55.76774716143179,0.052022152202828166
218,999,80.49810081152594,4152,1380,55.755336489947986,0.04040241774633912
232,999,65.66727867982327,3343,1154,50.972405803447224,0.04417019567023156
248,999,60.846769957441985,3087,1097,48.458803069365835,0.04417393169495518
173,999,61.86929844849181,3192,1151,53.15171053867101,0.04617872331769853
262,999,69.91429894572619,3577,1255,55.282805850201996,0.04405004450215298
203,999,70.86892046038099,3683,1233,49.70989801116271,0.04031621898715548
188,999,78.90308512439489,4070,1328,52.18474740728607,0.039295743529582886
277,999,52.43350728291882,2674,1012,54.644829957967126,0.053996867547398346
293,999,55.03324215386539,2890,1036,45.843807976463616,0.044250779900061404
249,999,54.03306714930599,2772,1019,48.99187717575649,0.04807838780741559
233,999,60.208079249633805,3141,1101,46.814306389238176,0.04251980598477582
158,999,99.93515551287838,5198,1576,52.49056618435572,0.0333061968174846
219,999,70.98136536183091,3695,1230,51.89310867772207,0.042189519250180545
174,999,62.62923633348304,3247,1126,51.33340636761563,0.04558917084157694
204,999,58.20440633847123,3033,1048,48.32494917497991,0.04611159272421748
189,999,60.88257527364074,3091,1067,49.211581945639125,0.04612144512243592
294,999,52.9772642157259,2740,969,45.82219455328915,0.04728812647398261
263,999,98.06647842529824,5202,1561,47.780554986616195,0.030608939773617037
278,999,68.83914044327996,3543,1232,49.118028681548736,0.03986852977398436
159,999,61.93152193097771,3198,1114,50.25949441736123,0.045116242744489436
234,999,68.15143079682362,3529,1219,53.73477876297112,0.044081032619336435
220,999,58.06911929064909,3047,1088,52.66411217815997,0.04840451486963232
250,999,70.09356654691489,3691,1245,53.143857445455644,0.04268582927345835
205,999,71.34323901342543,3683,1230,51.91175243686352,0.04220467677793782
295,999,61.30600690646246,3148,1144,57.01769809670663,0.04984064518942887
175,999,99.0072759266891,5203,1602,51.775352437272765,0.03231919627794804
190,999,83.87825785105433,4308,1385,49.96302079407299,0.03607438324481804
264,999,74.16496253379619,3893,1314,50.46819981551597,0.03840806683068187
279,999,80.36537226151117,4215,1380,48.72224339970875,0.03530597347804982
160,999,51.745816033093,2631,943,45.20535895041371,0.04793781436947371
251,999,61.85154212646967,3144,1102,47.3270899166906,0.0429465425741294
221,999,59.675458974411,3092,1092,48.736103747807995,0.04463013163718681
235,999,63.99195219578875,3303,1134,46.458525139569645,0.04096871705429422
176,999,56.96793564158434,2943,1099,56.866298117642415,0.051743674356362526
296,999,78.20931099248796,4047,1334,57.32358819102952,0.04297120554050189
191,999,67.74632188013715,3452,1210,53.30296388409271,0.044052036267845214
206,999,95.09237557324231,4987,1523,47.27728595625123,0.031042210082896406
265,999,63.127155542195936,3290,1171,50.75874811250856,0.04334649710718067
280,999,78.72853993973297,4062,1365,50.6527948327521,0.03710827460274879
252,999,59.867105700047176,3090,1077,55.69873529960799,0.051716560166766935
236,999,65.39137595886471,3340,1143,51.07641591502221,0.04468627814087683
161,999,85.63435054686346,4415,1427,48.906749063501266,0.034272424010862834
222,999,74.12507791446329,3863,1283,52.91255447173498,0.04124127394523381
177,999,69.77767886416291,3635,1257,55.961920452668444,0.044520223112703615
192,999,53.25868367443771,2787,1021,50.11238137020239,0.04908166637630009
266,999,62.338007920593725,3184,1115,46.961912967749704,0.042118307594394354
297,999,93.24354685590014,4928,1552,51.51671178012914,0.0331937575902894
207,999,97.41750581086622,5135,1579,51.13202918813471,0.03238253906784972
253,999,50.81611922140195,2575,941,46.88306500081313,0.04982259830054531
223,999,56.50977236501785,2883,1054,53.37277578357275,0.05063830719504056
281,999,97.27293265550017,5079,1557,48.46612607162383,0.03112789086167234
237,999,69.89001215908188,3575,1186,53.51773997010188,0.045124569957927387
178,999,51.991617398386275,2618,997,44.32696511492542,0.04446034615338558
162,999,80.11977895665501,4212,1371,50.390102024585886,0.03675426843514652
193,999,58.07576611512527,2984,1078,56.27555521848495,0.05220366903384504
267,999,69.42244890384623,3579,1252,53.069562119096645,0.042387829168607546
254,999,70.37751152418699,3645,1230,50.87137064506124,0.041358837922814015
208,999,68.21915293709337,3589,1227,53.77828481247833,0.04382908297675496
298,999,73.68679464548838,3851,1297,56.806981456583266,0.043798752086802825
238,999,62.7122274872742,3188,1141,45.85063745702917,0.04018460776251461
282,999,66.4699843195094,3411,1190,51.39848564499242,0.04319200474369111
224,999,74.56461727415822,3848,1270,49.447006885865605,0.03893465109123276
179,999,71.16122727937606,3692,1248,43.88417629825183,0.035163602803086405
268,999,51.28087612874119,2629,986,52.80616867985361,0.053555952007965126
163,999,95.17504804504105,4990,1513,49.85424199832618,0.03295058955606489
194,999,90.79333980117599,4721,1500,53.66904255652169,0.03577936170434779
299,999,65.97308437289514,3360,1188,51.75297051488926,0.04356310649401453
209,999,56.82069714355042,2897,1068,52.28420934593413,0.04895525219656754
239,999,56.53553914300663,2879,1044,47.96361921405466,0.045942163998136644
269,999,53.04330210011654,2730,1026,45.70480664270908,0.04454659516833244
283,999,96.11372706612713,5091,1570,51.19286294137515,0.032606919070939586
164,999,57.44241993499852,2929,1094,53.271741087784,0.048694461689016456
284,999,67.95959098445954,3511,1188,47.03625652003037,0.03959280851854408
184,999,52.92889300758051,2679,991,47.252503505895824,0.04768163825014715
69,999,66.68419133716085,3451,1188,48.50704426134026,0.040830845337828506
138,999,81.7633282497237,4262,1383,49.7724206338333,0.03598873509315495
0,999,64.79112184215833,3295,1187,45.51581961405759,0.038345256625153826
46,999,58.41955422736412,2989,1066,45.32624919459989,0.04251993357842391
115,999,84.67343050884494,4368,1416,53.476120005381404,0.03776562147272698
161,999,85.63435054686346,4429,1395,53.329529914878464,0.038229053702421835
207,999,97.41750581086622,5104,1558,47.87591246241721,0.03072908373710989
92,999,94.77988288772723,4990,1552,49.10836140453294,0.03164198544106504
70,999,60.42608259718958,3095,1106,51.23541808184595,0.04632497114090954
23,999,93.34302974876688,4878,1531,50.4124626062491,0.032927800526616
185,999,77.59902911887072,4054,1352,52.27523601109443,0.038665115392821324
139,999,65.94240172419782,3354,1188,50.3997096800208,0.042423998047155555
47,999,71.35762765682357,3752,1255,53.36309257560481,0.04252039249052176
1,999,71.37203862117474,3759,1271,49.9036931346615,0.03926333055441503
162,999,80.11977895665501,4215,1408,53.41859975645324,0.03793934641793554
116,999,90.32905393391123,4783,1489,52.592822741014054,0.03532090177368304
93,999,90.94966861196554,4712,1456,48.436164364435996,0.0332665964041456
208,999,68.21915293709337,3533,1201,51.57227379963724,0.042941110574219184
24,999,76.41895418547067,3951,1291,47.23711149911187,0.03658955189706574
186,999,83.02138211424993,4320,1360,49.57918898240245,0.03645528601647239
140,999,85.36038725749859,4422,1435,54.953444060365904,0.0382950829688961
117,999,63.38346348334813,3291,1132,48.20770740696231,0.042586313963747624
2,999,76.07314296265753,3998,1326,54.32227674990825,0.04096702620656731
48,999,85.65933699360122,4487,1441,53.18932206837702,0.036911396300053446
71,999,96.53355640210476,5084,1606,52.99872870582253,0.03300045373961552
163,999,95.17504804504105,4982,1510,49.16668119329662,0.03256071602205074
209,999,56.82069714355042,2883,1062,47.3689582656568,0.04460353885655066
94,999,93.1052606917887,4874,1517,49.334155712001326,0.032520867311800476
187,999,58.86841862773672,3035,1102,45.12983513387717,0.04095266346086858
25,999,99.3189930082948,5188,1578,52.16131720419689,0.033055334096449236
164,999,57.44241993499852,2984,1078,61.11698651950691,0.05669479268970956
118,999,76.06762482447355,4000,1310,50.092985103598544,0.038238919926411104
3,999,79.8498978660765,4151,1385,54.27861622738627,0.03919033662627168
141,999,79.24262201345894,4108,1323,49.2662579552753,0.037238290215627586
210,999,71.6737199916116,3735,1208,54.90550108825278,0.045451573748553624
72,999,95.40619918097637,5025,1542,52.08709365337052,0.03377891936016247
49,999,98.48479639200269,5136,1615,52.3100548910112,0.032390126867499196
95,999,97.3702857653996,5089,1566,48.32107359759681,0.030856368836268716
26,999,72.9457696072283,3732,1256,53.17546445124884,0.042337153225516594
188,999,78.90308512439489,4096,1322,49.83282145721329,0.037695023795168904
119,999,69.50160860278622,3588,1239,57.18461661469577,0.04615384714664711
165,999,73.93173487734127,3841,1252,51.621539064440846,0.04123126123357895
211,999,60.2103925188974,3138,1105,49.48462249738683,0.04478246379854012
4,999,72.81071877776986,3742,1264,49.08805485637362,0.03883548643700444
50,999,55.34203993267442,2837,1045,50.241696161601034,0.04807817814507276
142,999,79.94077878453285,4160,1368,51.48668027299936,0.037636462187865025
73,999,69.62632372375418,3579,1216,51.08391658590861,0.042009799823938
96,999,58.339191999229776,3042,1076,45.63045000443792,0.04240748141676386
27,999,63.6505657503044,3288,1203,53.93552249528542,0.044834183287851555
120,999,66.53467390220662,3400,1186,49.31025363215234,0.04157694235425998
189,999,60.88257527364074,3143,1130,53.386921393249914,0.04724506317986718
143,999,57.91157641848574,2935,1083,59.23238511734087,0.05469287637796941
51,999,70.90359635582628,3640,1234,49.728269028674376,0.040298435193415215
212,999,74.881636284286,3900,1308,47.82477455382409,0.03656328329803065
166,999,87.91515358004412,4554,1446,51.1057456308957,0.03534283930214087
5,999,87.14930653312659,4560,1496,54.409294293115636,0.036369849126414194
74,999,81.76102859992614,4258,1361,46.15066080192233,0.03390937604843668
97,999,91.71610306613523,4778,1526,56.48184508199154,0.03701300464088567
144,999,62.77012452403387,3191,1144,52.254027146999206,0.04567659715646784
52,999,66.42220558667005,3456,1187,54.352876931758196,0.04579012378412654
213,999,64.16119383890361,3293,1106,47.70070513920231,0.043129028154794136
28,999,73.83575391024368,3784,1289,55.79189850532254,0.043283086505292896
190,999,83.87825785105433,4323,1405,52.93169529690002,0.03767380448177937
121,999,93.34798402470756,4927,1550,54.350874639811394,0.035065080412781544
6,999,66.03553974088885,3467,1233,52.79540832685474,0.04281866044351561
75,999,65.79391881317393,3345,1195,50.011062391890256,0.04185026141580775
167,999,97.52583037720514,5138,1521,48.1685156261404,0.03166897805794898
98,999,59.85425423727953,3095,1099,45.409198431848466,0.041318651894311616
145,999,61.02866491908721,3177,1143,49.74509243424133,0.04352151569049985
53,999,64.98037097315203,3305,1169,48.44794397207474,0.04144392127636847
214,999,63.180604742179206,3241,1158,54.65211057289579,0.04719525956208618
29,999,66.55108223842129,3397,1169,50.958975310113985,0.04359193781874592
191,999,67.74632188013715,3464,1217,52.55887377245929,0.04318724221237411
122,999,76.05653134973684,3949,1317,50.347879007028546,0.03822921716554939
76,999,52.64714704085774,2732,986,46.9422893081761,0.04760881268577698
7,999,85.28025628929804,4419,1380,50.62140414820728,0.03668217691899078
99,999,57.13724139674329,2978,1088,51.39422107349412,0.04723733554549092
168,999,86.15260238368516,4495,1380,52.46763785559407,0.03802002743158991
146,999,60.47861288521127,3081,1091,48.16822870944989,0.044150530439459115
192,999,53.25868367443771,2725,1019,49.60436748899443,0.04867945779096607
30,999,59.51594718431104,3085,1083,48.046167049498955,0.04436395849445887
215,999,72.79773208963488,3805,1276,49.872116374959965,0.039084730701379286
123,999,50.94502777654348,2572,976,53.36633375820843,0.054678620653902076
54,999,91.0801546126004,4776,1489,53.03409407957146,0.03561725592986666
169,999,50.21079527135031,2578,977,56.156180819602874,0.05747817893511041
8,999,86.17679311437497,4486,1435,52.01744237141809,0.0362490887605701
77,999,70.09858694569596,3639,1229,49.11384700973574,0.03996244671255959
100,999,85.97919516624788,4476,1418,48.25097298755346,0.03402748447641288
193,999,58.07576611512527,2983,1048,49.6947319040093,0.04741863731298598
147,999,79.21823745495226,4095,1308,50.469435172951385,0.038585195086354274
124,999,50.524705765288154,2579,936,51.890255033975926,0.05543830666023069
31,999,72.87070772463407,3800,1293,56.013716378193436,0.043320739658308925
216,999,64.45272513209957,3308,1159,51.99251199695917,0.04485980327606486
55,999,53.4680111895002,2727,1055,50.54015536118418,0.047905360531928134
9,999,63.13959576806471,3302,1186,46.850363520737,0.0395028360208575
170,999,73.61465072775758,3786,1291,54.97352151568613,0.04258212355978786
78,999,66.50107925024449,3400,1205,52.71606289445843,0.043747770036894965
125,999,53.38788655894997,2779,1026,49.88947603020691,0.048625220302345916
101,999,92.8370014187468,4827,1495,48.7349355253663,0.03259861908051258
148,999,74.67979301361616,3882,1289,52.28219343468336,0.040560274192927355
194,999,90.79333980117599,4775,1463,50.80998477970687,0.0347299964317887
217,999,66.18223917081401,3397,1181,51.552704821726145,0.04365173989985279
32,999,62.99418921434522,3252,1120,49.41731930244294,0.04412260652003834
171,999,63.31544247527435,3244,1139,53.20129824171158,0.04670877808754309
56,999,95.53252338306406,5035,1527,47.178499182092764,0.030896201167054854
79,999,64.68018597199934,3295,1149,48.40813533023305,0.042130666083753744
102,999,54.797936799398,2823,1020,54.379961651051865,0.053313687893188105
126,999,76.60991066921542,4012,1279,48.50603005080793,0.03792496485598743
149,999,63.310038092740854,3246,1136,47.34874398957444,0.04168023238518877
195,999,50.40939192655495,2628,959,49.86702865064696,0.051998987122676706
10,999,90.56184234581468,4779,1446,45.98902771764848,0.031804306858678064
33,999,68.8072549024307,3591,1235,49.379773688946756,0.0399836224201998
218,999,80.49810081152594,4160,1352,48.04388624224051,0.03553541881822523
172,999,64.24392509257075,3294,1154,51.026297473711935,0.044216895557809305
57,999,82.58576071349282,4326,1371,48.32808069539349,0.03525024120743508
80,999,89.51814082273174,4738,1463,53.56265419579586,0.03661152029787824
196,999,57.79311999091651,2933,1057,47.85621144100091,0.04527550751277286
103,999,97.07112427068402,5141,1591,54.52056752803914,0.034268112839748045
150,999,74.96351148921534,3847,1234,44.391878961308535,0.035973969984852944
11,999,54.2123513478026,2838,1018,48.524219201850784,0.04766622711380234
127,999,84.188167118545,4367,1416,53.49106784733577,0.037776177858287976
219,999,70.98136536183091,3638,1253,49.26757396625917,0.039319691912417534
173,999,61.86929844849181,3138,1123,48.12497678555719,0.04285394192836793
34,999,98.99496418853828,5191,1573,49.78776188179821,0.03165146972778017
58,999,92.16707303924487,4887,1483,56.468323004863564,0.03807708901204556
81,999,88.1993722320252,4614,1465,49.24998611959359,0.0336177379655929
197,999,88.99691584389689,4609,1417,52.342607855747175,0.036939031655432025
104,999,72.53098772085899,3738,1255,56.633149860977134,0.04512601582547979
151,999,75.06084420151694,3952,1333,53.50493312869983,0.04013873453015741
12,999,60.98663657051476,3138,1094,53.02091320267068,0.0484651857428434
220,999,58.06911929064909,2992,1082,48.41151658050142,0.04474262160859651
174,999,62.62923633348304,3197,1140,51.56581689025221,0.04523317271074755
128,999,96.60431589496429,5033,1532,52.32647382652651,0.03415566176666221
35,999,66.01043966157312,3449,1229,55.108710859504214,0.044840285483730036
82,999,56.313585146699374,2929,1086,55.876777282052934,0.05145191278273751
105,999,55.46225558865828,2830,1013,56.75240929705216,0.056024096048422664
59,999,99.48706049081333,5262,1649,48.32679519535872,0.02930672843866508
198,999,71.56719603175871,3682,1217,46.62618911687222,0.03831239861698621
221,999,59.675458974411,3101,1107,48.111555837957106,0.043461206719021775
13,999,78.72012766003733,4076,1344,51.69286296570565,0.038461951611388136
152,999,73.34820133248617,3846,1332,44.154112512761124,0.03314873311768853
175,999,99.0072759266891,5225,1611,48.92085396294644,0.03036676223646582
83,999,55.415594091244714,2816,1072,50.88002874485095,0.04746271338139081
129,999,95.00550901965609,4986,1506,45.805826101376375,0.030415555180196795
36,999,89.67654348076901,4717,1412,48.76379133125714,0.03453526298247673
14,999,50.40371664534926,2631,997,52.73424751456977,0.052892926293450125
199,999,65.24610057217254,3350,1172,52.844590522112554,0.045089241059822996
106,999,67.94304669827629,3518,1180,51.46209053032507,0.04361194112739413
60,999,86.50604410360661,4498,1420,45.52164482684139,0.03205749635693055
222,999,74.12507791446329,3831,1302,50.3617113268342,0.03868026983627818
176,999,56.96793564158434,2929,1048,48.28502040242015,0.04607349275040091
153,999,98.09600948758734,5157,1572,53.56521870487079,0.0340745666061519
84,999,64.3950204318263,3304,1150,51.04707037643208,0.04438875684907138
37,999,53.84544013773196,2724,1025,50.83217559291381,0.04959236643211104
130,999,72.79037946144894,3746,1253,52.93451330104265,0.04224621971352167
107,999,53.357587184631875,2737,998,46.19758255989639,0.04629016288566772
15,999,66.00934373873208,3397,1162,52.565784618748495,0.04523733616071299
223,999,56.50977236501785,2946,1037,53.819397246682385,0.05189912945678147
200,999,75.16572770031036,3939,1304,50.05410366508699,0.038385048822919474
177,999,69.77767886416291,3585,1209,51.32534234266614,0.0424527231949265
61,999,98.6703016169941,5192,1556,48.173215006915875,0.03095964974737524
85,999,59.434156617155296,3097,1119,50.4304041726475,0.0450673853196135
131,999,62.25064210748307,3197,1122,50.32129722171621,0.04484964101757238
154,999,84.01963246804134,4358,1469,57.223928265821414,0.03895434191002138
38,999,84.09591509990878,4423,1379,53.793226807893994,0.039008866430670044
16,999,65.98271846515813,3399,1199,53.509089393314845,0.0446280979093535
224,999,74.56461727415822,3854,1302,46.89138780149008,0.036014890784554596
108,999,97.87303950250268,5096,1546,49.93887927387409,0.03230199176835323
201,999,77.55535904578446,4002,1301,51.41310237676396,0.03951814171926515
178,999,51.991617398386275,2628,978,44.78673981557139,0.04579421249035929
62,999,65.81895830582012,3387,1141,45.1131153923292,0.03953822558486345
132,999,55.793494412811604,2833,1044,51.782267586278095,0.04959987316693304
86,999,99.23078771163173,5186,1583,49.97992224609185,0.03157291361092347
155,999,80.37128748113739,4152,1362,50.4625111965857,0.03705030190645059
39,999,77.70041191612395,4001,1333,50.04861981747637,0.03754585132593876
109,999,55.597820681294245,2868,1045,51.794771044279884,0.04956437420505252
17,999,88.9897313276772,4685,1450,49.75670492438754,0.03431496891337072
63,999,51.788635037996904,2630,994,54.16607934345097,0.05449303756886415
225,999,82.86160498996684,4270,1392,55.496743166737694,0.03986834997610467
202,999,72.20553691039454,3736,1296,53.11147640791476,0.04098107747524287
133,999,64.64950890016348,3289,1199,48.63752692088071,0.04056507666462111
179,999,71.16122727937606,3679,1236,51.41535580382071,0.04159818430729831
156,999,85.54472712535508,4421,1407,48.23448655398519,0.034281795702903475
40,999,84.70617867883121,4418,1434,54.19338753026365,0.037791762573405614
87,999,85.22254535927853,4413,1418,53.81781678600347,0.03795332636530569
110,999,99.27918650043082,5251,1591,52.299943665605106,0.03287237188284419
64,999,75.03875520844389,3960,1302,46.03623809579727,0.035358093775573946
226,999,77.90070002064884,4053,1320,52.99739962252585,0.040149545168580186
18,999,99.04172028970925,5253,1617,52.399027369244585,0.03240508804529659
203,999,70.86892046038099,3701,1221,49.601127643933935,0.040623364163746054
134,999,96.74454432235048,5090,1604,51.26215858995972,0.031958951739376386
157,999,55.60216950820961,2827,992,53.62019363019719,0.054052614546569754
180,999,65.03340694086752,3399,1145,52.236036948452124,0.045620992968080455
88,999,54.952718772636956,2783,1002,56.946252766401734,0.05683258759121929
41,999,78.76456010770175,4097,1357,50.68287814967465,0.03734921013240578
111,999,61.72134452569684,3133,1117,52.4059615271675,0.04691670682826096
19,999,54.14105549521523,2776,1043,51.60293566186318,0.04947548960868953
