sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
37,999,60.812968966210484,2074,672,48.62073019102521,0.07235227706997799
84,999,62.863668711763445,2155,684,46.65908109031358,0.06821503083379178
151,999,84.7650708164652,3288,874,53.980766350100374,0.061762890560755575
130,999,60.923260120281135,2038,656,49.23125429675461,0.07504764374505275
16,999,64.48597221210274,2269,677,49.56781398931306,0.07321685965925119
62,999,57.648149881265425,1894,622,48.37548884753351,0.07777409782561658
38,999,50.718125245183025,1620,574,45.07574456391056,0.0785291717141299
85,999,61.27710152498495,2070,665,54.336909381419765,0.08170963816754852
107,999,84.28764009573871,3328,880,44.08789249092415,0.05009987783059562
131,999,65.83044070212188,2340,722,50.501733933446474,0.0699469999078206
152,999,95.60617873086522,4028,961,53.25817675713292,0.05541953876912895
17,999,66.1522216778254,2350,692,53.35851900519816,0.07710768642369677
63,999,91.10463240029088,3747,912,58.32724304248663,0.06395531035360376
108,999,64.55570846903919,2190,700,53.15180530620387,0.07593115043743409
39,999,71.34990852007303,2599,748,52.861499573495685,0.07067045397526162
86,999,90.3697995844019,3699,894,47.1786171155484,0.052772502366385234
153,999,58.99128054403043,2025,663,50.71077006789262,0.07648683268158765
132,999,95.11950254038686,3932,948,57.90756138852683,0.06108392551532366
18,999,73.65516986688387,2740,778,51.855944964013865,0.06665288555785844
109,999,52.22068999501083,1745,575,45.24218111581607,0.07868205411446272
40,999,67.39368218076342,2436,708,43.06123100590686,0.06082094774845602
64,999,82.3206993949669,3230,837,44.9329853394663,0.05368337555491792
87,999,83.0245192562216,3241,829,48.21592802552156,0.05816155370991745
133,999,54.37558078047738,1837,626,60.26984693968673,0.09627771076627273
19,999,72.67956030782786,2633,791,52.77183701121252,0.06671534388269598
154,999,87.95998868094253,3445,846,43.960695487259656,0.05196299702985775
65,999,52.07767529960932,1719,592,53.95119680122693,0.09113377838045089
41,999,69.01685004886414,2568,704,45.96517738900119,0.06529144515483123
110,999,86.90090891439597,3409,871,50.450317124735726,0.05792229291014435
160,999,52.52966655174771,1704,609,60.547501876720325,0.09942118534765242
134,999,61.06596711457291,2079,681,49.0311276984334,0.07199871908727372
88,999,74.88556587393309,2705,777,51.29103373826732,0.06601162643277647
183,999,76.81180044285047,2859,804,50.770393237141064,0.06314725527007595
155,999,52.143084441562756,1707,597,51.25053205522822,0.08584678736219133
20,999,58.408371391172246,2045,633,53.0828351294061,0.08385913922497014
66,999,51.37154070085201,1702,581,47.968272892863055,0.08256157124417049
161,999,55.29499505023776,1836,604,44.14247551202138,0.07308356872851221
111,999,63.10970552034807,2255,719,49.76390397619957,0.06921266199749593
42,999,82.58970756883056,3215,837,55.77651566252057,0.06663860891579519
135,999,51.60238552063571,1655,567,50.376579426532516,0.08884758276284395
89,999,62.81354305933082,2175,689,51.5223215744361,0.07477840576841234
206,999,92.48934364458064,3811,913,51.35922443393792,0.05625325786849717
21,999,63.307316184007156,2218,727,55.25692463214647,0.07600677390941743
184,999,67.5353416526894,2462,744,48.412542730264214,0.06507062194927986
156,999,84.90996356431218,3260,840,59.03894228098439,0.07028445509640999
67,999,52.7549263926317,1694,590,55.50982667904673,0.09408445199838429
112,999,57.358680434600984,1968,634,43.376758354986116,0.06841759992900018
162,999,75.37734913803284,2803,791,49.03059103985821,0.061985576535851086
43,999,79.10146687262719,3043,793,48.86025528052893,0.06161444549877545
185,999,56.68384136960506,1921,606,51.85617525961524,0.08557124630299545
136,999,93.01646930770912,3842,913,48.954849065739815,0.053619768965761025
229,999,67.69225952015948,2372,707,44.16244642941241,0.06246456354938106
90,999,90.74276501241012,3705,924,49.19534030269038,0.05324171028429695
207,999,91.34380552125215,3773,917,49.717037275041825,0.05421705264453852
157,999,93.46016612205408,3803,909,47.86046057573621,0.05265177181049088
252,999,76.01154564205231,2805,785,45.357474332293755,0.057780222079355105
113,999,71.30421575445267,2637,782,44.32907494884201,0.0566867966097724
44,999,51.17717135378338,1714,590,55.244574824175416,0.09363487258334817
186,999,57.354896555462325,1928,663,50.83676148796499,0.07667686498938912
163,999,89.87355469825494,3563,873,46.4644442736413,0.053223876602109164
275,999,53.045867925951406,1734,604,55.13341645885287,0.09128049082591536
158,999,53.61532302786956,1740,618,54.79819004524887,0.0886702104292053
298,999,85.77221469477725,3367,912,53.944417215864476,0.05914958028055315
208,999,92.5327661770736,3784,936,46.40747775019285,0.049580638622000905
253,999,52.18915221460842,1762,603,43.527521520904024,0.07218494447911115
230,999,93.70105130306831,3863,903,47.73498882018573,0.05286266757495651
276,999,50.54836502471509,1611,564,46.704475516924916,0.08280935375341297
164,999,57.614557860968844,1932,613,54.70649274512678,0.08924387070983161
187,999,90.85715910648618,3736,938,50.83326413623814,0.05419324534780186
254,999,56.24324730324405,1873,601,44.0470713792454,0.0732896362383451
299,999,89.11672094412756,3590,869,44.702230238285175,0.05144100142495417
231,999,66.74782643500043,2373,736,48.51535724439773,0.06591760495162735
159,999,90.99479897446852,3698,887,51.44341872625362,0.05799708988303678
209,999,79.044406121403,3032,802,48.52890188667293,0.06050985272652484
277,999,94.20944999917704,3970,920,53.05985725828172,0.05767375788943665
165,999,97.77509147633955,4021,927,47.326375656032575,0.051053263922365234
188,999,76.61622627196623,2828,770,45.94833846578112,0.05967316683867678
232,999,66.30944044911395,2327,724,45.18653982559353,0.062412347825405425
255,999,87.74510885982987,3462,868,52.052689180737964,0.05996853592250918
210,999,93.06259629622244,3868,909,52.485175050866474,0.05773946650260338
278,999,52.99653351343765,1743,577,55.62867815355319,0.09641018744116671
189,999,65.47035521995583,2316,720,48.51709540866168,0.06738485473425233
166,999,93.56072593060225,3842,908,52.05771116205255,0.057332281015476376
256,999,59.41998898071382,2049,647,47.883769203572115,0.07400891685250713
233,999,93.35352512500874,3778,917,45.05370479094462,0.04913163008827112
211,999,72.938581232044,2687,746,47.239048933845424,0.06332312189523516
279,999,61.658150921987826,2089,668,45.201837523176195,0.06766742144188054
190,999,82.01707481879455,3251,826,49.45510483882289,0.059873008279446596
167,999,62.004036532668216,2138,674,45.12739406863326,0.0669545906062808
257,999,64.6908114437631,2303,687,56.56370578135164,0.08233436067154533
234,999,62.814180890061344,2167,681,46.33658960164984,0.06804198179390579
280,999,53.66254703662346,1767,587,47.462020217374786,0.08085523035327902
191,999,63.943748261023664,2238,699,52.0130015784664,0.07441058881039542
212,999,95.31542193763279,3976,898,39.57902748499067,0.0440746408518827
258,999,66.05538091409272,2371,694,51.2525960705657,0.07385100298352407
168,999,93.94951913093985,3871,921,48.08703367938,0.052211762952638435
235,999,50.26393279914187,1670,565,38.76595034889216,0.068612301502464
281,999,50.97261799940929,1671,593,53.000797221114965,0.08937739834926638
213,999,61.154214814535706,2111,670,50.240938454774,0.07498647530563284
192,999,87.5407159353735,3427,851,62.555349600251404,0.0735080488839617
169,999,68.4840470244892,2466,718,50.49955156950672,0.07033363728343554
282,999,51.639422073683754,1665,574,50.889857732905,0.08865828873328398
259,999,93.83937882094263,3917,937,52.2348457251412,0.055746900453725934
236,999,72.0033147723864,2637,729,53.14021412687133,0.07289466958418564
193,999,66.0241644644694,2371,674,44.51057411380929,0.06603942746855977
214,999,93.99595458195006,3906,930,54.933662667607635,0.059068454481298535
170,999,60.637356066386445,2066,638,50.77749226742803,0.07958854587371164
283,999,87.32422132902954,3463,883,51.53021377161886,0.05835811299164084
237,999,88.25900928417829,3490,896,50.4239217731853,0.05627669840757288
260,999,97.38636131269898,4118,987,56.16099247562528,0.056900701596378195
194,999,56.59119802666877,1900,622,50.38099757166383,0.08099838837888076
171,999,74.6834993890228,2761,761,49.49275117675702,0.06503646672372801
215,999,80.60721018056525,3070,793,49.38743214068624,0.062279233468709005
284,999,57.68355760219621,1931,616,45.43667824285628,0.07376084130333813
261,999,53.29157872363236,1786,594,42.32744161358811,0.0712583192147948
238,999,85.008172243774,3337,862,51.515162309574805,0.059762369268648266
195,999,66.49354897605632,2334,719,56.583875189563116,0.07869801834431588
172,999,74.18643822629967,2817,776,49.840088180430726,0.06422691775828702
216,999,81.24179796668261,3134,813,47.76054461463652,0.058746057336576285
285,999,50.294507416006795,1631,557,46.06738245735561,0.08270625216760433
262,999,64.15336866794493,2328,700,41.25309421955639,0.05893299174222341
196,999,85.95833094718122,3376,890,50.93161973026839,0.05722653902277347
239,999,92.22247136004526,3820,952,51.76372098302968,0.05437365649477907
217,999,60.34532592861982,2075,635,45.03933177819388,0.0709280815404628
173,999,76.76312787765517,2858,785,47.343990540665864,0.060310815975370524
286,999,55.864958752888995,1802,628,55.318637137989775,0.08808700181208563
263,999,87.26519317910696,3569,865,44.204852977411306,0.05110387627446394
197,999,67.4625437013811,2408,727,60.32274978153219,0.08297489653580768
240,999,69.9769835505728,2486,714,49.88212694517983,0.06986292289240872
218,999,85.63841929323365,3306,869,53.70247933884297,0.06179801995263863
174,999,79.79877793325498,3061,828,56.85958843840837,0.0686710005294787
287,999,81.93331959988815,3183,820,58.41663447401043,0.07123979813903711
264,999,74.4515059692825,2755,755,46.57742935166151,0.06169195940617418
175,999,54.329770688230646,1770,615,48.4608959287217,0.0787982047621491
219,999,62.05170541113623,2229,660,43.463481843709815,0.06585376036925729
241,999,86.41485334131366,3479,915,52.0929875227573,0.05693222680082765
198,999,92.86753951022844,3776,919,45.69459542611013,0.049722084250391874
288,999,76.40047262361881,2814,815,53.848219021583915,0.06607143438231156
265,999,62.500052009824294,2138,685,53.95599518402228,0.07876787618105442
220,999,54.53148517562301,1831,614,48.09918078650234,0.07833742799104615
242,999,51.71352676755166,1663,585,47.33537013264868,0.08091516261991227
176,999,73.86681860155142,2689,786,43.386842436861336,0.05519954508506531
199,999,80.43899669014948,3051,823,50.86361475539722,0.0618026910758168
289,999,77.3827931663695,2943,775,49.06083572654511,0.063304304163284
266,999,86.81832484041408,3431,850,47.5667066700609,0.05596083137654224
177,999,53.67287375744825,1777,607,50.595712294307106,0.08335372700874318
221,999,85.48963076801421,3380,864,53.9100398271013,0.0623958794295154
200,999,59.98342624840753,2007,628,51.36703775966946,0.08179464611412333
243,999,94.80150035941978,3960,914,50.31120465074497,0.055045081674775675
290,999,98.90007776907005,4169,977,56.98638010459188,0.058327922317903666
267,999,74.27553345366779,2758,764,52.06836974973989,0.0681523164263611
178,999,65.83270244697115,2245,684,46.44542229184905,0.06790266416936995
244,999,51.227186365961295,1652,583,42.08722472395287,0.0721907799724749
222,999,71.9635266999948,2573,765,44.91190377661847,0.058708370949828066
201,999,54.141864691873884,1833,629,46.24442915146928,0.07352055508977627
291,999,92.31032838733306,3799,904,49.4953582243622,0.05475150246057765
268,999,54.950101149869,1785,588,41.8683722947136,0.0712047147869279
179,999,71.0506882551592,2595,722,45.437845387745185,0.06293330386114292
245,999,55.064027806928344,1857,573,52.01515905697091,0.09077689189698239
202,999,61.333265754617756,2080,699,50.306976744186045,0.07196992381142496
223,999,89.82485078154636,3621,912,49.855475240785886,0.05466609127279154
180,999,56.4946580729477,1878,593,51.40331137410366,0.08668349304233332
246,999,57.89571178536999,1935,598,44.87917870284913,0.07504879381747347
269,999,73.65552869963867,2712,789,53.168782349709396,0.06738755684373815
292,999,97.87563300365154,4134,967,51.27684165046446,0.053026723526850526
203,999,87.00780258753686,3513,884,48.583645317869916,0.05495887479397049
224,999,74.02194251446046,2765,759,55.67249226288003,0.07334979217770754
181,999,60.37092663885836,2076,687,48.66394164540096,0.07083543179825467
247,999,81.67388569985096,3158,832,47.62456066625918,0.057241058493099975
293,999,89.21380507343952,3553,830,46.70520224798086,0.05627132800961549
270,999,99.90290094531618,4247,970,56.89818457122127,0.05865792223837245
204,999,83.43789005483043,3299,872,52.9892107172244,0.06076744348305551
225,999,93.68430931892334,3824,945,51.24755029088106,0.054230211948022286
182,999,93.75786669019827,3810,923,51.08964206525182,0.055351724881096236
248,999,51.98348019292628,1671,584,53.004821655688225,0.09076168091727436
294,999,77.53464294378281,2985,851,51.71553690515575,0.06077031363708079
205,999,72.3197220568048,2616,747,50.97242622413561,0.06823617968425115
271,999,87.5682757560988,3519,892,48.265603136802476,0.05410942055695345
226,999,51.1396674006057,1687,627,58.38723509016678,0.09312158706565675
249,999,67.01628500921731,2424,707,45.55430130868945,0.06443324088923544
295,999,63.29625359383286,2190,744,67.89880514185403,0.09126183486808337
272,999,66.44426207129163,2411,696,43.282782704521935,0.06218790618465795
227,999,77.45192497660169,2869,789,47.33299788957958,0.059991125335335335
250,999,82.68094776747058,3170,852,54.74986651556591,0.0642604067084107
296,999,67.10485080590357,2390,723,49.29238363162528,0.06817757072147342
228,999,51.56974704808442,1694,581,53.674173275475084,0.092382398064501
273,999,85.46101432119674,3419,894,47.58256434470771,0.05322434490459476
251,999,71.41372010131892,2557,767,50.59741837627012,0.06596795094689716
297,999,67.10091443013737,2338,738,56.98159074325029,0.0772108275653798
274,999,97.89656539629885,4099,914,49.22955507698619,0.0538616576334641
