sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
72,999,51.013036873265904,51,42,31.337349397590348,0.746127366609294
12,999,85.96347673396501,85,61,27.471482889733842,0.4503521785202269
117,999,56.08642646473369,57,46,34.935483870967744,0.7594670406732118
87,999,99.52211372445161,100,73,37.03703703703703,0.5073566717402334
27,999,55.42925959845189,55,41,22.74436090225564,0.5547405098111131
43,999,92.88997995629583,93,73,39.13574660633484,0.5361061178949978
58,999,85.84343211320572,86,63,33.3153153153153,0.5288145288145286
148,999,85.70629921978961,86,66,38.92631578947367,0.5897926634768738
103,999,51.06400497739311,51,40,31.337349397590348,0.7834337349397587
133,999,60.671004938491706,60,41,17.47572815533981,0.42623727208145873
13,999,82.21996744573443,83,57,40.28654970760234,0.7067815738175849
73,999,98.78630481079597,98,64,22.334883720930232,0.3489825581395349
88,999,56.99530473574302,56,41,23.05882352941176,0.5624103299856527
118,999,93.37430522968224,94,70,30.468965517241383,0.4352709359605912
28,999,99.21758931590084,100,63,23.36448598130841,0.3708648568461652
44,999,99.10507720447309,100,73,32.051282051282044,0.43905865823674034
59,999,91.66653332608102,92,69,26.616352201257854,0.38574423480083847
149,999,56.33261766983281,57,43,18.35593220338983,0.4268821442648798
104,999,69.22015101188344,69,54,29.208588957055216,0.5408997955010225
134,999,85.72829373225177,85,64,33.604651162790695,0.5250726744186046
89,999,50.41436310512284,51,40,31.337349397590348,0.7834337349397587
74,999,68.72375878968055,68,53,34.00000000000001,0.6415094339622642
14,999,96.11354233506135,96,73,52.36363636363639,0.7173100871731012
29,999,80.0403035663065,80,62,25.59999999999999,0.41290322580645145
119,999,57.277687216553915,57,42,20.433962264150946,0.486522911051213
150,999,96.59305645052794,96,60,26.790697674418606,0.4465116279069768
165,999,74.50146002663503,75,49,21.387832699619768,0.4364863816248932
180,999,69.48961507096719,69,50,27.520231213872833,0.5504046242774566
195,999,53.228916486993185,54,41,24.711864406779668,0.6027284001653578
210,999,90.39649766292118,91,65,24.284457478005873,0.37360703812316726
225,999,55.927115780912466,55,41,27.75229357798165,0.6768852092190646
270,999,94.65117606932877,95,75,38.08016877637131,0.5077355836849508
255,999,90.23662254935033,90,64,31.153846153846146,0.48677884615384603
285,999,68.90769172099516,69,58,42.8918918918919,0.739515377446412
240,999,66.18640959440556,67,53,36.4959349593496,0.6886025464028226
151,999,74.22688457139856,75,52,25.0,0.4807692307692308
166,999,76.56591513406029,76,62,43.10447761194029,0.6952335098700047
196,999,68.26192686728564,68,44,16.514285714285716,0.37532467532467534
181,999,63.050256186958094,64,50,28.845070422535212,0.5769014084507043
211,999,94.31551228280331,94,66,26.455089820359287,0.400834694247868
226,999,69.0124259568629,69,52,31.95302013422819,0.6144811564274651
271,999,64.18184049010388,64,49,24.094117647058823,0.49171668667466983
256,999,99.66353882324057,100,71,24.271844660194166,0.34185696704498825
286,999,75.02694827349416,75,60,42.93893129770991,0.7156488549618317
152,999,56.266728565673326,57,43,27.302521008403357,0.6349423490326362
167,999,91.51953331586826,91,67,31.727969348659013,0.47355178132326886
197,999,73.60480011042738,73,54,30.803468208092482,0.5704345964461571
212,999,70.77486720072048,70,49,25.52083333333334,0.5208333333333335
241,999,70.06108414543681,71,53,37.90225563909774,0.7151368988509007
182,999,90.81732344642568,91,65,41.613065326633176,0.6402010050251258
227,999,65.5309791277518,66,46,24.750000000000004,0.5380434782608696
257,999,98.1545309630019,99,71,41.70638297872339,0.587413844770752
272,999,55.41551972163855,56,41,25.704918032786885,0.6269492203118753
153,999,70.38059432658592,71,55,39.077519379844965,0.7105003523608175
168,999,50.74711074779979,51,43,26.814432989690708,0.6235914648765281
198,999,53.67079955103231,53,38,22.472,0.5913684210526317
287,999,62.654254793146094,63,51,37.09345794392523,0.7273227047828477
213,999,88.79398783627316,88,61,31.22580645161291,0.5118984664198838
242,999,63.63280987569802,64,46,25.28395061728395,0.549651100375738
183,999,74.69462920752869,74,49,30.08791208791208,0.6140390222022873
228,999,60.817936440211454,61,44,20.558011049723756,0.4672275238573581
273,999,89.95492531644602,90,61,30.916030534351137,0.5068201726942809
258,999,54.460053569351835,55,42,28.271028037383175,0.6731197151757898
169,999,67.5625311048091,68,55,39.18644067796611,0.7124807395993838
154,999,72.68020305041502,73,49,18.56794425087108,0.37893763777287914
199,999,76.50655866103898,77,54,20.374570446735394,0.3773068601247295
243,999,93.28437307600545,93,69,37.76855895196506,0.5473704195936966
288,999,66.49909823833562,66,47,29.04,0.6178723404255319
214,999,89.24497978840088,90,70,35.52631578947367,0.507518796992481
229,999,69.51343712228679,69,54,31.95302013422819,0.5917225950782998
184,999,83.67909879195432,84,64,35.28000000000001,0.5512500000000001
274,999,95.78519777736064,95,72,39.757709251101325,0.5521904062652961
170,999,55.99374633217811,56,43,20.1025641025641,0.4675014907573046
259,999,65.75821522293054,65,51,34.34959349593496,0.6735214410967639
155,999,82.10526163736448,83,66,42.78881987577639,0.6483154526632786
200,999,54.06550005375707,54,45,31.69565217391306,0.7043478260869569
244,999,87.86319419239828,88,58,25.98657718120806,0.4480444341587596
289,999,73.49112354361738,74,59,35.55844155844155,0.6026854501430772
215,999,83.64882296454043,83,63,39.36571428571427,0.6248526077097503
230,999,96.35538546619907,96,77,46.545454545454575,0.6044864226682413
185,999,67.18485711007438,68,50,23.591836734693878,0.47183673469387755
275,999,61.1370707504754,62,48,33.71929824561404,0.7024853801169592
171,999,70.8245371844218,70,50,26.630434782608702,0.5326086956521741
156,999,70.36112561512974,71,56,36.7956204379562,0.6570646506777893
245,999,76.86878916202281,77,51,21.09964412811388,0.4137185123159584
201,999,54.67177031013462,55,44,36.445783132530124,0.8283132530120483
260,999,79.93581271897403,79,67,49.14173228346458,0.7334586907979788
290,999,94.9989759231682,95,70,37.13991769547325,0.530570252792475
216,999,85.47135811058318,86,67,38.520833333333314,0.5749378109452733
231,999,78.37884044407393,78,55,20.69387755102041,0.376252319109462
186,999,67.2775147220412,68,53,31.243243243243253,0.5894951555328916
276,999,88.40741054648552,89,57,24.676012461059194,0.43291249931682796
172,999,84.07884482075123,85,62,36.30653266331658,0.5855892365051062
202,999,91.72737240760792,91,63,28.457044673539528,0.4516991218022147
157,999,50.153606798824086,51,44,32.924050632911374,0.7482738780207131
246,999,87.18232377687949,87,58,20.292225201072384,0.3498659517426273
217,999,60.107968015307016,60,42,23.684210526315788,0.5639097744360901
261,999,75.1001500794401,75,57,35.828025477707,0.6285618504860877
291,999,95.99371145937832,96,68,31.561643835616447,0.4641418211120066
232,999,60.31462290631235,60,49,31.57894736842105,0.6444683136412459
187,999,57.08202934285443,58,43,22.42666666666667,0.5215503875968993
277,999,72.94060850254986,72,55,31.999999999999993,0.5818181818181817
173,999,53.83437813365521,53,43,30.20430107526882,0.7024256064016005
203,999,51.721250951294174,52,44,33.8,0.7681818181818181
218,999,50.34920811560298,51,42,29.224719101123586,0.6958266452648473
158,999,64.85427054815217,65,52,25.60606060606061,0.4924242424242425
247,999,77.4383120772541,77,57,31.041884816753928,0.5445944704693672
292,999,79.41563601062019,79,59,32.336787564766844,0.5480811451655397
233,999,96.44439923763481,96,65,17.86046511627907,0.27477638640429336
262,999,52.57436594892644,53,38,24.008547008547005,0.6318038686459738
188,999,95.5986556921704,96,71,37.463414634146346,0.5276537272414978
278,999,76.2729566937023,77,58,25.890829694323145,0.44639361541936456
174,999,65.95841555366705,66,54,38.21052631578948,0.7076023391812867
204,999,93.89567621214812,93,63,31.681318681318686,0.5028780743066458
219,999,57.182485791911766,57,39,20.433962264150946,0.5239477503628448
159,999,73.75545894115935,74,56,33.80246913580247,0.6036155202821869
234,999,87.54935539807572,88,66,39.51020408163267,0.5986394557823133
263,999,81.41589512177474,81,65,41.26415094339623,0.6348330914368651
248,999,85.37716550605975,86,71,49.306666666666636,0.6944600938967131
293,999,72.97762443529739,72,56,38.686567164179095,0.6908315565031982
189,999,58.711091954948316,58,42,30.035714285714292,0.7151360544217689
279,999,99.39335115790573,100,83,63.29113924050631,0.7625438462711603
175,999,86.82598486151059,86,60,30.31147540983606,0.505191256830601
205,999,84.82788946996554,84,61,31.22123893805311,0.5118235891484116
220,999,97.09401133264275,97,74,37.189723320158095,0.5025638286507851
264,999,96.67574375716993,97,71,31.680134680134678,0.4461990800018969
160,999,67.06670244294918,68,50,30.02597402597403,0.6005194805194806
235,999,73.03688070474281,74,52,24.666666666666664,0.47435897435897434
294,999,84.93998884771834,85,64,31.00858369098712,0.48450912017167375
190,999,83.8102909563454,83,57,29.56652360515021,0.5187109404412318
249,999,72.7438899496154,72,54,26.721649484536073,0.49484536082474206
280,999,51.86981120562554,52,42,25.03703703703703,0.5961199294532626
176,999,56.207353404050224,57,41,22.406896551724135,0.5465096719932716
206,999,56.7005985991553,57,46,34.935483870967744,0.7594670406732118
221,999,96.79409706496548,97,72,41.087336244541476,0.5706574478408538
265,999,63.305433363538135,63,46,24.349693251533743,0.5293411576420379
236,999,54.796323626729205,55,47,36.44578313253012,0.7754421943091514
161,999,58.25699036310521,58,51,44.26315789473686,0.8679050567595462
295,999,80.9039810028835,80,62,35.164835164835154,0.5671747607231477
250,999,64.9273052063898,64,47,24.094117647058823,0.5126408010012515
191,999,74.74500957020841,75,60,43.60465116279068,0.7267441860465114
281,999,53.9102317270555,53,39,25.770642201834864,0.6607856974829452
177,999,78.71608642457265,78,58,28.69811320754718,0.4947950553025376
207,999,96.38538048294923,96,68,33.635036496350374,0.49463288965221136
222,999,93.19545737223302,93,72,47.78453038674033,0.6636740331491713
266,999,73.86487378102915,73,51,24.557603686635947,0.48152164091443034
237,999,68.61324828290176,69,44,19.275303643724694,0.43807508281192487
162,999,69.53405587928276,70,60,37.12121212121212,0.6186868686868686
296,999,58.53854294652657,59,48,36.6421052631579,0.7633771929824563
251,999,77.24772187364587,78,55,28.429906542056084,0.516907391673747
192,999,90.92762931089587,91,63,35.23829787234043,0.5593380614657212
282,999,57.75140772510053,57,44,25.58267716535433,0.5814244810307803
178,999,86.85726903921243,86,55,26.226950354609922,0.4768536428110895
208,999,50.33558188605599,50,34,21.186440677966104,0.6231306081754736
223,999,63.92147088433407,63,47,35.12389380530975,0.7473168894746754
267,999,52.11831655598185,53,42,20.5036496350365,0.4881821341675357
238,999,70.60851626533253,71,51,20.74485596707819,0.4067618817074155
163,999,91.75425151928184,91,71,39.24644549763035,0.5527668379947936
297,999,52.74329528325427,53,42,32.28735632183908,0.7687465790914066
252,999,75.19404620064552,76,52,16.88888888888889,0.3247863247863248
193,999,78.47767559335209,79,64,34.10382513661202,0.5328722677595629
179,999,66.16772825698654,67,51,40.441441441441455,0.7929694400282639
209,999,64.78225340197612,65,47,21.666666666666664,0.4609929078014184
224,999,75.74987463805817,75,58,39.89361702127658,0.6878209831254584
283,999,54.587386858616945,55,41,25.420168067226893,0.6200040992006559
268,999,64.72198594551324,64,47,24.975609756097562,0.5313959522573949
239,999,79.70453280182456,80,59,31.683168316831676,0.5370028528276555
164,999,68.0884801294195,69,56,38.707317073170735,0.6912020905923345
298,999,78.0033293959522,78,58,32.361702127659576,0.5579603815113721
253,999,50.3343463095122,51,34,13.76190476190476,0.40476190476190466
194,999,79.30681760666153,80,59,31.999999999999993,0.5423728813559321
269,999,71.29992394291752,72,56,30.139534883720923,0.538205980066445
284,999,93.10015225838134,93,67,43.02985074626866,0.6422365783025172
299,999,51.03218443513369,52,45,37.55555555555555,0.8345679012345678
254,999,72.58240949197416,73,50,26.251231527093594,0.5250246305418719
115,999,91.62683278813323,92,65,27.128205128205124,0.4173570019723865
161,999,58.25699036310521,58,42,21.025000000000002,0.5005952380952381
92,999,96.75353390649028,96,74,38.722689075630264,0.5232795821031117
0,999,84.5948596742154,85,64,41.28571428571428,0.6450892857142856
138,999,60.79810209954723,60,48,28.124999999999993,0.5859374999999999
23,999,65.48952878958266,65,48,28.741496598639454,0.598781179138322
207,999,96.38538048294923,97,68,33.01403508771929,0.48550051599587196
69,999,83.96829107301893,83,66,38.06077348066298,0.5766783860706512
46,999,51.954343066991825,51,40,24.771428571428558,0.619285714285714
184,999,83.67909879195432,83,58,28.11836734693877,0.48479943701618566
24,999,86.31824596742392,87,57,23.876971608832807,0.41889423875145276
162,999,69.53405587928276,69,57,36.34351145038168,0.6376054640417839
1,999,50.99726057407609,51,41,27.967741935483858,0.6821400472069233
116,999,50.445440919064694,50,42,31.250000000000014,0.7440476190476194
139,999,58.010240540528514,59,49,30.269565217391307,0.6177462289263532
93,999,99.01121860670904,99,68,26.276139410187664,0.3864138148557009
208,999,50.33558188605599,50,41,30.48780487804879,0.7436049970255802
47,999,83.95702655320947,84,56,26.328358208955226,0.4701492537313433
70,999,99.40583355097681,100,78,49.99999999999999,0.641025641025641
185,999,67.18485711007438,67,49,24.801104972375697,0.5061449994362387
25,999,64.93721159041479,65,49,31.76691729323308,0.6483044345557771
2,999,60.51740741220924,61,42,22.8282208588957,0.5435290680689453
117,999,56.08642646473369,56,45,23.40298507462686,0.520066334991708
163,999,91.75425151928184,92,68,33.32283464566929,0.49004168596572484
140,999,52.92528506259691,53,48,40.71014492753624,0.8481280193236717
94,999,56.78278395332939,56,39,24.888888888888886,0.6381766381766381
209,999,64.78225340197612,64,45,22.755555555555556,0.505679012345679
48,999,74.20681642919143,75,58,27.985074626865668,0.48250128667009773
71,999,51.882348366136455,51,41,32.11111111111109,0.7831978319783194
26,999,63.87942786490878,64,45,26.94736842105263,0.5988304093567252
3,999,53.913797372790285,54,45,36.45000000000002,0.8100000000000004
186,999,67.2775147220412,68,48,20.460176991150444,0.42625368731563423
118,999,93.37430522968224,94,70,31.55714285714286,0.45081632653061227
164,999,68.0884801294195,69,61,48.09090909090911,0.7883755588673624
141,999,82.864128018868,83,57,24.516014234875442,0.4301055128925516
95,999,88.36006989963082,88,62,36.18691588785048,0.5836599336750078
210,999,90.39649766292118,91,69,30.557195571955727,0.4428579068399381
49,999,93.5722204746047,94,61,21.138755980861244,0.3465369832928073
72,999,51.013036873265904,52,43,30.04444444444444,0.6987080103359172
27,999,55.42925959845189,55,46,33.98876404494382,0.738886174890083
119,999,57.277687216553915,58,45,31.14814814814816,0.692181069958848
4,999,90.82666640826778,90,69,46.55172413793101,0.6746626686656668
187,999,57.08202934285443,57,39,11.645161290322582,0.29859387923904057
142,999,55.60966010907777,56,45,33.36170212765957,0.7413711583924348
165,999,74.50146002663503,75,53,34.937888198757754,0.6592054377124105
96,999,58.05020088920953,58,48,33.640000000000015,0.7008333333333336
211,999,94.31551228280331,94,70,31.557142857142868,0.4508163265306124
50,999,51.45504034202114,52,42,32.19047619047618,0.766439909297052
28,999,99.21758931590084,100,73,30.120481927710838,0.41260934147549094
120,999,51.67709872736453,51,45,37.69565217391302,0.8376811594202893
73,999,98.78630481079597,99,70,32.134426229508186,0.45906323185011694
5,999,82.24886615467433,83,59,34.273631840796014,0.5809090142507799
188,999,95.5986556921704,95,59,23.320413436692508,0.39526124468970353
166,999,76.56591513406029,77,54,22.71647509578544,0.4206754647367674
143,999,95.57741417673756,95,69,32.581227436823106,0.4721917019829436
97,999,63.13751836016906,63,45,27.75524475524476,0.6167832167832169
212,999,70.77486720072048,70,51,33.56164383561644,0.6580714477571851
51,999,56.20385401657893,57,37,20.694267515923567,0.5593045274573937
29,999,80.0403035663065,80,62,34.78260869565216,0.561009817671809
121,999,77.18898684551006,78,55,29.250000000000004,0.5318181818181819
74,999,68.72375878968055,68,59,46.24000000000001,0.7837288135593222
189,999,58.711091954948316,59,45,21.355828220858893,0.47457396046353095
6,999,58.499985604398994,58,44,28.03333333333334,0.6371212121212122
167,999,91.51953331586826,92,64,33.58730158730159,0.5248015873015873
98,999,56.80228386725555,57,44,31.543689320388346,0.716902030008826
144,999,72.31277701016941,73,54,29.441988950276244,0.5452220175977082
213,999,88.79398783627316,88,65,40.75789473684212,0.6270445344129557
52,999,79.89282339987292,80,59,35.164835164835154,0.5960141553361891
30,999,75.57347534708977,76,56,33.581395348837205,0.5996677740863786
122,999,50.772765966666086,51,41,30.599999999999984,0.7463414634146337
168,999,50.74711074779979,51,47,41.28571428571424,0.8784194528875371
7,999,60.7935014847696,61,51,32.929203539823,0.6456706576435882
75,999,89.94063491135636,90,69,40.49999999999998,0.5869565217391302
190,999,83.8102909563454,84,66,34.25242718446602,0.5189761694616064
145,999,68.35804644918754,68,54,33.5072463768116,0.6205045625335481
99,999,66.83592462553614,66,51,31.114285714285717,0.6100840336134454
214,999,89.24497978840088,89,67,31.811244979919685,0.4747947011928311
53,999,73.43903933025989,74,60,38.02777777777777,0.6337962962962962
31,999,87.92906404751612,88,67,44.00000000000003,0.6567164179104482
123,999,65.22539626963469,66,47,19.98165137614679,0.4251415186414211
169,999,67.5625311048091,68,57,36.69841269841271,0.6438318017265388
76,999,86.01526448460729,87,62,30.397590361445772,0.49028371550718985
191,999,74.74500957020841,74,52,17.22012578616352,0.33115626511852925
146,999,71.83062542156097,71,50,24.83251231527094,0.49665024630541876
8,999,79.09648272800247,79,56,20.734219269102994,0.37025391551969633
54,999,72.52191946416553,73,54,37.79432624113474,0.6998949303913841
100,999,83.53066247206813,84,60,26.133333333333344,0.43555555555555575
215,999,83.64882296454043,83,65,40.28654970760233,0.6197930724246513
32,999,78.56020874428364,79,54,24.86454183266933,0.4604544783827654
124,999,87.8045463425267,88,59,30.48818897637796,0.5167489657013213
170,999,55.99374633217811,55,39,20.86206896551724,0.5349248452696728
192,999,90.92762931089587,90,67,40.09900990099008,0.5984926850894042
77,999,76.79282441678234,77,55,17.698507462686564,0.32179104477611936
9,999,86.85184031456073,87,69,42.28491620111731,0.6128248724799611
147,999,51.715231578691046,52,39,17.789473684210524,0.4561403508771929
55,999,92.78240369462372,92,68,33.06249999999999,0.48621323529411753
101,999,89.58268514444593,89,69,43.284153005464496,0.6273065652965869
216,999,85.47135811058318,86,58,29.118110236220463,0.5020363833831114
125,999,62.2575437812101,63,46,23.210526315789473,0.5045766590389016
33,999,95.31958989082246,95,64,27.102102102102105,0.4234703453453454
171,999,70.8245371844218,70,50,24.25742574257426,0.4851485148514852
78,999,56.250033150342084,56,43,27.034482758620683,0.6287089013632717
193,999,78.47767559335209,78,59,32.70967741935484,0.5544013121924549
10,999,96.21731270186855,97,77,40.731601731601714,0.5289818406701521
102,999,66.62036857110694,67,56,43.58252427184468,0.7782593619972265
148,999,85.70629921978961,85,61,39.917127071823195,0.6543791323249704
56,999,80.30959479746693,81,61,35.464864864864865,0.5813912272928666
217,999,60.107968015307016,61,48,37.58585858585858,0.7830387205387205
126,999,80.00224315772408,81,62,34.35078534031414,0.5540449248437764
34,999,63.670278995031445,63,46,23.485207100591715,0.5105479804476459
79,999,86.72573037267233,87,61,28.562264150943395,0.4682338385400557
172,999,84.07884482075123,84,67,38.769230769230774,0.5786452353616534
194,999,79.30681760666153,80,57,20.253164556962023,0.35531867643793025
11,999,96.63599264448744,97,69,27.43148688046647,0.39755778087632565
149,999,56.33261766983281,57,47,31.543689320388346,0.6711423259657094
103,999,51.06400497739311,52,38,17.789473684210524,0.46814404432132956
218,999,50.34920811560298,51,41,27.967741935483858,0.6821400472069233
57,999,67.54609423822883,67,49,29.728476821192057,0.6067036085957562
127,999,57.45420453889974,58,45,31.148148148148152,0.6921810699588479
35,999,96.08329776473974,97,74,41.81777777777776,0.5651051051051049
80,999,64.09454670180743,65,54,41.01941747572817,0.7596188421431143
173,999,53.83437813365521,53,43,28.373737373737374,0.6598543575287761
195,999,53.228916486993185,53,43,32.28735632183908,0.7508687516706762
150,999,96.59305645052794,96,73,38.08264462809919,0.521680063398619
12,999,85.96347673396501,85,61,24.999999999999996,0.40983606557377045
219,999,57.182485791911766,58,49,31.73584905660378,0.6476703889102812
104,999,69.22015101188344,70,48,26.06382978723404,0.5429964539007092
58,999,85.84343211320572,85,65,34.569377990430624,0.5318365844681634
36,999,82.70750649243914,82,64,40.023809523809526,0.6253720238095238
128,999,89.00412410364518,89,59,25.801302931596094,0.43731021917959484
81,999,63.43625005301023,64,50,35.310344827586206,0.7062068965517241
174,999,65.95841555366705,65,52,40.23809523809524,0.7738095238095238
196,999,68.26192686728564,69,56,31.11764705882353,0.555672268907563
151,999,74.22688457139856,74,53,31.11363636363636,0.58704974271012
13,999,82.21996744573443,82,59,26.062015503875976,0.44172907633688097
105,999,53.59949651420337,54,44,19.972602739726035,0.4539227895392281
220,999,97.09401133264275,97,71,33.724014336917556,0.47498611742137403
59,999,91.66653332608102,91,58,25.480000000000004,0.4393103448275863
37,999,52.58144095602084,52,43,26.50980392156862,0.6165070679434562
129,999,99.71668536413715,99,72,30.34365325077399,0.42143962848297206
82,999,73.27195725590093,73,55,34.830065359477125,0.6332739156268569
175,999,86.82598486151059,86,63,30.56198347107437,0.4851108487472122
197,999,73.60480011042738,74,49,22.08064516129032,0.4506254114549045
152,999,56.266728565673326,56,47,34.08695652173912,0.7252543940795557
14,999,96.11354233506135,96,80,45.62376237623764,0.5702970297029706
106,999,59.9562254626613,60,50,37.5,0.75
221,999,96.79409706496548,96,69,35.72093023255815,0.5176946410515675
130,999,85.23098072309622,86,66,42.02272727272725,0.6367079889807159
60,999,61.19523764048693,61,47,28.84496124031007,0.6137225795810654
38,999,80.2184169700675,81,53,27.683544303797472,0.5223310245999523
83,999,68.24855603118617,68,54,27.200000000000003,0.5037037037037038
176,999,56.207353404050224,57,44,29.27027027027027,0.6652334152334153
198,999,53.67079955103231,54,41,21.441176470588243,0.522955523672884
15,999,53.46571437939227,54,41,28.03846153846155,0.683864915572233
153,999,70.38059432658592,71,56,34.76551724137931,0.6208128078817733
107,999,54.46668781641249,54,45,36.45000000000002,0.8100000000000004
222,999,93.19545737223302,93,74,44.81347150259067,0.6055874527377118
131,999,66.93645655318022,66,51,29.432432432432435,0.577106518282989
39,999,96.99374371772161,96,66,30.720000000000006,0.46545454545454557
61,999,97.8775657801627,98,75,42.49557522123894,0.5666076696165192
84,999,57.25048713641057,58,40,14.62608695652174,0.3656521739130435
177,999,78.71608642457265,78,60,26.45217391304348,0.44086956521739135
199,999,76.50655866103898,77,61,37.28930817610064,0.6113001340344367
16,999,53.5197656129052,53,47,38.47945205479453,0.818711745846692
154,999,72.68020305041502,73,61,46.339130434782625,0.7596578759800431
108,999,57.03966573762182,57,37,18.150837988826815,0.49056318888721123
223,999,63.92147088433407,63,49,31.751999999999995,0.6479999999999999
40,999,84.09286598045115,85,59,18.573264781490998,0.31480109799137285
132,999,77.12464327261412,77,57,28.099526066350716,0.49297414151492486
62,999,87.77815489157462,88,59,28.05797101449276,0.4755588307541146
85,999,96.18891748109561,97,73,45.89756097560974,0.628733711994654
178,999,86.85726903921243,87,60,33.343612334801755,0.5557268722466959
200,999,54.06550005375707,55,47,35.588235294117645,0.7571964956195244
17,999,82.64366274929161,82,61,32.64077669902913,0.5350946999840841
155,999,82.10526163736448,82,54,26.47244094488189,0.4902303878681831
109,999,73.06062733703223,74,59,38.56338028169014,0.6536166149439007
133,999,60.671004938491706,61,48,28.84496124031007,0.6009366925064598
224,999,75.74987463805817,76,55,22.92063492063492,0.41673881673881674
41,999,53.23011728232831,54,43,26.509090909090915,0.6164904862579282
63,999,68.62122559169087,68,54,33.5072463768116,0.6205045625335481
179,999,66.16772825698654,67,51,25.078212290502798,0.49172965275495684
86,999,81.59011490540152,81,55,27.683544303797472,0.5033371691599541
201,999,54.67177031013462,54,41,22.430769230769236,0.5470919324577862
18,999,76.17975713521687,76,60,36.1,0.6016666666666667
156,999,70.36112561512974,70,53,27.222222222222225,0.5136268343815514
110,999,93.14246032039924,94,68,29.453333333333337,0.4331372549019608
134,999,85.72829373225177,86,62,36.2549019607843,0.5847564832384565
225,999,55.927115780912466,56,46,30.74509803921568,0.6683716965046888
64,999,71.81939982647913,71,56,37.34074074074074,0.6667989417989418
180,999,69.48961507096719,70,50,28.823529411764714,0.5764705882352943
42,999,89.27421078193666,90,60,23.011363636363633,0.38352272727272724
87,999,99.52211372445161,100,74,35.71428571428571,0.48262548262548255
202,999,91.72737240760792,92,66,28.026490066225165,0.42464378888219945
19,999,53.8095527179242,53,40,24.00854700854701,0.6002136752136752
157,999,50.153606798824086,51,37,15.034682080924851,0.4063427589439149
111,999,81.18738380210563,82,55,26.895999999999997,0.48901818181818174
135,999,50.949408576200305,50,41,32.89473684210528,0.8023106546854947
65,999,51.71167389337479,52,39,27.039999999999992,0.6933333333333331
226,999,69.0124259568629,70,55,30.624999999999996,0.5568181818181818
181,999,63.050256186958094,63,45,22.173184357541903,0.49273743016759786
43,999,92.88997995629583,92,63,19.683720930232557,0.31244001476559613
88,999,56.99530473574302,56,47,37.33333333333332,0.7943262411347515
203,999,51.721250951294174,52,46,39.764705882352935,0.8644501278772377
20,999,53.514064601931075,53,43,32.28735632183908,0.7508687516706762
158,999,64.85427054815217,64,49,29.681159420289855,0.6057379473528542
112,999,91.9101547266067,92,68,32.8062015503876,0.48244414044687645
136,999,74.6463422165429,75,57,36.76470588235293,0.6449948400412794
66,999,85.70970205992917,86,62,29.118110236220467,0.4696469392938785
227,999,65.5309791277518,65,52,35.504201680672274,0.6827731092436976
182,999,90.81732344642568,90,73,55.479452054794486,0.7599924939012943
44,999,99.10507720447309,100,70,33.33333333333333,0.4761904761904761
89,999,50.41436310512284,51,40,29.224719101123586,0.7306179775280897
21,999,56.534018472395196,57,42,27.769230769230766,0.6611721611721612
204,999,93.89567621214812,94,79,58.90666666666671,0.7456540084388191
113,999,50.785122270238325,51,36,16.358490566037734,0.4544025157232704
159,999,73.75545894115935,73,51,29.770949720670387,0.5837441121700075
137,999,83.67315746341532,83,57,22.586885245901637,0.396261144664941
67,999,68.71599054956664,69,49,19.275303643724694,0.3933735437494836
228,999,60.817936440211454,60,39,18.36734693877551,0.47095761381475665
183,999,74.69462920752869,75,54,25.921658986175114,0.48003072196620583
45,999,62.09641087843093,62,51,33.137931034482776,0.6497633536173093
90,999,73.81880098978371,74,55,28.22680412371134,0.5132146204311152
22,999,80.70246748347151,80,68,49.230769230769205,0.7239819004524883
205,999,84.82788946996554,84,61,36.750000000000014,0.6024590163934429
114,999,51.601357147747024,52,40,20.484848484848484,0.5121212121212121
68,999,53.34242782487546,53,38,21.77519379844961,0.573031415748674
230,999,96.35538546619907,97,71,38.40408163265305,0.540902558206381
229,999,69.51343712228679,70,54,31.818181818181817,0.5892255892255892
276,999,88.40741054648552,88,61,27.46099290780143,0.4501802116033021
253,999,50.3343463095122,51,33,21.495867768595037,0.6513899323816678
91,999,66.39816934381018,67,55,35.91200000000001,0.6529454545454548
160,999,67.06670244294918,67,53,35.34645669291339,0.666914277224781
299,999,51.03218443513369,51,43,37.69565217391302,0.8766430738119306
206,999,56.7005985991553,57,44,28.75221238938053,0.6534593724859211
231,999,78.37884044407393,79,51,19.687697160883285,0.38603327766437817
277,999,72.94060850254986,73,57,36.751724137931035,0.6447670901391409
254,999,72.58240949197416,72,51,28.483516483516482,0.5585003232062056
232,999,60.31462290631235,61,49,36.841584158415834,0.751869064457466
278,999,76.2729566937023,77,56,30.720207253886006,0.5485751295336787
255,999,90.23662254935033,90,69,46.55172413793101,0.6746626686656668
233,999,96.44439923763481,97,78,50.859459459459444,0.6520443520443518
279,999,99.39335115790573,100,65,38.167938931297705,0.5871990604815032
234,999,87.54935539807572,88,66,39.11111111111113,0.5925925925925929
256,999,99.66353882324057,99,64,38.435294117647054,0.6005514705882352
280,999,51.86981120562554,52,36,18.27027027027027,0.5075075075075075
235,999,73.03688070474281,73,55,31.91017964071857,0.5801850843767012
257,999,98.1545309630019,98,68,41.39655172413793,0.6087728194726166
281,999,53.9102317270555,54,40,29.16000000000001,0.7290000000000003
236,999,54.796323626729205,55,43,22.080291970802918,0.5134951621116958
282,999,57.75140772510053,57,47,27.302521008403357,0.5809047023064544
