sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
128,999,62.9440658240867,4248,1114,51.71164933918685,0.046419792943614764
104,999,74.2576464148457,5477,1313,54.444051406677936,0.0414653856867311
81,999,74.49680024788643,5451,1271,48.728467057521215,0.03833868375886799
37,999,54.822753146083194,3644,1028,52.752429305810466,0.05131559270993236
151,999,52.576848626136986,3471,967,60.43956214852234,0.06250213252173975
15,999,81.49662885448429,6332,1410,44.93296515120271,0.031867351171065754
60,999,83.32958691434538,6485,1334,50.8219627529151,0.03809742335300982
105,999,65.45655616127782,4596,1181,49.755537758515096,0.04213000656944547
129,999,90.47993088279512,7424,1493,51.56809718599247,0.03453991774011552
82,999,93.02463261703082,7630,1518,52.04508191591884,0.034285297704821374
152,999,77.11437990258484,5778,1258,50.918436633509344,0.04047570479611236
61,999,51.050987136809944,3380,979,48.85353859311524,0.04990146945159881
38,999,99.68887203688696,8520,1563,51.798856849271075,0.03314066337125469
16,999,80.52412921090016,6155,1344,48.72599811444763,0.03625446288277353
130,999,61.12250626169674,4271,1129,51.8716420456969,0.045944767090962714
160,999,86.81733880785879,6950,1476,60.59095071438428,0.041050779616791516
106,999,97.24883949012114,8274,1560,53.396633299170254,0.0342286110892117
83,999,52.85101519672448,3487,987,55.067951975290185,0.0557932644126547
153,999,60.01871098282701,4121,1093,48.365817121342864,0.04425051886673638
39,999,62.13378426131083,4346,1161,55.88941493957649,0.04813903095570757
131,999,51.317731451671825,3336,984,49.296998476203974,0.05009857568719916
62,999,85.65492076575505,6719,1440,43.61869909979894,0.030290763263749264
161,999,59.74747854749272,4088,1094,49.81680299525434,0.04553638299383395
17,999,74.09325287470887,5474,1304,51.995828489128726,0.03987410160209258
183,999,50.71355634984644,3211,993,52.780003992853814,0.05315206847215893
206,999,62.212304102313034,4273,1114,44.64177104701455,0.040073403094268
154,999,80.29880464360618,6242,1387,54.560094773722135,0.039336766239165204
84,999,90.94229008505795,7443,1517,56.425244882099086,0.03719528337646611
63,999,59.54120005821289,4142,1070,47.75364077669904,0.04462957081934489
132,999,78.25597865667733,5892,1297,50.999947113265755,0.039321470403443144
40,999,92.66093059707185,7404,1471,52.79617227092278,0.03589134756690876
184,999,60.38208222675387,4166,1115,46.011060328098324,0.041265524957935715
107,999,96.79436796147813,8139,1533,44.87449185098676,0.029272336497708256
162,999,92.03761772645473,7565,1495,48.905549398008375,0.032712742072246406
207,999,54.19928134330809,3650,1064,58.99349067882922,0.055445010036493624
18,999,92.76505907056435,7489,1482,59.13525849807207,0.03990233366941435
155,999,53.94946745592626,3594,1057,52.61483189272418,0.04977751361657917
85,999,65.92126900704457,4570,1136,49.738031617202275,0.043783478536269606
185,999,51.002082590267875,3289,1000,60.54503579244302,0.06054503579244302
64,999,81.95470506879089,6261,1398,49.01982045295675,0.035064249251042026
133,999,72.11067384533672,5231,1292,56.571753157477985,0.043786186654394724
163,999,50.765955439143745,3326,1022,56.57353557876218,0.05535570995964988
41,999,77.32606645316713,5841,1336,46.00180003802327,0.03443248505840065
208,999,54.84917980015711,3603,1031,48.597142932013604,0.04713592912901417
19,999,64.17126261373478,4572,1159,51.6344737297137,0.044550883287069624
108,999,78.09956552231917,5971,1327,52.44615099463224,0.03952234438178767
86,999,79.03394192979589,6185,1333,49.27198221510094,0.03696322746819276
134,999,67.46483566346475,4745,1227,47.764166413862306,0.038927600989292835
156,999,95.51604667244192,7987,1513,51.460030089259426,0.03401191678073987
65,999,87.0026288259731,6922,1405,61.80261481072549,0.04398762619980462
20,999,65.85312695872643,4637,1151,52.14382995234689,0.04530306685694778
42,999,73.80856827247125,5484,1283,53.61269551514028,0.0417869801365084
164,999,88.67021736136118,7194,1510,50.2702611344448,0.033291563665195235
186,999,98.82873730022538,8497,1564,49.92881174020896,0.031923792672767876
209,999,79.61767523877018,6074,1337,52.09559608465548,0.03896454456593529
109,999,74.30110372165687,5566,1269,45.037049743707534,0.03549018892333139
87,999,68.78829427017169,4842,1202,54.3487505215819,0.0452152666568901
157,999,58.40984474355943,3895,1059,43.25248392752777,0.0408427610269384
43,999,62.427867742443624,4352,1164,47.309310539488735,0.040643737576880355
187,999,57.557572087342386,3830,1050,53.66225727622588,0.05110691169164369
66,999,74.30941862654893,5435,1291,47.31279801518085,0.03664817816822684
165,999,64.70736758294201,4574,1127,49.94241272630051,0.04431447446876709
135,999,95.25989818848525,8056,1602,53.31996016970597,0.03328337089245067
21,999,91.13516049355775,7465,1526,55.2158647620048,0.03618339761599266
88,999,62.3266399149201,4382,1152,49.358212177918524,0.042845670293332055
210,999,93.99076553553985,7687,1526,54.91791027436665,0.0359881456581695
110,999,93.67208634314899,7860,1518,53.62551820397619,0.03532642832936508
44,999,59.97851630156949,4112,1045,49.81100237440125,0.04766603098028827
67,999,56.03168234458432,3825,1050,51.24221155159551,0.04880210623961477
166,999,74.10413874842783,5418,1335,56.38936400728431,0.042239223975493866
158,999,90.57878362177745,7341,1471,47.888977950213146,0.03255538949708576
136,999,84.94731891032983,6595,1385,47.274623952071074,0.03413330249247009
188,999,93.33759594148451,7667,1491,51.457186625990815,0.03451186225753911
211,999,62.85746134069624,4334,1136,50.13306501118305,0.044131219199985076
229,999,82.28189082386992,6411,1371,56.66849261051142,0.04133369264078149
252,999,52.70920613950475,3514,994,47.98770402611534,0.04827736823552851
275,999,54.2571542680417,3723,1079,54.702679343128786,0.05069757121698683
89,999,94.39519550239302,7714,1483,50.008232486217565,0.03372099291046363
111,999,94.55433475899619,7936,1543,54.26315435767446,0.035167306777494786
159,999,61.81469575781252,4291,1133,46.23455661715778,0.040807199132531134
212,999,54.338125644406084,3674,1032,47.87607380241326,0.04639154438218339
298,999,71.1985391921809,5084,1303,55.06614228922286,0.042261045502089686
230,999,64.77895664458718,4498,1158,54.32548023478743,0.046913195366828524
167,999,98.0723888316016,8377,1603,50.355039907806265,0.03141300056631707
276,999,57.96458694561986,3902,1057,51.869630982230454,0.049072498564078006
90,999,63.0899651130633,4433,1186,50.87645595312989,0.042897517667057246
253,999,78.43376997520409,5940,1324,53.093494002010374,0.040100826285506326
189,999,99.43413298047648,8558,1638,56.79988646128361,0.034676365360979004
213,999,53.245920354103504,3572,1055,47.17516564126834,0.0447157968163681
112,999,90.26147780919604,7245,1500,48.33001864512119,0.0322200124300808
231,999,88.93644047755855,7071,1440,53.22143949723935,0.036959332984193995
168,999,77.42590222769276,5860,1304,53.02217569474682,0.04066117768002057
299,999,94.20677641826342,7820,1559,47.83884847062505,0.030685598762427872
254,999,64.87440324866348,4574,1152,49.961972355688864,0.0433697676698688
277,999,85.69619128242013,6700,1397,49.96560621002696,0.0357663609234266
190,999,78.51697879231598,6003,1362,52.01089549761494,0.03818714794244856
214,999,52.821390292103196,3380,1007,57.824568507364475,0.057422610235714475
113,999,69.33950731137635,4944,1211,52.21999658178088,0.043121384460595276
169,999,64.89721770298705,4481,1178,55.6349064733052,0.04722827374643905
232,999,71.44040903946144,5264,1307,48.161459980881205,0.03684885997006978
278,999,72.40789675697876,5292,1275,50.34563693236976,0.039486774064603734
255,999,85.22414555429066,6663,1409,47.081223215904856,0.03341463677495022
215,999,75.97221719003865,5556,1303,52.15032960201106,0.04002327674751425
191,999,86.56691678453784,6864,1434,54.88359869717768,0.038273081378785
233,999,72.09787900217738,5348,1316,48.84668880053559,0.037117544681258045
170,999,85.00853990784292,6801,1431,46.284472743319796,0.03234414587234088
256,999,68.83088783499603,4881,1201,53.90898846657751,0.04488675142929018
216,999,61.30260020107877,4246,1125,55.87881079606739,0.04967005404094879
279,999,96.99257676124056,8002,1541,50.27954331302218,0.03262786717262958
192,999,86.18701871235601,6771,1464,48.24707048618091,0.03295564923919461
217,999,64.47964184797463,4456,1140,43.99329995125626,0.038590613992330054
257,999,87.47066141295056,7003,1412,50.26830428298338,0.03560078207010154
234,999,98.83236665761184,8371,1643,46.124354197150794,0.028073252706725987
280,999,65.65483894057445,4606,1180,43.24979613803901,0.03665236960850764
171,999,97.56405022458746,8192,1568,48.172946029020544,0.030722542110344735
193,999,77.31084467846257,5916,1330,48.24767439936919,0.03627644691681894
218,999,66.34098736804687,4774,1183,45.71986021897957,0.038647388181724064
258,999,58.30711725263283,4004,1055,47.52198245198008,0.045044533129838936
235,999,61.00428674884485,4157,1117,49.65632390339219,0.04445507959121951
194,999,51.38668223835665,3319,1018,57.442866156678086,0.05642717697119655
281,999,79.9693760590233,6083,1325,55.77251564146197,0.04209246463506564
172,999,85.15813735848927,6811,1419,53.47968301655355,0.03768828965225761
236,999,50.349504469698516,3323,980,53.29798099246552,0.05438569489027094
219,999,82.64614539898258,6412,1381,51.631362285788924,0.037386938657341724
195,999,51.55639597853908,3296,989,54.9783702264193,0.055589858671809204
282,999,54.07504318075832,3660,1049,57.35841947058773,0.054679141535355316
173,999,62.41788444944842,4233,1118,49.14627349550592,0.04395909972764394
259,999,99.00510822792299,8385,1550,52.65046874403259,0.03396804435098877
196,999,52.150356497342415,3508,1005,50.082876840554476,0.04983370829905918
174,999,51.44706009306992,3401,1016,56.901671118719776,0.05600558180976356
237,999,96.55941108975827,7896,1530,52.968706512042814,0.03462006961571426
220,999,90.42232631073813,7222,1512,55.54402540504736,0.03673546653772973
260,999,70.32279078541914,5163,1249,45.94779789329983,0.03678766844939938
283,999,95.24575889301933,8047,1504,49.56641506169948,0.03295639299315125
175,999,61.40278986132319,4228,1109,56.66820098272309,0.051098467973600625
197,999,86.2403153840077,6751,1417,53.919313870357506,0.038051738793477424
238,999,65.91389200804466,4559,1194,51.706676385492415,0.04330542410845261
221,999,56.99813202415805,3775,1068,55.78832293954377,0.052236257434029744
261,999,58.99385415018949,3903,1093,52.10978233726606,0.04767592162604397
284,999,84.80171141745105,6560,1396,53.95332042807996,0.03864851033530083
222,999,54.451178040719626,3533,987,53.36757607241042,0.05407049247457996
176,999,71.31334491426367,5284,1277,48.54415467000487,0.038014216656229345
198,999,75.29698716609721,5684,1309,48.693956785955436,0.037199355833426616
262,999,69.86285840819966,5047,1205,48.88020686412788,0.040564487024172514
239,999,94.76342385957156,7804,1516,49.464694654938555,0.032628426553389545
285,999,65.59801581140573,4666,1173,50.574599752836356,0.04311560081230721
223,999,60.30074961041517,4170,1149,53.365393468080015,0.04644507699571803
177,999,77.34535502688347,5927,1326,48.59386208928549,0.03664695481846568
199,999,74.18218394384905,5540,1300,49.12856959918044,0.037791207383984955
263,999,72.65802628629758,5402,1278,52.6979658764212,0.04123471508327167
240,999,66.30935065140358,4673,1166,54.57963273538901,0.046809290510625226
224,999,76.63675158060866,5660,1325,54.45249370242826,0.041096221662210004
286,999,96.05336751869163,8098,1515,48.234857467334734,0.03183818974741567
264,999,80.84240357461219,6260,1374,47.80957958177781,0.034795909448164346
241,999,75.1494470128615,5529,1327,53.76779473505549,0.04051830801435983
178,999,98.21840351012109,8355,1567,52.500535865375575,0.03350385186048218
200,999,91.80904123735267,7460,1510,50.11003180297284,0.033185451525147576
225,999,63.03962447166612,4470,1148,53.422295183654256,0.046535100334193606
287,999,74.65238067890733,5425,1245,47.77846232270151,0.03837627495799318
242,999,54.18703702378952,3648,1051,53.102470791036204,0.05052566202762722
265,999,63.258036184864984,4410,1134,49.25514886892038,0.043434875545785165
201,999,57.32672940904645,3887,1089,48.50062436399939,0.04453684514600495
179,999,91.78125017726066,7484,1493,46.45848450312626,0.03111753818025871
226,999,71.07483377734137,5186,1262,53.526910140312474,0.04241435034890054
266,999,58.637271518955764,3998,1100,53.34509434843843,0.04849554031676221
288,999,75.69380214279573,5724,1332,50.075311249614096,0.037594077514725294
202,999,63.09040475485293,4460,1159,50.577950905956484,0.043639301903327425
243,999,74.62618458855266,5550,1275,49.35538763267189,0.038710107947193644
180,999,65.40840334957879,4540,1150,51.56122576610381,0.044835848492264185
289,999,68.87192449344992,4982,1240,49.884282837377754,0.04022926035272399
227,999,85.99054612868606,6637,1383,49.52188811479695,0.035807583597105536
267,999,97.56126138415358,8349,1587,47.905626896392945,0.030186280337991773
203,999,93.08409903329682,7863,1548,54.66494991657921,0.03531327513990905
244,999,98.40340891186385,8284,1572,55.38284039331901,0.0352308144995668
181,999,66.8147780264782,4661,1210,49.47185274754803,0.04088582871698184
228,999,86.72833065618468,6769,1398,46.64037145878906,0.03336221134391206
268,999,51.979067930542485,3304,971,52.29470941038956,0.05385654934128688
290,999,95.29994928418404,7854,1520,49.87323845729688,0.03281134109032689
182,999,52.03162018937581,3490,988,48.82703825154137,0.049420079201964943
204,999,73.8099905681195,5460,1280,51.79311662815546,0.04046337236574645
245,999,86.44376787890789,6938,1415,50.478236066426454,0.03567366506461234
269,999,58.845906678293524,4040,1087,52.78005937174603,0.04855571239351061
291,999,51.369725344824744,3375,1034,58.834961235104835,0.05690034935696792
205,999,65.80391745889071,4513,1186,50.41166337060074,0.0425056183563244
246,999,63.20662564930662,4359,1128,47.40514047487769,0.04202583375432419
292,999,53.676218820984,3518,1027,51.65669399135181,0.050298630955551905
270,999,84.44960399215773,6601,1441,58.25411071077627,0.040426169820108444
247,999,80.38078924448047,6081,1337,52.09341256122764,0.03896291141453077
293,999,61.693389518826024,4253,1134,51.956284702374624,0.04581682954354023
271,999,87.03399438750053,6931,1474,55.83273109756452,0.037878379306353134
294,999,53.476570956770104,3482,1025,54.18401694657717,0.05286245555763626
248,999,94.03915567666786,7824,1496,52.38424886357413,0.03501620913340517
295,999,61.46261764222032,4270,1185,53.567882010753,0.045204963722154434
272,999,91.0146699221729,7580,1517,46.316458124751115,0.030531613793507658
249,999,69.92486594674627,4940,1219,56.696652603014705,0.046510789666131834
296,999,76.84956236309887,5788,1296,44.37387445858776,0.03423910066249055
273,999,81.84938772093196,6355,1398,49.81900438534271,0.03563591157749836
297,999,72.20795083423187,5229,1274,46.598305295610366,0.036576377783053664
274,999,88.59021716078593,7150,1469,56.397965712772766,0.038392080131227205
250,999,98.41490235315328,8341,1598,50.77575615591157,0.03177456580470061
251,999,95.54420009263707,7952,1507,48.436030951604025,0.032140697379962856
