sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
42,999,32.08095314423373,1680,696,45.40540540540541,0.065237651444548
180,1219,580.7184047874149,39257,4917,50.39893033186411,0.010249934987159672
128,1190,550.6387737441588,36774,4731,50.57349925407171,0.010689811721427122
95,1399,758.2544322511006,56971,5650,52.59826458672343,0.009309427360482023
96,999,8.23403001281101,450,262,45.855978260869556,0.17502281778957846
181,999,332.2543673703385,19690,3542,52.52699809182955,0.014829756660595581
129,999,164.51638226529553,8933,2212,53.00129782577651,0.023960803718705476
182,999,13.389907257021155,707,367,50.13027780563634,0.13659476241317803
130,999,16.244362085300796,806,398,50.98383299325067,0.12810008289761476
131,999,23.620859425471483,1160,559,49.80383448071656,0.08909451606568258
97,1036,374.64316150126984,22776,3754,51.80779590484194,0.01380069150368725
98,999,35.024809234525094,1836,765,49.348480412250396,0.06450781753235346
183,1043,321.2866992128401,18886,3418,50.03483069875463,0.01463862805697912
184,999,4.125755598335962,200,124,41.58004158004158,0.3353229159680773
185,999,13.352885882234846,657,335,42.17381533952125,0.12589198608812313
99,999,238.3061369419931,13410,2901,51.49427466270507,0.01775052556453122
186,999,49.14688045585684,2576,930,48.49437282586453,0.05214448690953175
187,999,8.97722939152061,400,223,38.853812530354546,0.1742323431854464
63,1739,849.535216694049,66927,6036,52.17437337933643,0.00864386570234202
64,999,1.040884112666055,50,38,29.761904761904763,0.7832080200501254
138,1732,922.235025224246,75597,6316,51.429380045881885,0.008142713750139627
139,999,25.92713927889486,1316,572,50.17545486151351,0.08771932668096767
100,1082,446.32564353648894,28062,4145,51.44660155864138,0.012411725345872468
101,999,6.150066501571404,350,204,49.67558799675589,0.24350778429782297
188,1083,440.1607257923725,27616,4205,51.38218391617729,0.012219306519899475
189,999,1.442388779262095,50,43,34.722222222222236,0.80749354005168
190,999,4.560023296170867,200,120,39.603960396039604,0.33003300330033003
102,999,124.83569073631237,6684,1885,54.46986444670408,0.028896479812575107
165,1733,914.9943359810484,75013,6386,53.13546214243269,0.008320617310120997
191,999,133.04537819756155,7119,1916,51.00747597332081,0.026621855935971193
166,999,75.46384873164718,3968,1278,50.515659991144936,0.03952712049385363
192,999,46.551475769058825,2394,904,48.10182294289456,0.05320998113152053
193,999,1.1042301313124985,100,75,33.55704697986577,0.4474272930648769
103,999,302.07260917759993,17701,3369,54.18869957145454,0.016084505660865105
167,999,91.12985998966484,4775,1502,54.81327935495193,0.0364935281990359
168,999,56.58571562516311,2938,1087,57.375031572790235,0.052782917730257804
104,999,141.07528582032543,7602,1976,51.150550977597995,0.02588590636518117
210,999,12.63987705809733,604,314,46.28469931489468,0.1474035010028493
194,999,303.48012724681394,17704,3387,51.925767227708796,0.015330902635875051
225,999,25.848065443520564,1316,595,61.04102636402086,0.1025899602756653
211,999,92.28848748016006,4823,1501,52.16024118809128,0.03475032724056714
212,999,105.19446922606618,5543,1675,55.93180200499884,0.03339212059999931
140,1110,470.51997259124283,30186,4358,53.30407652245699,0.012231316319976362
141,999,83.15890182673385,4356,1417,50.500180978133585,0.035638800972571334
142,999,23.07461464795237,1158,532,54.356059991893,0.10217304509754323
143,999,1.470104071644294,50,37,20.833333333333332,0.5630630630630631
144,999,34.34299651937027,1734,722,47.10125947741086,0.06523720149225881
145,999,1.9112533993533856,50,39,30.487804878048784,0.7817385866166355
146,999,5.139875612508807,300,191,43.520309477756285,0.2278550234437502
213,1012,379.19766079591193,23064,3810,54.313382857268884,0.01425548106489997
147,999,17.84110819406169,857,428,50.746147999723625,0.11856576635449445
10,1735,898.0157047551618,72730,6345,50.82310781848853,0.008009946070683772
11,999,1.4947656487874792,50,39,24.03846153846154,0.616370808678501
148,999,109.15690222162519,5830,1676,50.9224467536826,0.030383321452077925
12,999,5.217818375721486,300,190,52.508751458576434,0.27636184978198125
214,999,217.94800654660523,12125,2675,53.06126444908591,0.01983598670993866
149,999,1.3817944616751294,50,38,28.409090909090914,0.7476076555023925
226,1064,428.4387727001402,26792,4131,51.74163323960686,0.012525207755896118
13,999,28.560270060373668,1416,616,51.0478130251031,0.08286982633945308
197,1394,754.7585702094552,56220,5667,51.93322710153133,0.009164148068030939
227,999,1.115862354007997,100,71,31.446540880503143,0.44290902648595976
14,999,44.08239674707617,2295,881,45.505421400492466,0.05165201067025252
228,999,16.01997742280946,807,428,61.8411356946159,0.14448863480050445
198,999,94.92378255605571,4919,1509,51.144599144791485,0.033893041182764407
199,999,3.6977912728023568,200,129,41.40786749482402,0.3209912208901087
240,999,247.43230039750335,14005,2901,51.29180730245243,0.017680733299707835
255,999,113.47716868669112,6036,1750,52.303253906956584,0.02988757366111805
229,999,268.0283387780832,15344,3137,51.02294445039206,0.01626488506547404
200,999,169.18837946030715,9215,2287,52.88256087027191,0.023123113629327462
230,999,70.75682719597856,3614,1258,59.575051542629865,0.04735695671115252
154,1740,845.6153470710697,66433,6046,51.802645018187675,0.008568085514089923
201,999,94.02433831939373,4982,1549,61.19167882923751,0.03950398891493706
155,999,3.4289235250611125,150,88,30.821917808219172,0.3502490660024906
231,999,20.578025190938217,1063,498,53.42895645184169,0.10728706114827649
202,999,33.20184236050047,1733,729,52.63479906763175,0.07220137046314369
232,999,25.951963553278258,1312,604,49.37877223178427,0.08175293415858323
156,999,64.26613400592048,3351,1177,51.171379355914745,0.04347610820383581
203,999,1.0126689825017228,50,44,35.71428571428573,0.811688311688312
233,999,32.393743137215,1685,692,57.30829784227843,0.08281545930965091
234,999,2.208519514532718,100,70,27.777777777777775,0.3968253968253968
157,999,115.08061411013927,6094,1739,50.67868830087747,0.029142431455363698
235,999,4.0500088271627765,200,121,36.83241252302026,0.3044001034960352
158,999,1.4302920831430423,50,38,21.186440677966104,0.5575379125780554
236,999,8.686743987893143,400,226,40.609137055837564,0.17968644714972373
43,1453,812.1601989909669,62751,5857,50.096303092246565,0.008553235972724359
204,999,257.44956706956333,14707,2995,52.09140253795725,0.01739278882736469
159,999,35.70423205842262,1836,767,47.42797647522301,0.06183569292727902
44,999,10.19112594312487,505,297,55.26002166847237,0.1860606790184255
205,999,14.874110288778837,758,373,42.29088767849256,0.11338039592089158
160,999,4.871450793007688,200,131,40.16064257028113,0.306569790612833
161,999,1.49112548701438,50,42,35.71428571428573,0.8503401360544222
162,999,43.37946799060948,2194,882,49.310946751623675,0.055908102892997365
237,999,325.0565770957526,19254,3393,49.33691794146856,0.01454079514926866
163,999,12.388024526691877,606,318,52.00169923534409,0.1635273560859877
238,999,19.880131031766865,964,458,45.67013957145666,0.09971646194641191
164,999,9.343928358399316,500,283,49.27079227433978,0.17410173948529958
270,999,364.5381526074944,22013,3716,52.5737693250349,0.014147946535262353
239,999,1.6606873277602023,100,71,22.93577981651376,0.32303915234526426
285,999,3.3409561564460404,150,98,40.467625899280556,0.412934958155924
286,999,233.44287887951768,13112,2846,50.8390781077197,0.017863344380786964
287,999,21.85132472114314,1061,488,47.444725418299825,0.09722279798831931
288,999,2.240237176412548,100,58,21.276595744680847,0.3668378576669112
289,999,6.811807418761197,350,222,46.970858895705526,0.211580445476151
215,1232,594.4708487370968,40660,4927,50.88616414306646,0.01032802194906971
65,1458,816.7456152180014,62991,5895,49.64903691819528,0.008422228484850768
241,1217,580.703365219399,39302,4920,52.66018913178186,0.010703290473939402
216,999,17.84961846049737,858,421,45.464673913043484,0.10799209955592276
66,999,87.10264692131247,4608,1487,53.715043182174654,0.03612309561679533
217,999,2.0214755596809195,150,100,42.613636363636346,0.4261363636363635
67,999,134.88558217386372,7238,1963,49.15512177912555,0.025040815985290652
68,999,1.061744317808126,50,38,25.510204081632658,0.6713211600429647
218,999,57.90222728267823,2927,1053,52.45442634192335,0.049814270030316576
219,999,5.607037481843236,300,185,41.39834406623735,0.22377483279047217
69,999,126.40424261959852,6792,1891,52.37118607893267,0.02769496884131818
220,999,335.0234944163417,19969,3583,50.167464899780434,0.014001525230192697
221,999,29.495335648366474,1523,653,52.00854279243929,0.07964554792104027
222,999,59.494348105817025,3028,1114,55.288260691285366,0.04963039559361344
223,999,1.2015037057373623,100,71,36.764705882352935,0.5178127589063793
224,999,25.14644433766019,1315,588,47.748860969211655,0.08120554586600622
206,1255,617.8474054358359,42751,5133,52.845752631295724,0.010295295661659015
132,1729,939.7595448410254,77936,6386,52.601949289810214,0.008237073174101193
133,999,36.607358037320104,1838,779,57.270021021224665,0.07351735689502524
134,999,4.051153684731489,250,148,31.032770605759694,0.20968088247134928
256,1398,759.5625933505692,56791,5629,49.469526611957725,0.008788333027528464
257,999,77.39472716824336,4008,1312,48.059164233401944,0.036630460543751485
258,999,4.332325780869827,200,128,45.55808656036447,0.35592255125284744
259,999,31.217519807697492,1634,692,50.04791182424833,0.07232357200035885
260,999,1.1181967933277959,100,73,33.33333333333333,0.45662100456620996
261,999,189.37073202390255,10385,2475,52.451969303542135,0.021192714870118035
290,1297,657.2292875283695,46359,5251,50.263023902614826,0.0095720860602961
262,999,178.31735884870977,9754,2392,52.81752017702711,0.022080903084041436
263,999,2.272609054869685,150,105,36.40776699029126,0.3467406380027739
291,999,244.20544446780653,13870,2931,51.0599123596281,0.01742064563617472
292,999,33.84905406981838,1739,734,52.1949118900913,0.0711102341826857
293,999,29.52423319552083,1465,683,67.85623952701636,0.09935027749197124
294,999,13.965063107914084,708,349,43.09353507565337,0.12347717786720164
295,999,7.526830446211085,350,216,67.90465631929047,0.314373408885604
296,999,59.42704577378916,3097,1057,50.21128043513541,0.047503576570610606
297,1021,382.1001922832197,23248,3783,49.997659921982596,0.01321640494897769
298,999,251.33945030008462,14333,2913,51.6246537476174,0.017722160572474218
299,999,36.62549618531634,1887,770,46.983902252365176,0.06101805487320153
169,1739,857.3815566388869,68080,6109,50.44185865751193,0.008256974735228668
170,999,4.817472018778389,250,158,56.00358422939069,0.35445306474297905
171,999,15.636190387964644,807,388,49.999923224568136,0.1288657815066189
172,999,14.178567822217259,707,356,41.183900469638296,0.11568511367875926
173,999,1.1626262341775335,100,71,34.246575342465746,0.4823461315840246
174,999,48.36294171079214,2512,954,48.59115060602794,0.05093412013210476
175,999,27.54840930010818,1365,609,60.37083238829666,0.09913108766551176
176,999,175.36111426806087,9646,2267,54.40928366762178,0.024000566240680095
177,999,100.62130049155961,5306,1576,54.31143537291608,0.03446157066809396
178,999,2.0508458074210347,150,109,54.086538461538446,0.4962067748764995
179,999,1.6458244951722658,100,69,34.246575342465746,0.49632717887631517
264,1149,511.10414597237707,33321,4500,52.73261918708324,0.01171835981935183
242,1421,784.8962115255036,59855,5734,51.90079836159822,0.009051412340704258
265,999,9.237283858142161,500,263,41.722296395193595,0.1586399102478844
243,999,57.574004400977564,2938,1079,54.535968359468775,0.05054306613481814
244,999,219.22769775500518,12219,2721,49.22251944699489,0.018089863817344686
245,999,4.275267030935929,200,135,44.843049327354265,0.33217073575817974
246,999,2.2824070304659507,150,95,36.52597402597402,0.38448393711551604
247,999,2.9946530401790334,100,69,35.46099290780141,0.5139274334463972
248,1037,398.2103554064735,24469,3971,53.64043982991863,0.013508043271195827
249,999,176.11724001855052,9631,2381,53.06626005259933,0.02228738347442223
250,999,11.790820419484355,606,297,43.09270124383948,0.1450932701812777
271,1731,924.3508650742231,75822,6368,51.56644326196222,0.008097745487117183
272,999,68.55924988852918,3517,1218,49.21395974329286,0.04040554987134061
251,999,246.02003473579836,14010,2964,51.80124567839329,0.01747680353522041
252,999,1.6643434473347265,50,37,20.833333333333332,0.5630630630630631
253,999,3.2252089436200406,150,95,30.821917808219172,0.3244412400865176
254,999,43.261463469048714,2247,861,43.46486402727202,0.05048183975292918
70,1730,934.8465525750764,77174,6405,50.48317243203403,0.00788183800656269
71,999,1.292481250413087,100,75,42.3728813559322,0.5649717514124294
72,999,142.70799898977236,7713,2057,54.89099743400712,0.02668497687603652
73,999,1.1332575226107833,50,32,14.705882352941176,0.45955882352941174
74,999,32.92799655077571,1683,712,45.97226234723191,0.06456778419555044
273,1420,777.9820030302683,58829,5794,50.03218462585832,0.008635171664801228
274,999,1.060736242665607,100,72,45.45454545454545,0.6313131313131313
275,999,181.05165960694842,9940,2392,52.00939503907406,0.021743058126703203
266,1451,812.9620520287386,62831,5954,52.35504824063606,0.00879325633870273
276,999,23.774453863203973,1162,545,46.585840463704116,0.0854786063554204
277,999,8.160172770560713,400,235,41.343669250646,0.17593050744955746
267,999,27.470240720064137,1415,600,47.06134680926078,0.07843557801543465
268,999,1.5789124478017575,50,34,15.625,0.45955882352941174
269,999,103.50272003100562,5402,1637,50.858169624806536,0.031067910583266058
207,1722,993.134058065319,85086,6513,52.033206570372776,0.007989130442249774
208,999,5.994397378522399,300,172,42.37288135593221,0.24635396137169888
209,999,1.5702108253263458,50,41,32.051282051282065,0.7817385866166358
278,1278,637.4890695705848,44410,5179,50.85394223182561,0.009819258975058044
279,999,16.53555602524683,863,433,57.031089669959414,0.1317115234872042
280,999,247.42167139359665,13978,3007,52.43849903407808,0.017438809123404748
281,1032,396.2699478660178,24200,3895,49.93403121380009,0.012820033687753554
282,999,266.96054571190075,15306,3138,53.136358749569624,0.016933192718154754
283,999,10.44255731661331,504,280,50.823529411764724,0.18151260504201688
284,1446,803.0400959807458,61515,5894,51.441983867824625,0.008727856102447341
