sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
212,999,48.30090157887856,48,39,23.510204081632647,0.6028257456828884
200,999,75.88453856125116,75,54,30.08021390374331,0.5570409982174687
172,1111,474.9965117595436,475,260,52.926342950973485,0.20356285750374417
213,999,59.00028107260501,60,48,32.72727272727273,0.6818181818181818
2,999,31.404730547251784,32,30,26.94736842105263,0.8982456140350876
201,999,7.5283133872962225,7,7,7.0,1.0
214,999,6.360458698716783,6,5,4.5,0.9
3,999,11.696011611877283,11,10,9.307692307692307,0.9307692307692307
202,999,4.434564879340344,5,5,4.999999999999999,0.9999999999999998
215,999,15.99624918039665,15,13,10.714285714285712,0.824175824175824
4,999,94.49880493834858,95,63,30.183946488294314,0.4791102617189574
203,999,1.9520533972846439,2,2,2.0,1.0
5,999,1.6281330240557585,1,1,1.0,1.0
204,999,12.380364700158703,12,11,10.285714285714285,0.9350649350649349
6,999,16.93842900112222,17,17,17.000000000000004,1.0000000000000002
205,999,13.546786465543205,13,11,9.941176470588234,0.9037433155080212
206,999,21.66006924256873,21,20,19.173913043478272,0.9586956521739136
207,999,4.183129940663516,4,4,4.0,1.0
208,999,105.49368498778779,106,81,45.306451612903246,0.5593389088012747
184,1107,563.5546250475063,822,310,56.58047228269971,0.18251765252483776
185,999,8.466487122463418,8,8,8.0,1.0
173,1070,433.7579896414484,433,252,44.41814735844587,0.17626248951764234
186,999,2.6894279660392177,3,3,3.0,1.0
174,999,185.8590404078055,185,107,29.580812445980982,0.27645619108393443
216,1065,427.5903110529257,427,221,39.30351368829489,0.17784395334070086
187,999,3.4414302445735676,4,4,4.0,1.0
217,999,20.298165472884314,21,19,17.640000000000008,0.9284210526315794
188,999,195.419107353555,195,120,33.093994778067895,0.27578328981723244
218,999,7.100768171504743,7,7,7.0,1.0
189,999,55.69001228448694,55,41,25.42016806722689,0.6200040992006558
219,999,110.92984475109583,111,76,27.319290465631934,0.35946434823199913
190,999,6.065982428683826,7,7,7.0,1.0
220,999,133.99216361226073,133,88,28.856443719412727,0.3279141331751446
191,999,8.318156534438579,8,8,8.0,1.0
221,999,107.30683003175231,108,75,40.783216783216794,0.5437762237762239
192,999,13.931944855940149,13,9,6.259259259259258,0.6954732510288064
222,999,5.876958591264222,6,6,5.999999999999999,0.9999999999999999
193,999,21.40694126919706,21,19,17.640000000000008,0.9284210526315794
223,999,99.94952045933381,99,67,38.136186770428004,0.5691968174690747
194,999,64.68207534116499,65,52,41.83168316831683,0.8044554455445544
224,999,29.60796338317395,30,25,22.5,0.9
240,1008,376.7348204453741,376,226,38.168466522678195,0.1688870200118504
209,1091,539.3485385395192,761,301,48.850358498523846,0.16229354982898286
241,999,184.38114314043145,184,116,32.491362763915554,0.280097954861341
242,999,8.17824507388246,8,8,8.0,1.0
255,999,56.2183538066551,57,45,23.37410071942446,0.5194244604316547
225,1026,388.6555912942263,388,231,57.50343773873185,0.24893263090360107
256,999,11.34314487464487,12,12,11.999999999999996,0.9999999999999997
226,999,270.33158292091963,271,175,47.658014276443865,0.2723315101511078
227,999,6.653359626926994,7,6,5.444444444444445,0.9074074074074074
118,1211,568.9830646420592,821,298,41.66147475122072,0.13980360654772056
119,999,1.1113967472304962,1,1,1.0,1.0
270,999,237.03737892697845,238,153,41.52785923753665,0.27142391658520687
20,1291,655.7388124540038,958,340,49.78108049468432,0.14641494263142446
21,999,2.7096038538152287,2,2,2.0,1.0
22,999,57.05875164332818,58,46,30.58181818181819,0.6648221343873519
23,999,54.89731108619328,54,39,19.184210526315795,0.4919028340080973
24,999,11.848479872197164,12,11,10.285714285714285,0.9350649350649349
25,999,108.15467785799623,108,76,39.140939597315445,0.5150123631225716
26,999,3.5896172929780423,3,3,3.0,1.0
27,999,95.51332611549289,96,64,24.380952380952387,0.38095238095238104
28,999,141.08382296923165,141,93,29.45333333333333,0.31670250896057345
29,999,12.73966887323084,12,10,8.0,0.8
271,1068,437.40436543657177,438,247,41.79607843137255,0.1692148924347067
285,999,4.208546415604483,5,5,4.999999999999999,0.9999999999999998
272,999,5.145872175119317,6,6,5.999999999999999,0.9999999999999999
273,999,106.26545276096563,106,70,30.868131868131876,0.4409733124018839
274,999,7.0193687401424745,8,8,8.0,1.0
275,999,19.985634156110592,20,20,19.99999999999999,0.9999999999999994
276,999,6.108398427886743,7,7,7.0,1.0
56,1335,655.2828107313364,944,340,55.5501807754644,0.1633828846337188
72,1369,685.4491823143749,991,359,44.727467322493965,0.12458904546655701
73,999,2.1536046883717512,3,3,3.0,1.0
57,999,3.336971674660642,4,3,2.6666666666666665,0.8888888888888888
74,999,2.0108453066385157,3,3,3.0,1.0
58,999,59.87928779456942,60,47,31.57894736842105,0.6718924972004479
59,999,1.780577789480513,2,2,2.0,1.0
175,1290,635.6465458246738,921,325,38.376736189657514,0.1180822651989462
176,999,55.675085871188664,55,44,33.988764044943814,0.7724719101123594
177,999,212.6498045329365,212,145,53.63245823389021,0.3698790223026911
286,1116,480.67688186028965,481,268,48.01016808466487,0.17914241822636146
287,999,16.982871102091107,16,14,11.636363636363637,0.8311688311688312
288,999,16.53392125286792,17,16,15.210526315789474,0.9506578947368421
289,999,11.851666371531625,12,11,10.285714285714285,0.9350649350649349
290,999,61.318528385081066,62,50,34.32142857142858,0.6864285714285715
291,999,29.65783433682629,29,25,21.564102564102573,0.8625641025641029
292,999,244.75262863997563,245,146,44.56198960653302,0.3052191068940618
293,999,194.22404684599852,194,131,40.38197424892704,0.3082593454116568
294,999,18.181564648526003,19,17,14.44,0.8494117647058823
295,999,68.21119254264961,68,48,35.03030303030303,0.7297979797979798
44,1436,940.615966745999,1395,460,51.355791307101576,0.1116430245806556
7,1398,825.9745322223604,1175,410,43.430903771744944,0.10592903358962182
296,999,298.83234156522474,299,171,36.26815415821501,0.2120944687614913
297,999,1.2996396763198248,1,1,1.0,1.0
298,999,230.064396977928,231,140,38.69543147208121,0.27639593908629434
299,999,79.02692359891918,80,67,45.7142857142857,0.6823027718550104
243,1329,639.9117581253189,934,330,56.602387749805345,0.17152238712062226
244,999,96.36278759215108,97,73,36.04980842911877,0.49383299217970916
245,999,88.84933777951231,88,64,23.90123456790124,0.3734567901234569
246,999,56.58637895142046,57,43,27.769230769230766,0.6457960644007155
247,999,15.116663112645357,15,15,15.0,1.0
228,1376,729.568194451203,1046,366,44.727168669773526,0.12220537887916263
229,999,275.0662291425424,275,165,41.52937946183416,0.25169320885960095
230,999,178.9132241381696,178,117,46.594117647058816,0.39824032176973345
231,999,4.081916121674278,5,4,3.571428571428571,0.8928571428571428
232,999,69.10053892379837,70,50,31.012658227848103,0.6202531645569621
233,999,1.107623229018972,2,2,2.0,1.0
234,999,55.453822580381164,55,43,22.40740740740741,0.5211024978466839
235,999,1.3475320968434812,2,2,2.0,1.0
236,999,7.982552527133363,8,8,8.0,1.0
237,999,25.63054033705652,25,18,13.297872340425531,0.7387706855791962
238,999,200.34625707331392,201,126,33.361684558216346,0.2647752742715583
257,1426,889.2725719119885,1287,446,55.72309503784693,0.12493967497275096
239,1080,561.7592629616246,818,317,49.03444232742195,0.15468278336726168
277,1411,833.0440696468125,1207,416,47.589226799072286,0.11439717980546223
278,999,4.433836755740688,4,4,4.0,1.0
279,999,28.95565063925583,28,23,17.818181818181817,0.7747035573122529
178,1362,727.5856633518417,1052,367,52.3115900926451,0.14253839262301116
179,999,3.058670829145111,3,3,3.0,1.0
280,1054,424.12294080663713,425,232,49.82758620689655,0.21477407847800237
281,999,3.374144369848745,3,3,3.0,1.0
258,1178,544.7750807668189,806,293,52.31406023514253,0.17854628066601544
8,1354,643.218651634841,919,357,46.30014801820076,0.12969229136750912
282,999,113.11914551849884,113,80,35.37119113573406,0.44213988919667574
9,999,21.81049139334899,21,17,14.225806451612907,0.8368121442125239
259,999,25.585654845859768,25,21,13.888888888888888,0.6613756613756613
10,999,17.59489204662443,17,16,15.210526315789474,0.9506578947368421
283,999,36.55857502355205,36,31,25.919999999999998,0.8361290322580645
284,999,8.59543883304031,9,6,3.857142857142857,0.6428571428571429
248,1314,663.5742456037931,978,334,41.25265246269301,0.12351093551704494
249,999,196.44087828811027,197,122,39.72262026612078,0.3255952480829572
250,999,36.17303530973349,36,29,23.999999999999996,0.8275862068965516
251,999,2.0943085360324556,2,2,2.0,1.0
252,999,1.7256737222227858,1,1,1.0,1.0
253,999,40.57186536356052,41,35,30.563636363636366,0.8732467532467533
254,999,16.970956292776698,16,15,14.222222222222221,0.9481481481481481
260,1328,646.902919778448,936,327,46.20272123193755,0.14129272547993135
261,999,122.2900911368389,122,83,38.164102564102556,0.45980846462774166
262,999,31.497565382311436,31,27,24.641025641025635,0.9126305792972458
263,999,85.29594449554645,85,66,29.489795918367342,0.44681508967223244
264,999,3.3930304726270037,3,3,3.0,1.0
265,999,56.673471976490404,57,40,26.414634146341463,0.6603658536585366
266,999,1.3303419777247427,1,1,1.0,1.0
267,999,1.0539311397350688,1,1,1.0,1.0
268,999,101.3560954040392,102,76,43.34999999999998,0.570394736842105
269,999,99.25588800375213,100,75,33.33333333333332,0.4444444444444443
11,1398,818.5893696775663,1206,403,52.43856359965388,0.13012050521005927
12,1294,598.8432883141843,862,321,43.894376181474485,0.13674260492671178
13,999,7.630687103394338,7,7,7.0,1.0
14,1006,369.76876833139397,370,215,39.543616406701325,0.18392379724047128
