sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
74,999,3.307590867039825,75,55,32.89473684210526,0.5980861244019138
210,999,1.3797305580425852,25,22,18.939393939393934,0.8608815426997243
116,999,3.348794988590301,75,60,34.50920245398772,0.5751533742331286
117,999,1.8001786582402275,50,41,34.72222222222223,0.8468834688346885
211,999,48.0234058009664,1250,552,55.251060820367755,0.10009250148617346
118,999,40.23062751028434,1048,481,48.137447405329596,0.10007785323353346
212,999,50.552490783846004,1273,600,47.12621048652106,0.07854368414420176
119,999,2.652148270480032,75,56,26.40845070422535,0.4715794768611669
213,999,5.647232898401347,125,86,34.95525727069352,0.4064564798917851
214,999,57.97599749696508,1483,628,48.57623412479292,0.07735069128151739
215,999,77.54796609374165,1998,800,47.63841619131722,0.05954802023914652
135,1277,642.0186420158047,22307,3394,52.075191066214835,0.01534330909434733
136,999,88.45714540462924,2283,906,54.794304096887124,0.06047936434535003
137,999,4.885854544938115,100,72,32.467532467532465,0.4509379509379509
138,999,227.57808363816451,6367,1753,54.31279366231998,0.030982768774854525
139,999,5.121868073105623,125,86,32.75681341719078,0.3808931792696602
140,999,28.982239930035853,711,346,45.62052161357277,0.1318512185363375
216,1066,423.46856738610023,13126,2698,55.72257967281573,0.020653291205639634
217,999,37.648659134647936,969,455,51.51484062105668,0.1132194299363883
218,999,11.367161094132756,300,191,52.63157894736841,0.275558004960044
50,1270,635.9932350761375,22001,3392,51.83640002368836,0.01528195755415341
219,999,63.07402543256375,1638,659,46.74129821260584,0.07092761489014543
220,999,8.034424944254956,225,131,34.889731219848386,0.2663338261057129
51,999,98.33785515131669,2615,970,50.234156339300796,0.051787790040516285
221,999,90.83443208474682,2334,868,48.78088006160789,0.05619917057788927
38,1178,545.1093889532469,18131,3145,48.78149253341536,0.015510808436698048
52,999,20.455840825714688,510,289,52.88735258235053,0.18300122000813332
222,999,40.08272357204391,1020,464,51.45909585517855,0.11090322382581584
223,999,100.12757171931557,2658,972,46.1466772916694,0.04747600544410432
39,999,206.97637970544943,5748,1641,49.90394253106205,0.030410690146899483
40,999,3.426237579596672,100,73,44.64285714285713,0.6115459882583169
41,999,7.689754414589768,200,133,46.948356807511736,0.35299516396625363
42,999,3.008230848527954,75,52,28.553299492385783,0.5491019133151112
16,1410,776.5775412066882,29194,3910,50.03510284296536,0.012796701494364541
43,999,72.60658496297489,1902,725,46.165284193869475,0.06367625406050963
17,999,39.27986170870069,995,451,43.69620867723,0.09688738065904656
44,999,172.47852097218615,4706,1455,53.2670999273623,0.03660969067172667
240,999,39.054609746477375,1022,443,42.98641863527862,0.09703480504577566
241,999,27.971392729149503,714,351,47.107373868046565,0.13420904235910702
242,999,8.34720705116953,200,129,30.487804878048784,0.23633957269805259
243,999,3.8480602327501425,100,76,47.16981132075471,0.6206554121151936
53,1065,425.2333703682768,13207,2638,53.6474117119852,0.020336395645180135
244,999,1.4689949704372365,50,37,25.000000000000004,0.6756756756756758
54,999,50.189901741542585,1300,591,54.45640265515242,0.09214281329129005
245,999,141.65736612281424,3781,1234,55.06388444872412,0.04462227264888502
55,999,10.272647921018075,275,164,50.85743106926698,0.31010628700772547
56,999,1.82207383950041,50,44,36.76470588235295,0.8355614973262034
246,999,48.74948770674003,1253,556,51.02899210192738,0.09177876277325069
247,999,2.4627549936133093,50,40,26.041666666666675,0.6510416666666669
248,999,147.98746986809368,3993,1256,51.29557277842658,0.040840424186645366
249,999,1.6821452831470867,50,43,29.76190476190477,0.692137320044297
250,999,1.9713530755761,25,23,21.55172413793103,0.9370314842578708
225,1240,601.5199630392214,20825,3340,52.422110644484725,0.015695242707929557
251,999,15.691340012658394,400,222,42.62120404901439,0.19198740562619093
226,999,13.278071091462113,350,196,37.143723468768954,0.18950879320800487
227,999,184.32177985342244,5042,1489,51.61486047493747,0.0346641104599983
18,1092,448.8075754297789,14065,2719,53.68966046940947,0.019746105358370528
228,999,2.4154836187881106,50,39,29.76190476190476,0.7631257631257631
196,1330,690.7543004142457,24838,3630,53.64776630778368,0.014778998982860517
197,999,1.6805875699171633,25,23,20.161290322580644,0.876577840112202
198,999,14.25209963551624,375,200,42.36968966556191,0.21184844832780952
199,999,83.80660486635767,2189,820,44.92477100345956,0.05478630610177995
200,999,3.775890347945197,75,60,37.75167785234898,0.6291946308724831
201,999,20.579830192698964,510,276,58.92614408699591,0.213500522054333
202,999,99.11018816223087,2648,934,48.17456304276135,0.05157876128775305
151,1489,857.1775840496407,33921,4140,52.73317988339926,0.012737483063623009
169,1437,804.6801250247433,30960,3939,50.711264344853795,0.012874146825299262
152,999,1.5617226223594194,25,19,14.53488372093023,0.7649938800489595
170,999,12.724876200874993,325,188,38.28379847770932,0.20363722594526232
185,1445,805.4713133124652,30932,3943,53.869181012059,0.013661978445868375
171,999,10.334528292191743,275,173,50.72099262240108,0.29318492845318544
153,999,82.14505092273815,2132,830,46.40271142145454,0.05590688123066812
186,999,154.06600967098726,4129,1301,48.13484760788854,0.03699834558638627
172,999,8.0185529431993,200,137,39.21568627450981,0.28624588521540006
187,999,3.0090343571006657,100,72,35.21126760563379,0.48904538341158044
154,999,87.33435280028658,2279,852,48.29188942920102,0.05668062139577584
173,999,11.911667178138869,275,161,34.265971907566836,0.21283212364948345
174,999,2.7612692238640446,75,57,28.846153846153836,0.5060728744939269
188,999,50.06891870552547,1278,538,47.77081017841474,0.08879332746917239
189,999,3.954680085209685,100,65,18.726591760299623,0.2881014116969173
175,999,26.50628578988385,689,343,38.92112814626548,0.11347267681126963
176,999,1.5815095193398496,50,40,22.321428571428577,0.5580357142857144
177,999,95.40702869191801,2536,938,60.06178673490353,0.0640317555809206
178,999,29.893122237784734,762,388,61.004832948098326,0.15722895089716063
179,999,4.6153611149421305,100,82,62.499999999999986,0.7621951219512193
190,1002,964.3558002560064,40561,4359,51.09849287847412,0.011722526469023657
191,999,29.046275640473965,741,363,48.28783748131212,0.13302434567854576
255,999,381.789913292971,11634,2486,53.75146679798417,0.021621668060331525
155,1040,406.22588430151376,12653,2568,51.54098418181496,0.020070476706314237
256,999,9.10694926650338,225,151,52.352637021716646,0.3467062054418321
257,999,2.592188162320691,75,56,34.09090909090908,0.6087662337662335
203,1105,469.4394105638879,15044,2800,55.80958618601261,0.019931995066433075
258,999,1.1465131267521418,25,25,25.000000000000004,1.0000000000000002
204,999,12.096366025946503,325,198,42.989417989417994,0.21711827267382824
205,999,5.272779589030186,150,100,39.062499999999986,0.39062499999999983
206,999,228.29676381345618,6409,1782,54.90899939978156,0.030813130976308393
207,999,16.389602993562317,400,241,56.258790436005626,0.23343896446475362
208,999,1.297216564108088,50,38,18.939393939393945,0.4984051036682617
209,999,17.97703826345502,425,232,44.15179662674163,0.19030946821871392
259,1003,976.7803617537817,41416,4461,51.32558249343426,0.011505398451789791
260,999,33.089769747225155,874,419,51.985572342452706,0.12407057838294201
261,999,3.368077788993034,75,56,32.14285714285714,0.5739795918367346
262,999,78.99960417107017,2010,779,45.70042079543913,0.05866549524446615
263,999,1.1586797246717528,50,36,20.491803278688526,0.569216757741348
264,999,1.6518957324165906,25,23,21.55172413793103,0.9370314842578708
265,999,140.65707521106577,3784,1246,47.64721776689272,0.03824014267005837
266,999,42.4832736634357,1097,516,53.04866651972668,0.10280749325528427
267,999,1.4837250355756408,50,40,32.05128205128206,0.8012820512820514
57,1294,649.4910111197082,22895,3447,52.49287860557364,0.015228569366281879
252,1255,613.0339552250277,21072,3402,50.37596652532825,0.014807750301389845
253,999,4.483169966365943,100,75,36.496350364963504,0.48661800486618007
254,999,35.35274228079013,918,433,46.232389730085586,0.1067722626560868
141,1488,847.0507504975241,33250,4097,51.979095006490084,0.012687111302536023
58,1074,438.47164418311525,13799,2742,50.50706721326042,0.01841979110622189
59,999,36.09355056865801,944,446,55.47410358565736,0.12438139817411964
192,1232,591.3082873743724,19995,3290,53.04684654561955,0.0161236615640181
285,1138,502.48484336802903,16223,2969,52.56310540971986,0.017703976224223598
286,999,1.119877930914349,25,22,18.939393939393934,0.8608815426997243
287,999,124.89657510986639,3296,1104,49.60827077282773,0.04493502787393816
288,999,53.487767274279236,1377,615,61.81349633251833,0.10050975013417615
289,999,185.55214823339168,5103,1532,50.52141968853614,0.03297742799512803
224,1547,914.4692748187139,37078,4271,51.77631147028539,0.012122760821888408
19,1538,902.7753251309261,36765,4242,50.50104720353483,0.011905008770281666
142,1259,619.3324113005497,21409,3344,51.57218655832814,0.015422304592801478
20,999,174.54801236303692,4773,1442,52.604119378860474,0.03647997183000033
21,999,1.8947986137318495,50,39,27.77777777777778,0.7122507122507122
22,999,122.44493930129175,3252,1129,48.35179224579371,0.04282709676332481
23,999,154.84020159958143,4151,1341,47.98877343277846,0.035785811657552916
143,1020,378.6554993022562,11580,2408,52.64161209352794,0.021861134590335524
144,999,2.591134965342409,75,55,29.45026178010471,0.5354593050928129
24,999,131.64375060834666,3554,1183,51.26766028607147,0.04333699094342474
145,999,93.39465976283596,2413,919,49.19413817284702,0.0535300741815528
25,999,51.15253912075364,1299,573,55.58157383313021,0.09700100145397941
290,1143,513.6163657687105,16799,2983,53.05111251600003,0.017784482908481405
146,999,207.56698510058965,5783,1608,47.733631260356916,0.02968509406738614
291,999,81.18310366591332,2136,835,49.69064889237405,0.05950975915254377
229,1540,902.5880765799125,36842,4304,51.39090807759281,0.011940266746652606
147,999,157.8654818755952,4258,1334,51.499091053696006,0.03860501578238081
292,999,23.430953149636263,610,304,51.05653128430295,0.167949116066786
270,1411,776.4350940758113,29263,3883,52.3986475848475,0.01349437228556464
230,999,22.494503952012547,562,312,48.78653073833797,0.1563670856998012
148,999,4.835904275259624,125,82,28.881700554528656,0.35221586042108116
231,999,9.824517470231074,225,151,62.88819875776398,0.41647813746863566
232,999,5.976540402658144,125,98,70.70135746606337,0.7214424231230956
271,999,171.40241641120747,4707,1448,50.49961821882557,0.03487542694670274
233,999,1.5881631199583486,50,41,33.7837837837838,0.8239947264337512
272,999,35.37935898749185,890,452,52.68023410481512,0.11654919049737858
234,999,99.94124887451026,2630,944,48.601039910061836,0.051484152447099404
273,999,94.82637994687046,2444,901,47.16775640418206,0.05235045105902559
235,999,41.25516566340078,1044,480,55.671467974256814,0.11598222494636837
274,999,3.239752880812947,75,49,25.0,0.5102040816326531
236,999,13.192979802619385,350,207,59.06460945033752,0.2853362775378624
275,999,88.422307801775,2307,917,54.93027216150108,0.0599021506668496
276,999,1.714785615563788,50,44,37.8787878787879,0.8608815426997249
293,1027,388.9333615273016,11845,2518,50.86702587980571,0.020201360555919663
277,999,22.808231556195093,563,308,70.39062846990898,0.2285410015256785
294,999,15.157621505756172,375,224,41.519043401240026,0.1853528723269644
278,999,1.0831060050921464,25,19,10.964912280701753,0.5771006463527238
156,1502,885.1724446205898,35363,4216,49.24166118056887,0.011679710906207038
295,999,1.9964611631453881,25,19,10.964912280701753,0.5771006463527238
237,999,319.4136371339161,9386,2219,51.54668498459983,0.023229691295448322
157,999,12.816361554289896,325,185,52.36737729300943,0.28306690428653747
279,999,63.55564940201963,1661,683,51.05614671428836,0.07475277703409716
238,999,3.6456400553430526,100,74,41.66666666666666,0.563063063063063
158,999,8.164009312225279,225,140,39.21378776142526,0.2800984840101804
296,999,113.165278701175,2987,1082,50.621948244265276,0.046785534421686946
159,999,10.10283906609959,250,149,46.09144542772863,0.3093385599176418
280,999,3.968091700545258,75,56,37.75167785234898,0.6741371045062319
281,999,2.0578990663791568,75,58,30.08021390374331,0.5186243776507468
239,999,64.07606577498579,1687,710,48.362176491579845,0.06811574153743641
297,999,164.48748738730666,4425,1365,48.254644792583115,0.03535138812643451
160,999,188.08118990173816,5160,1519,48.90114935773346,0.032192988385604644
282,999,114.17354807654333,3051,1118,51.61036908900385,0.04616312083095156
149,1061,419.3612215470668,12989,2628,52.00143169195783,0.019787454981719115
161,999,48.68245596626263,1246,555,46.60810567397179,0.08397856878193116
283,999,104.08240170898407,2783,996,49.44862701032376,0.04964721587381904
162,999,4.529266111197012,100,79,42.01680672268906,0.5318583129454312
284,999,17.39147297449431,425,251,48.963133640552996,0.19507224557989242
163,999,20.138994703375005,510,263,39.17168674698795,0.14894177470337625
164,999,2.2928557677000856,75,53,37.75167785234898,0.7122958085348865
268,1454,813.9706916274339,31287,4017,50.57934977536883,0.012591324315501327
269,999,2.202099729946274,75,59,25.68493150684931,0.4353378221499883
193,1412,773.6443226919234,29283,3943,52.42529582285203,0.013295788948225216
194,999,5.243304283170145,150,108,35.71428571428571,0.33068783068783064
26,1402,774.6306620316519,29270,3970,51.723265858002726,0.013028530442821845
27,999,204.51459462350596,5689,1569,50.52527222061774,0.03220221301505273
28,999,16.619010375787845,425,244,44.434194341943424,0.18210735386042387
29,999,202.45559964788026,5655,1647,49.72644180755996,0.030192132245027297
298,1486,842.752363419966,33097,4054,50.84906276275205,0.012542936053959558
299,1078,445.9615808240351,13996,2722,49.574081216372846,0.01821237370182691
