sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e,
88017
114,999,2.0692724946060856,76,56,36.55696202531646,0.6528028933092225
115,999,88.66617885978627,3472,886,48.046169788760466,0.05422818260582445
116,999,110.12377304153358,5044,1057,54.36311111111111,0.05143151476926311
468,999,2.832298203927738,75,56,28.266331658291453,0.5047559224694902
469,999,3.1361422464223456,75,61,41.66666666666666,0.6830601092896174
470,999,3.017915847472923,75,59,35.828025477706994,0.6072546691136779
471,999,3.559820175643506,77,58,37.289308176100626,0.6429191064844936
466,1053,302.6707676225005,47603,2066,49.9522786565065,0.024178256852132866
467,999,22.760168090232558,609,305,49.470588235294116,0.16219864995178399
481,999,23.798932978915687,671,306,41.67740442469685,0.13620066805456488
472,1008,261.1964808093898,31589,1905,46.86143536470716,0.02459917866913762
482,999,1.3775721027429493,50,41,30.48780487804879,0.7436049970255802
473,999,52.97929483867225,1735,590,50.43520147440731,0.08548339232950392
483,999,39.85097729492466,1239,474,51.64410428931876,0.10895380651755013
474,999,65.24327024274658,2258,724,51.17806954147596,0.07068794135562978
484,999,87.48870540872515,3482,858,49.61380506927906,0.057824947633192375
485,999,70.77593373768804,2546,749,50.41152865053195,0.06730511168295321
486,999,103.3437587334578,4587,1021,52.00942521746224,0.050939691691931674
487,999,15.958571636558293,413,217,42.335318937701665,0.19509363565761137
488,999,152.79198164473652,8772,1316,55.51129733192514,0.04218183687836257
489,999,1.4848662348428912,25,22,18.939393939393934,0.8608815426997243
490,999,108.59781069673727,4829,1030,50.46133155602104,0.04899158403497188
475,999,351.0257671031103,80428,2304,51.92071610879586,0.022535033033331535
476,1076,321.803905620882,60141,2234,55.42225837183063,0.024808531052744238
477,999,195.52745988139742,15351,1550,49.59556977516769,0.03199714179043077
478,999,5.764210315604692,128,85,38.2803738317757,0.45035733919736115
479,999,5.234897464644441,158,101,48.19305019305018,0.4771589128024771
480,999,18.681788241972313,495,270,67.14853384488903,0.248698273499589
494,999,52.878994031600236,1739,586,55.00301922482313,0.09386180755089271
495,999,6.942655885711892,157,105,39.43840000000001,0.3756038095238096
496,999,3.526192650534537,75,46,17.63322884012539,0.3833310617418563
497,999,147.91600734244338,8267,1276,53.69822562383664,0.04208324892150207
498,999,95.52671517154559,3986,897,47.166136271878784,0.05258209171892841
491,999,467.0274027424279,257231,2857,55.10882110390124,0.019289051838957384
492,999,8.699610344249628,234,149,48.62877442273533,0.3263676135754049
493,999,3.6839707440629823,102,66,31.527272727272724,0.4776859504132231
499,1034,478.1339359287102,291817,2863,44.368695368483706,0.015497273967336259
318,999,839.1561157269634,10777329,4031,53.88215261832375,0.013366944335977115
319,999,85.34969976641288,3348,858,47.9242727412652,0.05585579573574032
320,999,10.289044959208686,288,160,47.0737797956867,0.29421112372304187
321,999,1.9103853563631765,50,38,19.230769230769234,0.5060728744939272
322,999,74.20899891285757,2815,801,47.99506374731233,0.059918931020364954
323,999,48.789407360874186,1591,566,51.80999652045765,0.0915370963258969
324,999,3.9264113136807643,77,52,31.37037037037037,0.6032763532763533
79,999,997.5728662517913,50971530,4495,51.70650908651066,0.011503116593217054
80,999,9.491998056549397,261,158,38.12031337437045,0.24126780616690155
81,999,11.610115529032933,292,163,41.43051506316814,0.25417493903784133
82,999,6.513171858285274,157,102,26.41907824222937,0.2590105710022487
83,999,19.308531287046247,540,270,46.3298379408961,0.17159199237368924
84,999,19.658962638371012,532,257,47.58305312710155,0.18514806664241848
85,999,1.9659073795029804,25,23,21.55172413793103,0.9370314842578708
86,999,6.245782932599227,183,128,59.27256637168143,0.46306692477876116
87,999,351.1816234755286,81215,2344,51.820030253692174,0.02210752143928847
88,999,1.2615397142926779,25,23,20.161290322580644,0.876577840112202
89,999,1.5401892706324247,25,23,20.161290322580644,0.876577840112202
19,999,982.3503438301656,43744023,4481,46.211727914084584,0.010312815870137153
20,999,190.3774043533916,14172,1529,54.32475802839392,0.035529599756961364
21,999,207.14805216888425,17480,1623,50.403175387644545,0.03105556092892455
354,999,829.6993111433567,9649471,4021,48.84110725406075,0.01214650764836129
355,999,88.18036262297117,3514,861,49.062690220198505,0.05698338004668816
356,999,1.1767371630244512,50,44,33.78378378378379,0.767813267813268
357,999,40.259243043212805,1264,480,50.5184341997091,0.10524673791606062
358,999,215.34813621064205,18950,1653,47.34063744232088,0.028639224103037438
359,999,6.858363411569072,179,114,35.96071829405163,0.31544489731624237
360,999,72.95938415522929,2665,766,49.905665680577314,0.06515099958299911
361,999,42.02935743221799,1299,525,58.20028972510606,0.11085769471448774
362,999,1.4677740704666857,25,21,16.025641025641022,0.763125763125763
363,999,102.38188864591963,4571,1005,47.03058084701699,0.04679659785772835
453,999,798.5945351392144,7191673,3991,52.405318997213286,0.013130874216289974
454,999,1.9939623167973268,50,40,26.595744680851073,0.6648936170212768
401,999,873.5393976492321,14769722,4152,48.13017156880401,0.01159204517553083
402,999,98.51624841080218,4222,993,48.75091346679794,0.049094575495264796
90,999,776.8755384806724,5672208,3824,53.37984689407659,0.013959164982760616
405,999,916.2009569718886,22822976,4289,51.656533174894065,0.01204395737348894
406,999,101.55427617739558,4347,989,61.69752346747204,0.06238374465871793
407,999,11.993196359327099,319,168,49.0887602508442,0.2921950014931203
22,999,886.8444303055484,17354265,4167,49.640448488652005,0.011912754616907129
23,999,7.889443477587814,184,111,34.1979797979798,0.3080899080899081
24,999,488.39506255989585,322462,2896,49.65450362993317,0.017145892137407862
25,999,7.506606177242571,206,140,57.972677595628426,0.41409055425448876
408,999,776.0271538152674,5702735,3863,54.96154938817999,0.014227685578094743
409,999,10.835235498987538,292,169,37.92882562277581,0.2244309208448273
410,999,130.00564289869195,6643,1200,53.128644438157274,0.044273870365131064
411,1051,433.41967254522484,186198,2695,52.11199085235476,0.019336545770818094
428,999,973.0838064999533,40261446,4407,53.326462335473884,0.012100399894593574
412,999,660.9461930458469,1804071,3588,49.19363474613691,0.01371060054240159
413,999,13.752421555673696,372,194,38.6763555058692,0.19936265724674848
414,999,171.79609308818172,11514,1452,48.29655055334099,0.033262087157948345
415,999,59.92216928627811,1987,657,46.15528226230697,0.07025157117550528
