sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
42,999,1.0651530552602628,100,73,45.04504504504504,0.6170554115759594
27,999,6.281814764251785,300,183,57.69230769230769,0.31525851197982346
130,999,13.137891880138158,660,340,49.142599277978334,0.14453705669993627
57,999,31.144401682274925,1580,694,56.73120625397691,0.08174525396826644
100,999,5.088808313717305,300,185,39.717563989408646,0.21468953507788457
12,999,1.5555881035064423,100,63,23.923444976076553,0.379737221842485
71,999,1.6861773102129147,100,71,35.2112676056338,0.4959333465582225
58,999,1.0123432775087402,100,79,54.34782608695651,0.6879471656576773
28,999,7.124150064782886,350,205,42.06730769230769,0.2052063789868668
101,999,14.312638039382318,707,358,47.01806038942714,0.13133536421627692
116,999,33.43318947393867,1684,709,50.36686558681444,0.07103930266123334
147,999,91.83851811217362,4824,1480,49.5838202017361,0.033502581217389256
88,999,67.41528455062458,3459,1175,53.87045083092827,0.0458471921965347
59,999,6.376772910373146,300,179,50.27932960893855,0.2808901095471428
13,999,17.021938680905087,908,446,69.23614376889486,0.15523799051321718
43,999,16.80530466869314,811,401,41.699169466810375,0.10398795378256952
29,999,1.0287717152103126,50,38,24.03846153846154,0.6325910931174089
72,999,7.098595842737754,400,226,37.45318352059925,0.16572205097610285
89,999,6.806371375125314,300,191,49.944506104328525,0.2614895607556467
44,999,1.5788178663680619,100,69,37.87878787878788,0.5489679402722881
117,999,6.4055958363680725,350,221,60.52371541501977,0.2738629656788225
131,999,93.66892743074008,4932,1471,51.186673793280505,0.034797194964840586
14,999,7.515056516759425,400,243,52.66622778143517,0.21673344766022704
102,999,25.743440316541953,1260,571,48.48225737494655,0.08490763112950359
150,999,6.258954394189514,300,180,40.946314831665156,0.22747952684258418
73,999,1.3995792263838043,50,39,19.53125,0.500801282051282
165,999,32.54780380097337,1687,710,57.5955517778722,0.08112049546179183
118,999,1.3389334790514609,50,42,29.069767441860478,0.6921373200442971
132,999,6.366768837800099,350,225,67.45594713656388,0.29980420949583947
180,999,14.08418672906404,707,354,46.25233644859813,0.13065631765140714
148,999,90.69487452794323,4725,1515,50.125225360745574,0.03308595733382546
210,999,3.6476703223092475,200,129,23.752969121140143,0.1841315435747298
119,999,4.488299827694103,200,127,34.96503496503497,0.2753152359451572
181,999,5.820065059164628,300,174,37.94266441821248,0.21806128975984185
74,999,30.27677788986185,1579,643,49.905742709021396,0.07761390779007993
166,999,22.3362948356312,1160,521,52.95969773299748,0.1016500916180374
103,999,17.09677070198819,909,457,51.395222989363695,0.11246219472508467
195,999,46.78277746790589,2392,932,47.098862382904464,0.05053526006749406
149,999,13.214782424945069,656,329,45.26041228439209,0.13756964220179965
151,999,36.07316385746506,1888,772,51.12509681305756,0.06622421866976368
211,999,8.021760779925328,400,212,35.810205908683976,0.1689160656069999
182,999,1.703612154169346,50,39,27.173913043478265,0.6967670011148274
167,999,2.1662817444057745,150,103,46.106557377049164,0.44763647938882684
240,999,1.3075878716923792,50,38,18.382352941176475,0.48374613003095984
104,999,5.680416196312921,300,193,48.07692307692308,0.2491032283778398
225,999,32.51664809468689,1677,686,44.20719304588396,0.06444197237009323
133,999,82.64356530454081,4312,1415,52.55979827903979,0.03714473376610586
255,999,16.551630490420084,808,405,53.04387390315243,0.13097252815593194
152,999,13.747290162540065,658,345,51.045036547983955,0.1479566276753158
168,999,1.7580573619051916,100,70,32.89473684210526,0.46992481203007513
241,999,2.070854955824161,150,106,38.006756756756744,0.358554309026007
183,999,1.7163972835582895,100,69,26.7379679144385,0.3875067813686739
196,999,41.78745500765949,2084,829,45.007627259161005,0.05429146834639446
212,999,1.6378079493495132,100,72,30.3030303030303,0.42087542087542085
270,999,11.323854889551722,604,339,51.90893568582811,0.15312370408798853
153,999,1.700228792556409,50,40,26.041666666666675,0.6510416666666669
134,999,20.94412184501345,1011,482,47.92165596136715,0.09942252274142563
226,999,20.682798048381578,1062,487,50.85417981783751,0.10442336718241789
197,999,1.1503603451237128,100,71,37.31343283582089,0.5255413075467731
242,999,11.192656531485829,606,305,47.82964313623338,0.15681850208601109
169,999,14.966414482693114,709,364,42.850652118318976,0.11772157175362356
256,999,53.07721450746493,2770,1039,54.10385141519412,0.05207300424946499
184,999,35.594251680148005,1783,749,56.12302939359167,0.074930613342579
213,999,56.33695981743838,2882,1017,50.73187476331831,0.04988384932479677
154,999,2.7379210270430305,100,76,46.72897196261681,0.614854894244958
285,999,8.672720742249467,450,239,37.47224278312361,0.15678762670763016
227,999,3.126107473254552,200,133,42.64392324093817,0.3206310018115652
243,999,5.657645583303836,300,182,40.61371841155234,0.2231522989645733
271,999,26.742700256947636,1313,585,49.52083991612329,0.08465100840362956
257,999,4.012562271337566,200,127,36.29764065335753,0.28580819412092545
170,999,21.79392732502104,1111,510,49.885664632421296,0.09781502869102215
185,999,6.777102746567515,350,197,42.009602194787384,0.21324671164866693
286,999,6.553850670989919,350,205,58.33333333333334,0.28455284552845533
272,999,1.1132069601104855,50,48,46.296296296296305,0.9645061728395063
214,999,39.49006283017509,2038,812,48.84680700929084,0.06015616626759956
228,999,39.21215968363966,1990,793,48.38831867057674,0.06101931736516612
258,999,3.5355948108064954,200,141,52.77044854881267,0.3742585003461892
186,999,1.7247440859589842,50,35,18.93939393939394,0.5411255411255412
198,999,58.529988385834045,2983,1067,53.80673620559335,0.050428056425110925
244,999,44.8780847468168,2241,871,55.298908794608934,0.06348898828313311
171,999,27.279651611833238,1414,626,53.181083093946164,0.08495380685933893
287,999,1.323324511960233,100,70,30.3030303030303,0.4329004329004329
229,999,2.6634823372019527,150,99,45.91836734693876,0.4638218923933208
215,999,1.333788797870793,50,31,18.656716417910445,0.6018295618680789
259,999,3.951890697561878,150,107,27.573529411764703,0.25769653655854863
155,999,83.81708068192226,4376,1421,51.85513666913991,0.036492003285812744
288,999,1.7526765480835171,50,36,18.65671641791045,0.5182421227197347
199,999,52.653480103251056,2676,1007,55.83868251146253,0.055450528809793974
245,999,2.87965860455349,150,105,45.918367346938766,0.43731778425655965
187,999,30.54824138245707,1577,695,59.048104090984644,0.08496130085033762
273,999,75.27102313427454,3899,1337,52.504484684379754,0.039270369995796375
260,999,16.280995910913166,808,413,50.56257744733581,0.12242754829863393
230,999,11.148891269826628,607,327,49.596042536007545,0.15166985485017598
216,999,39.8765807963233,2037,849,58.18694170604814,0.06853585595529817
246,999,1.7286075858294097,50,39,29.06976744186047,0.7453786523553967
289,999,17.45816424216782,909,418,46.454208129532816,0.11113446920940866
156,999,18.900477383913323,910,450,48.33644641606351,0.10741432536903002
261,999,1.1196290460600078,100,78,44.24778761061946,0.5672793283412751
274,999,10.99376387633009,505,288,47.89201877934273,0.1662917318727178
231,999,7.891233362606474,400,244,56.140350877192986,0.2300834052343975
200,999,32.51401782197968,1682,721,50.37255181254897,0.06986484301324407
188,999,33.30845881068414,1684,681,51.56664363385097,0.07572194366204255
172,999,32.066303069266404,1631,674,41.91143987017694,0.06218314520797766
247,999,1.199437224260718,50,38,24.03846153846154,0.6325910931174089
290,999,1.7485060599637718,50,39,21.92982456140351,0.5623031938821413
262,999,3.981721727832836,150,101,38.9273356401384,0.3854191647538456
217,999,3.185276881710304,200,130,46.948356807511736,0.36114120621162876
275,999,1.3029079118110907,100,75,49.01960784313725,0.65359477124183
157,999,9.373569676292872,453,268,51.598943927583605,0.19253337286411792
232,999,6.9169022234015225,300,175,51.252847380410024,0.292873413602343
173,999,5.970887299877696,300,198,56.39097744360903,0.2848029163818638
291,999,5.486301264365302,300,182,40.83484573502722,0.22436728425839134
276,999,2.3338054833447193,150,102,42.452830188679236,0.41620421753607095
248,999,34.23638617907524,1783,762,50.44171360571203,0.06619647454817852
218,999,1.214514033297707,100,73,38.167938931297705,0.5228484785109274
263,999,19.822361388758377,955,446,36.132680955588135,0.08101497972104964
233,999,9.634242646525113,454,242,40.896031746031746,0.16899186671913943
189,999,58.435187652140755,3032,1091,50.505570816393806,0.0462929155054022
201,999,82.51010297464231,4317,1394,51.90803249876751,0.037236752151196206
249,999,4.268907193035988,250,164,49.68203497615264,0.30293923765946734
292,999,2.077555167159377,100,71,32.258064516129025,0.4543389368468877
277,999,1.936924023551521,50,36,17.12328767123288,0.4756468797564689
219,999,10.366458821050271,506,272,39.089465648854954,0.1437112707678491
174,999,47.27952468355408,2398,923,45.43044495006953,0.049220417063997324
234,999,1.9498159958704044,100,62,32.05128205128205,0.5169561621174524
190,999,3.0222507782729777,150,92,33.682634730538915,0.3661155948971621
158,999,60.89421709655949,3087,1131,47.49514809886216,0.041993941731973614
250,999,1.8851460407327387,100,64,21.186440677966104,0.3310381355932204
220,999,2.0312315753434076,100,72,42.735042735042725,0.5935422602089268
202,999,15.316749166865279,811,387,42.06722097857371,0.10870082940199925
278,999,8.548118999443462,400,219,33.25020781379884,0.15182743293972073
175,999,6.349804306760415,350,213,48.843700159489636,0.22931314628868374
159,999,2.125902127703865,150,105,35.37735849056603,0.3369272237196765
235,999,13.702179334893696,656,343,49.94614670380686,0.14561558805774594
264,999,77.98400606041578,4047,1328,52.688972388345384,0.03967543101532032
221,999,2.128647888135333,150,110,48.49137931034481,0.44083072100313464
203,999,2.8883877549956707,100,68,26.7379679144385,0.3932054105064485
279,999,4.716018557774711,200,133,47.73269689737471,0.3588924578749978
293,999,95.00181353999469,4975,1554,49.33892493695741,0.03174962994656204
191,999,39.6315633215704,2039,822,53.97485297363262,0.06566283816743627
236,999,2.586139508540039,150,105,40.17857142857142,0.3826530612244897
176,999,20.904794222758614,1059,513,54.27483908435368,0.10579890659718066
160,999,2.6706184050078,100,79,38.75968992248062,0.49062898636051416
222,999,2.5979769109347224,100,79,51.02040816326529,0.6458279514337378
280,999,3.396514436426903,200,133,41.49377593360997,0.31198327769631556
265,999,36.322249114684794,1887,787,55.85958114361911,0.07097786676444613
251,999,89.1362048897274,4746,1481,48.57478413139304,0.032798638846315356
177,999,3.0543212297215896,150,101,40.613718411552334,0.40211602387675577
204,999,1.1293856115642278,50,43,32.89473684210527,0.7649938800489597
294,999,4.22723285982099,250,153,43.52367688022285,0.2844684763413258
252,999,1.8426767821584817,50,43,30.487804878048784,0.7090187180941577
266,999,11.772445730735052,553,296,46.681270035109144,0.1577069933618552
237,999,44.3878951950043,2304,865,45.79378881987578,0.05294079632355581
223,999,36.12576425711186,1889,789,60.64138470166375,0.07685853574355356
178,999,14.792480432269324,757,392,49.00786795518685,0.1250200713142522
253,999,1.3489923374709483,100,68,32.89473684210526,0.48374613003095973
192,999,60.46150495676354,3088,1124,55.25340997323011,0.04915783805447519
238,999,1.7185563106997457,50,39,21.92982456140351,0.5623031938821413
161,999,99.17535907522905,5193,1555,50.31268878511473,0.03235542687145642
224,999,3.688634128481856,150,99,38.26530612244897,0.3865182436611007
281,999,99.12617823473116,5245,1620,53.104978273501004,0.03278085078611173
295,999,10.127339964782088,555,319,60.88653884166831,0.1908668929205903
179,999,2.9861671160060195,100,71,26.041666666666664,0.36678403755868544
205,999,13.063453809583583,656,338,43.71556277935798,0.12933598455431355
193,999,4.926773320442523,200,127,39.52569169960475,0.3112259188945256
162,999,4.311822365463249,250,164,44.964028776978424,0.27417090717669773
267,999,12.81039440693176,605,321,46.60957595823251,0.1452011712094471
282,999,8.007546354183216,450,254,48.28326180257511,0.19009158189990202
239,999,5.5459456979748545,300,199,47.97441364605543,0.24107745550781623
194,999,6.678094935607967,300,185,53.63528009535161,0.28992043294784653
296,999,45.428662158715085,2346,923,59.56402597402599,0.06453307256124159
283,999,1.7319248470560942,100,77,45.04504504504503,0.5850005850005848
268,999,2.784446524107748,100,74,39.68253968253967,0.5362505362505361
254,999,64.19142136796373,3292,1168,52.05868167974867,0.044570789109373864
206,999,80.0112716266112,4159,1349,48.33060255102754,0.035826984841384385
163,999,84.17737651867287,4363,1375,51.92559950026868,0.037764072363831766
269,999,5.830304226486302,300,174,37.006578947368425,0.21268148820326682
297,999,62.18082265378861,3192,1113,47.993217081649384,0.04312059036985569
164,999,17.467869117382836,909,466,50.57727857011693,0.108534932553899
284,999,84.57232398352939,4423,1415,52.972283072257355,0.03743624245389213
298,999,35.156419893093556,1787,752,52.30657974480352,0.06955662200106852
207,999,69.79503415952409,3586,1212,48.72459836314035,0.04020181383097389
299,999,10.4524836208153,555,313,55.852221214868536,0.17844160132545858
208,999,3.23142099891974,200,122,37.105751391465674,0.304145503208735
209,999,3.0699259072751435,150,103,25.28089887640449,0.24544562015926688
92,999,2.0628272430402728,100,73,35.71428571428571,0.48923679060665354
46,999,3.4961808690818827,200,129,43.29004329004329,0.33558173093056815
69,999,5.682212699004675,250,149,48.6760124610592,0.3266846473896591
23,999,3.953248338495812,150,103,33.284023668639044,0.32314586086057323
0,999,13.812526744033615,705,374,63.991888760139055,0.1711013068452916
184,999,35.594251680148005,1784,736,48.11125891885355,0.06536855831365972
115,999,32.72699478858854,1634,688,56.9481272928931,0.08277344083269346
70,999,5.159174649716075,300,183,43.144774688398854,0.23576379611146914
93,999,8.22294753587885,450,238,42.08229426433915,0.1768163624552065
47,999,15.003069212691697,756,386,48.82419272168119,0.12648754591109118
138,999,90.2592740586864,4720,1438,48.93383354273012,0.03402909147616837
207,999,69.79503415952409,3644,1229,49.465571962867486,0.0402486346321135
24,999,47.260752289530835,2457,907,48.007133257520934,0.052929584627917234
1,999,7.6465487242856875,350,202,42.38754325259516,0.2098393230326493
185,999,6.777102746567515,350,221,62.5638406537283,0.2830943016005805
161,999,99.17535907522905,5201,1602,48.688141328509595,0.03039209820755905
71,999,1.6861773102129147,50,36,17.12328767123288,0.4756468797564689
48,999,4.361526014671553,200,128,38.31417624521073,0.29932950191570884
139,999,5.723246200331083,250,162,60.44487427466152,0.373116507868281
208,999,3.23142099891974,200,131,43.95604395604396,0.33554232027514475
94,999,13.097834971424383,708,381,51.78347107438015,0.1359146222424676
25,999,1.32774136605158,50,37,24.03846153846154,0.6496881496881497
186,999,1.7247440859589842,50,37,23.148148148148156,0.6256256256256258
140,999,1.1933557747928318,100,68,21.367521367521366,0.314228255404726
2,999,25.261912124789873,1264,572,51.69867978255242,0.09038230731215458
72,999,7.098595842737754,400,243,51.413881748071994,0.21157976028013167
116,999,33.43318947393867,1734,723,49.72145786479694,0.06877103439114376
162,999,4.311822365463249,200,141,54.94505494505494,0.3896812407450705
95,999,3.9994947550171984,200,123,32.67973856209151,0.265688931399118
26,999,4.148352956120537,200,121,43.668122270742366,0.3608935724854741
209,999,3.0699259072751435,150,101,49.99999999999998,0.4950495049504948
49,999,15.357314786348988,808,412,53.00081182010067,0.1286427471361667
73,999,1.3995792263838043,50,41,25.000000000000004,0.6097560975609757
187,999,30.54824138245707,1525,652,47.27552700587483,0.07250847700287551
117,999,6.4055958363680725,300,194,46.15384615384615,0.23790642347343377
3,999,14.948568372715973,708,354,43.88583435475398,0.1239712834880056
141,999,44.913222027589086,2294,887,55.255633255633256,0.06229496421153693
210,999,3.6476703223092475,200,127,43.7636761487965,0.344595875187374
118,999,1.3389334790514609,50,35,17.36111111111111,0.49603174603174605
27,999,6.281814764251785,350,202,43.07313642756681,0.21323334865132085
188,999,33.30845881068414,1679,710,48.41965957300631,0.06819670362395254
74,999,30.27677788986185,1525,660,53.577188011150284,0.08117755759265194
211,999,8.021760779925328,400,237,54.86968449931415,0.23151765611524958
119,999,4.488299827694103,200,123,42.28329809725158,0.3437666511971673
4,999,34.956243303398104,1733,712,50.21970469708877,0.07053329311388873
50,999,73.97977523054625,3801,1304,54.74712103585869,0.04198398852443151
96,999,89.42304833812798,4673,1481,56.11630094285561,0.03789081765216449
142,999,35.58403434428034,1842,749,48.5083350012867,0.06476413217795288
28,999,7.124150064782886,400,242,60.42296072507555,0.24968165588874194
75,999,2.97709472832813,150,108,43.436293436293425,0.40218790218790207
163,999,84.17737651867287,4356,1369,46.89172371184975,0.034252537408217494
212,999,1.6378079493495132,50,40,32.051282051282065,0.8012820512820517
120,999,11.223425294124768,607,322,47.20679051889815,0.1466049394996837
5,999,9.409401490536887,500,273,48.09542131589074,0.17617370445381222
189,999,58.435187652140755,2987,1044,47.401615088325144,0.045403845870043244
143,999,2.1683900066316775,150,100,42.938931297709914,0.42938931297709915
76,999,1.5610588211199503,50,38,23.148148148148152,0.6091617933723198
51,999,59.15719873621794,3034,1080,51.970122625956954,0.048120483912923104
29,999,1.0287717152103126,100,70,39.68253968253968,0.5668934240362811
121,999,1.4313266638033157,50,39,26.041666666666675,0.6677350427350429
190,999,3.0222507782729777,200,138,44.843049327354265,0.32494963280691497
164,999,17.467869117382836,910,438,46.335049239033125,0.10578778365076057
144,999,1.5267723855043631,100,80,53.76344086021504,0.672043010752688
77,999,3.938860780316602,200,131,41.9287211740042,0.3200665738473603
213,999,56.33695981743838,2930,1059,52.23356616125971,0.04932348079439066
122,999,1.8578741198856978,100,74,37.593984962406005,0.5080268238162974
52,999,7.0210991602103245,350,216,55.480072463768124,0.25685218733225984
145,999,1.2373034919155785,100,78,50.5050505050505,0.6475006475006474
6,999,70.89825180943164,3694,1219,47.42283418594307,0.03890306331906732
97,999,32.069544091729014,1638,652,45.717080152671755,0.07011822109305484
30,999,3.7174141855049987,150,97,42.775665399239536,0.44098624122927355
165,999,32.54780380097337,1631,675,48.260390776655,0.07149687522467407
191,999,39.6315633215704,1987,807,46.170395144597904,0.05721238555712256
123,999,2.8422199196923237,100,76,46.29629629629628,0.6091617933723196
78,999,3.287316063443462,150,102,32.70348837209302,0.3206224350205198
53,999,7.715621481093041,350,210,46.64889565879666,0.2221375983752222
146,999,4.535972010513108,250,153,40.47927461139897,0.2645704222967253
214,999,39.49006283017509,1986,809,48.18221353530417,0.05955774231805213
31,999,9.809095503577588,452,247,46.64474885844748,0.18884513707873474
7,999,10.940282176553708,555,309,64.94307400379508,0.21017176053008116
166,999,22.3362948356312,1158,544,55.775892188669836,0.10252921358211367
54,999,3.447483477682633,200,133,33.333333333333336,0.25062656641604014
192,999,60.46150495676354,3082,1131,49.23455382318792,0.04353187782775236
32,999,3.159983847404448,150,87,25.862068965517235,0.29726516052318663
98,999,3.0481612630807273,150,106,58.59374999999997,0.552771226415094
215,999,1.333788797870793,50,41,28.409090909090914,0.6929046563192905
8,999,9.695298946084248,452,248,42.813076278290026,0.17263337208987914
55,999,1.0052284229150585,100,70,38.75968992248062,0.5537098560354374
124,999,89.72039776863072,4729,1446,48.13513862551846,0.033288477611008616
167,999,2.1662817444057745,100,74,34.722222222222214,0.4692192192192191
79,999,18.601795473915033,908,438,42.03446517793412,0.09596909857975827
193,999,4.926773320442523,250,151,43.952180028129405,0.2910740399213868
56,999,3.6376729202645888,200,135,38.610038610038615,0.28600028600028604
147,999,91.83851811217362,4757,1502,46.80558422566907,0.03116217325277568
168,999,1.7580573619051916,100,76,39.370078740157474,0.5180273518441773
216,999,39.8765807963233,2039,838,52.90341914057032,0.06313057176679036
33,999,11.976478109863322,556,284,42.02501359434475,0.14797539998008716
9,999,16.038928139573407,858,401,37.751999999999995,0.09414463840399001
99,999,13.485796737021644,706,379,54.725076855511645,0.1443933426266798
194,999,6.678094935607967,350,207,43.31683168316832,0.20926005644042664
217,999,3.185276881710304,150,100,47.872340425531895,0.47872340425531895
80,999,62.73841548240623,3194,1145,50.46617329877119,0.04407526052294427
57,999,31.144401682274925,1578,681,53.206923076923076,0.07813057720546707
10,999,5.30747569857197,250,155,34.877232142857146,0.225014400921659
169,999,14.966414482693114,708,369,46.80336134453781,0.12683837762747374
34,999,23.151092144736896,1212,571,50.04237923281325,0.0876398935776064
125,999,85.03850343176234,4425,1395,48.06866136242565,0.034457821765179676
218,999,1.214514033297707,100,79,48.543689320388346,0.6144770800049157
81,999,2.4538756221712323,100,68,34.96503496503496,0.5141916906622788
58,999,1.0123432775087402,50,42,34.72222222222223,0.8267195767195769
195,999,46.78277746790589,2345,933,52.64088720408183,0.056421100969005177
100,999,5.088808313717305,300,174,36.05769230769231,0.20722811671087532
148,999,90.69487452794323,4769,1516,58.225687199666154,0.03840744538236554
11,999,2.0585220226159024,100,72,35.46099290780141,0.49251379038613075
82,999,2.9655815441263775,100,72,42.3728813559322,0.5885122410546139
126,999,5.944681233886127,250,157,42.1727395411606,0.2686161754214051
219,999,10.366458821050271,556,310,53.66944444444445,0.1731272401433692
170,999,21.79392732502104,1060,495,54.6976925323727,0.11050038895428828
59,999,6.376772910373146,350,197,38.69235628553379,0.19640789992656746
101,999,14.312638039382318,704,378,56.34561164165529,0.14906246466046372
196,999,41.78745500765949,2141,846,53.10150249643781,0.06276773344732602
149,999,13.214782424945069,655,340,50.622418879056056,0.14888946729134134
83,999,3.4992566927989537,200,124,29.41176470588235,0.23719165085388993
35,999,67.94508619307457,3541,1218,50.852212952861436,0.04175058534717688
220,999,2.0312315753434076,150,99,46.487603305785115,0.469571750563486
12,999,1.5555881035064423,100,75,32.258064516129025,0.4301075268817203
197,999,1.1503603451237128,100,70,35.21126760563379,0.5030181086519113
171,999,27.279651611833238,1363,624,55.750352609308884,0.08934351379696936
150,999,6.258954394189514,300,166,39.232781168265035,0.23634205523051227
60,999,20.911748092564356,1060,511,50.90612540775643,0.09962059766684232
84,999,2.0431936724598283,100,68,31.645569620253163,0.4653760238272524
127,999,50.317264795047095,2584,952,47.87586938752097,0.05028977876840438
102,999,25.743440316541953,1262,557,51.948724639572056,0.0932652147927685
36,999,35.25128144753802,1784,722,41.95433693646191,0.058108499911997104
221,999,2.128647888135333,100,69,28.409090909090903,0.411725955204216
85,999,12.110404753923444,659,321,38.764705882352935,0.12076232362103718
128,999,12.832196514918163,657,344,43.64940843361311,0.1268878152139916
61,999,16.00390199002492,808,393,42.55958279009126,0.10829410379158082
13,999,17.021938680905087,913,426,54.09624245570771,0.12698648463781154
151,999,36.07316385746506,1831,735,44.50321904079221,0.06054859733441117
198,999,58.529988385834045,2975,1069,52.00651651457549,0.048649688039827395
37,999,1.1189470886204003,100,73,49.5049504950495,0.6781500067815
172,999,32.066303069266404,1636,684,52.815849711895176,0.07721615454955436
129,999,1.9935236363290298,100,71,28.735632183908038,0.4047272138578597
62,999,2.363331812997985,100,79,56.17977528089888,0.7111363959607453
222,999,2.5979769109347224,100,75,42.73504273504273,0.5698005698005698
14,999,7.515056516759425,400,220,46.78362573099415,0.2126528442317916
152,999,13.747290162540065,707,366,49.202578993995466,0.13443327593987833
103,999,17.09677070198819,854,405,47.235492227979265,0.11663084500735621
173,999,5.970887299877696,300,192,43.47826086956522,0.22644927536231885
86,999,25.33271529292456,1265,563,40.44751409144908,0.071842831423533
130,999,13.137891880138158,709,356,41.547317960162,0.11670594932629774
38,999,3.0874555592242556,200,128,35.1493848857645,0.27460456942003514
199,999,52.653480103251056,2732,998,49.687938541014816,0.049787513568151115
15,999,1.7218920453036852,50,32,16.233766233766232,0.5073051948051948
153,999,1.700228792556409,100,71,27.777777777777775,0.39123630672926446
104,999,5.680416196312921,250,156,55.309734513274364,0.3545495802132972
154,999,2.7379210270430305,100,70,34.48275862068965,0.4926108374384236
16,999,4.717470809111289,250,157,37.06998813760381,0.23611457412486503
223,999,36.12576425711186,1890,811,50.980476108922765,0.06286125290865939
87,999,10.968201406998142,504,274,58.15384615384617,0.2122403144300955
174,999,47.27952468355408,2442,976,50.856777362738576,0.05210735385526494
200,999,32.51401782197968,1686,724,49.79497600112112,0.0687775911617695
39,999,11.496514852372355,608,339,53.43509684880024,0.15762565442123966
105,999,5.554875626810834,300,163,24.590163934426226,0.1508599014381977
63,999,55.1838595671178,2839,1052,44.658002781456226,0.04245057298617512
17,999,1.149513446164805,50,36,24.509803921568626,0.6808278867102396
224,999,3.688634128481856,200,129,51.41388174807199,0.3985572228532712
131,999,93.66892743074008,4875,1474,48.99957114905251,0.0332425855828036
175,999,6.349804306760415,300,181,50.67567567567566,0.2799761087053904
64,999,2.3970708615686602,150,101,33.38278931750741,0.33052266650997436
40,999,23.078990884806267,1211,557,51.70907231761927,0.09283495927759294
106,999,35.88047466831422,1783,736,49.004809396821486,0.06658262146307267
18,999,36.75605410017164,1884,785,52.299404726822644,0.06662344551187598
132,999,6.366768837800099,350,205,52.530017152658665,0.25624398611053006
201,999,82.51010297464231,4310,1375,49.65809452523524,0.03611497783653472
225,999,32.51664809468689,1631,679,45.89887330262091,0.06759775155025172
155,999,83.81708068192226,4364,1374,52.143272532130084,0.0379499800088283
176,999,20.904794222758614,1060,499,42.126574685062984,0.08442199335683964
88,999,67.41528455062458,3516,1178,51.603145714715076,0.043805726413170695
19,999,4.448854295359041,250,162,43.2825484764543,0.26717622516329814
41,999,49.88263836843514,2572,968,46.71806098956199,0.048262459699960736
65,999,57.88903293796385,2984,1068,45.61185956213054,0.04270773367240687
177,999,3.0543212297215896,200,126,34.96503496503497,0.2775002775002775
89,999,6.806371375125314,300,178,43.56243949661181,0.2447328061607405
202,999,15.316749166865279,808,385,47.0498702796195,0.12220745527173896
156,999,18.900477383913323,961,469,54.60420977945959,0.116426886523368
42,999,1.0651530552602628,100,74,38.75968992248061,0.5237795935470353
66,999,1.2632408574322547,100,74,33.11258278145694,0.4474673348845533
107,999,88.66780742804542,4622,1467,48.12457536246249,0.032804754848304356
226,999,20.682798048381578,1058,510,53.61452246383754,0.10512651463497556
133,999,82.64356530454081,4319,1417,47.39015702922354,0.03344400637207025
203,999,2.8883877549956707,100,63,23.696682464454977,0.37613781689611075
90,999,4.982571822907709,200,133,55.86592178770951,0.4200445247196204
157,999,9.373569676292872,502,266,48.95182595182594,0.18402942087152607
178,999,14.792480432269324,757,384,47.528323795305624,0.12377167655027506
108,999,1.4914157269646178,50,41,32.051282051282065,0.7817385866166358
43,999,16.80530466869314,857,419,47.65126840978395,0.11372617758898318
20,999,68.91805958345664,3594,1236,53.28991534234368,0.04311481823814214
227,999,3.126107473254552,150,104,44.466403162055315,0.4275615688659165
204,999,1.1293856115642278,100,75,43.859649122807014,0.5847953216374269
67,999,10.229959927453747,558,274,44.40444951511695,0.1620600347267042
109,999,2.0646096160701135,150,99,37.75167785234898,0.3813300793166564
179,999,2.9861671160060195,150,110,51.13636363636362,0.4648760330578511
134,999,20.94412184501345,1011,477,53.488984248259975,0.11213623532129974
44,999,1.5788178663680619,100,74,41.66666666666666,0.563063063063063
21,999,7.970318773351422,400,222,41.49377593360996,0.18690890060184667
205,999,13.063453809583583,657,344,59.92628071636816,0.174204304408047
158,999,60.89421709655949,3139,1086,46.57877669104335,0.04289021794755373
91,999,43.72412645520899,2240,877,49.84106802288619,0.056831320436586306
135,999,1.1192736224267203,100,75,32.467532467532465,0.43290043290043284
45,999,2.466334855187107,150,103,52.5700934579439,0.5103892568732418
180,999,14.08418672906404,708,350,37.49169783096484,0.10711913665989954
68,999,23.441631585282117,1207,565,50.53765567003157,0.08944717817704702
159,999,2.125902127703865,100,71,39.370078740157474,0.5545081512698236
136,999,7.334935426708417,400,229,38.51709195955706,0.1681969081203365
230,999,11.148891269826628,608,320,60.34345412993798,0.1885732941560562
228,999,39.21215968363966,1988,792,49.85045408678102,0.06294249253381443
276,999,2.3338054833447193,150,99,42.9389312977099,0.43372657876474646
110,999,81.59747683971938,4265,1377,52.21479563571229,0.03791924156551365
253,999,1.3489923374709483,50,40,26.041666666666675,0.6510416666666669
181,999,5.820065059164628,250,150,39.16040100250627,0.26106934001670845
22,999,90.10399507226616,4713,1472,49.40264757494678,0.03356158123298015
231,999,7.891233362606474,350,196,46.82721712538226,0.23891437308868502
160,999,2.6706184050078,100,71,35.97122302158273,0.5066369439659539
137,999,3.485063446261625,200,129,34.07155025553663,0.26412054461656304
229,999,2.6634823372019527,100,69,33.55704697986577,0.4863340142009531
206,999,80.0112716266112,4162,1337,50.866091511866244,0.03804494503505328
277,999,1.936924023551521,50,41,25.510204081632654,0.6222000995520159
111,999,7.065595744553337,350,195,36.80889423076923,0.18876356015779094
