sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
43,999,17.381050346365175,425,260,49.96542185338866,0.19217469943611024
115,999,62.10312124313648,1635,699,51.04789275688888,0.07302988949483387
131,999,10.109679128590855,275,167,42.55768148564997,0.25483641608173635
87,999,2.233209282155601,50,43,32.89473684210527,0.7649938800489597
102,999,3.976089538644526,75,55,32.89473684210526,0.5980861244019138
28,999,19.609079014867863,505,272,50.450049455984164,0.1854781229999418
57,999,33.95913653857548,840,421,49.31506849315069,0.11713792991247195
147,999,2.381099527202621,75,55,32.14285714285714,0.5844155844155844
12,999,4.082199222925645,100,75,44.24778761061946,0.5899705014749261
71,999,50.172331063134976,1272,568,45.8872376630743,0.08078739025189138
44,999,3.6994034075139983,100,69,30.3030303030303,0.43917435221783047
132,999,2.1964290746062916,75,53,23.535564853556483,0.4440672613878582
116,999,16.061786885124086,425,252,60.34914801202806,0.23948074607947642
29,999,1.9823929644744398,25,20,11.363636363636363,0.5681818181818181
58,999,30.958092535969534,790,404,53.08778496087104,0.13140540831898773
88,999,30.826480119077587,789,386,47.480817634047746,0.12300729957007188
148,999,2.7211960480986357,75,56,38.79310344827586,0.6927339901477831
103,999,34.44030987928814,865,422,53.91058433604726,0.1277501998484532
72,999,1.3902558788343757,50,39,26.595744680851066,0.6819421713038735
13,999,4.659857193082249,125,91,46.92192192192193,0.5156255156255157
150,999,7.06983175737826,175,111,30.7788944723618,0.27728733758884505
133,999,3.557427573006698,100,71,39.370078740157474,0.5545081512698236
165,999,2.28209443332299,50,39,21.551724137931036,0.5526083112290009
104,999,2.307226829561808,50,39,24.03846153846154,0.616370808678501
89,999,18.589965021244918,475,272,51.38351172853563,0.18890996959020454
149,999,6.21903565458539,175,116,33.1081081081081,0.2854147250698974
59,999,53.516804113580875,1376,596,52.36106194690267,0.08785413078339374
134,999,3.339712743493338,100,69,24.63054187192118,0.3569643749553794
14,999,3.112890636266328,100,71,28.248587570621467,0.39786743057213336
117,999,84.90562138723554,2185,823,50.16470353363947,0.06095346723406983
151,999,4.644629601155306,100,78,42.73504273504272,0.5478851632697784
73,999,33.144771228855085,840,404,51.86709791237872,0.1283839057237097
166,999,5.017269655834475,125,83,37.470023980815355,0.45144607205801635
225,999,2.9802156910988393,75,56,29.145077720207254,0.5204478164322724
118,999,10.658168074048566,250,161,62.25099601593627,0.38665214916730606
210,999,3.9512022867044334,100,74,35.2112676056338,0.475827940616673
240,999,1.6509199748138812,25,21,16.025641025641022,0.763125763125763
195,999,3.1316132524035702,75,55,31.077348066298335,0.5650426921145152
152,999,1.1416857376992935,50,40,32.05128205128206,0.8012820512820514
226,999,9.795121977441658,225,140,45.485175202156334,0.32489410858683093
180,999,23.792077016471467,585,315,46.3154689403167,0.14703323473116411
167,999,1.0056490268851208,25,22,18.939393939393934,0.8608815426997243
255,999,61.976200208229365,1606,691,61.95618544319001,0.08966162871662808
196,999,10.703731335590058,250,163,52.17028380634391,0.3200630908364657
153,999,19.013771669562185,480,271,43.01717699775953,0.15873497047143736
74,999,60.78254031979288,1586,673,51.013953111057035,0.07580082185892575
227,999,2.5755892013310193,75,56,36.764705882352935,0.6565126050420167
241,999,27.707115968972005,717,371,57.02595673876873,0.15370877827161383
119,999,40.70666582152243,1022,474,49.07367036271378,0.10353095013230755
181,999,6.068528554217438,175,103,30.172413793103445,0.29293605624372276
211,999,49.17370906215211,1251,565,46.80446810419594,0.08283976655609901
154,999,1.524311671882026,25,24,23.148148148148145,0.964506172839506
256,999,15.428305341048285,375,222,49.568205851251314,0.22328020653716807
168,999,25.69990939392901,662,339,47.86413280908695,0.1411921321801975
197,999,23.790660034229255,588,328,50.547368421052646,0.15410783055198976
270,999,11.453046801154898,275,172,46.31047152480098,0.26924692746977313
182,999,6.188732713505282,150,104,43.77431906614785,0.42090691409757547
155,999,16.085437902428218,425,232,37.716642305282946,0.16257173407449546
285,999,12.8584945930436,300,191,47.720042417815485,0.24984315401997637
228,999,1.894889180026056,25,24,23.148148148148145,0.964506172839506
242,999,19.778226821624116,480,271,50.43782837127846,0.18611744786449616
257,999,1.7925778925616402,50,41,28.409090909090914,0.6929046563192905
169,999,1.5715830201732413,25,21,16.025641025641022,0.763125763125763
198,999,16.78064164074212,400,234,51.779935275080916,0.22128177467983298
212,999,55.360302900613966,1407,651,47.23910086620374,0.07256390302028225
156,999,14.802979771348616,350,207,40.64366290643663,0.1963461976156359
183,999,25.955138670069775,635,304,43.662696264212244,0.14362729034280344
258,999,2.1589441750039877,50,39,24.03846153846154,0.616370808678501
243,999,10.97109259380146,275,166,45.52980132450332,0.2742759115933935
286,999,53.56316745671518,1349,560,42.153320516087184,0.07527378663586998
199,999,80.12900733024303,2101,819,54.25717516624261,0.06624807712605936
157,999,21.47122811855768,535,304,49.13733905579399,0.16163598373616442
229,999,2.8785076803554634,75,57,34.937888198757754,0.6129454069957501
271,999,88.87446879301332,2282,895,47.68532864494624,0.0532796968099958
213,999,1.735658977929166,50,41,25.000000000000004,0.6097560975609757
184,999,3.443771017736952,75,52,30.737704918032783,0.5911097099621689
259,999,2.763191049405152,75,53,24.14163090128755,0.45550246983561415
170,999,58.29800166465425,1520,633,47.037745836556866,0.07430923512884181
200,999,1.9954058253340203,50,39,25.510204081632658,0.6541077969649399
244,999,18.02131636224955,475,258,38.57497008035562,0.1495153879083551
287,999,6.703917048815548,150,92,27.709359605911327,0.3011886913686014
230,999,5.2371037508222384,125,90,38.77171215880894,0.43079680176454377
214,999,7.1897484446609345,175,117,44.191919191919176,0.37770871104204423
158,999,17.42706671310279,450,261,45.52607913669065,0.17442942197965766
185,999,26.919265801262778,662,347,49.05350346989031,0.14136456331380493
201,999,1.1625745511166097,25,20,15.243902439024385,0.7621951219512193
171,999,39.71787797216281,993,447,46.109375730652324,0.10315296584038551
245,999,1.066818647950844,25,22,18.939393939393934,0.8608815426997243
272,999,63.54291474381612,1639,659,45.0611591042523,0.06837808665288664
215,999,6.5080927563166995,150,114,66.17647058823529,0.5804953560371516
260,999,59.74361992395464,1553,675,49.81121047522666,0.07379438588922468
231,999,19.20552812470057,478,259,51.02367128182225,0.19700259182170754
172,999,5.213832447554209,150,108,39.89361702127658,0.369385342789598
202,999,8.453867703362029,225,144,39.03238242097148,0.2710582112567464
159,999,62.405899687292155,1630,690,52.243589743589745,0.07571534745447789
288,999,80.51540180539324,2103,794,48.11001120454273,0.06059195365811427
186,999,3.102764201755359,100,64,27.47252747252747,0.42925824175824173
273,999,5.801899964120828,125,84,27.268760907504365,0.32462810604171866
216,999,11.401539062316454,300,173,42.412818096135716,0.24516079824355905
203,999,3.6918099966484887,75,53,25.224215246636764,0.4759285895591842
173,999,1.998532759198145,25,19,12.755102040816322,0.6713211600429643
160,999,35.983752591177705,894,415,40.78983362253751,0.09828875571695785
246,999,89.72523354045296,2312,905,50.05753670961942,0.05531219525924798
289,999,2.672217150441387,50,41,30.48780487804879,0.7436049970255802
232,999,61.239404399238836,1610,707,69.4188537761114,0.09818791198884216
261,999,95.46627655173407,2524,932,45.662628840116405,0.0489942369529146
204,999,6.274411759023403,150,107,55.41871921182264,0.5179319552506789
217,999,2.3876438075971724,75,53,27.985074626865668,0.5280202759785975
187,999,2.743973003930154,50,36,21.929824561403507,0.6091617933723197
274,999,35.77750284845048,895,441,50.21155895442864,0.11385841032750259
174,999,4.719757019574392,125,88,42.8082191780822,0.4864570361145704
161,999,25.07822957440315,661,332,47.89225035624248,0.14425376613326046
247,999,1.139375082425832,25,23,21.55172413793103,0.9370314842578708
233,999,1.9636888763936797,50,39,29.06976744186047,0.7453786523553967
290,999,6.659385672853171,150,105,37.251655629139066,0.35477767265846727
262,999,13.98007202010673,325,203,54.30591259640104,0.26751681081970957
188,999,8.04895526778932,200,138,55.55555555555556,0.4025764895330113
218,999,41.17089687796907,1067,489,49.67446223657228,0.10158376735495354
205,999,76.21872349560259,1995,780,49.570001619110485,0.06355128412706472
175,999,4.432239487963257,100,70,35.21126760563379,0.5030181086519113
275,999,37.82875010196566,969,470,56.36358725013505,0.11992252606411712
162,999,51.11859526936896,1303,597,49.28471073180645,0.08255395432463392
263,999,8.212101069562134,200,128,44.052863436123346,0.34416299559471364
234,999,6.152278701779958,175,113,28.86427898209236,0.25543609718665805
291,999,10.02336435907179,250,156,39.45707070707071,0.2529299404299405
189,999,10.36359416268352,250,157,43.10344827586208,0.2745442565341534
206,999,2.272912499040501,75,48,21.718146718146716,0.4524613899613899
264,999,8.102546037173347,200,128,40.16064257028113,0.3137550200803213
248,999,83.28651995975552,2187,801,45.81519583896088,0.057197497926293236
219,999,9.15149536441846,250,146,28.203971119133577,0.19317788437762723
163,999,4.8595737202479885,125,85,32.21649484536083,0.37901758641600974
276,999,17.576490544929793,425,249,56.42767885035927,0.22661718413798904
176,999,13.55325201170294,325,193,44.17607695524886,0.22889159044170393
292,999,1.9757774263791967,25,21,16.025641025641022,0.763125763125763
207,999,11.03523084826964,275,149,34.86629783310281,0.23400199887988465
190,999,2.8947085855149246,75,52,25.452488687782807,0.4894709363035155
265,999,3.735170511292361,75,52,24.35064935064935,0.4682817182817182
249,999,3.015433596539794,100,73,36.231884057971016,0.4963271788763153
220,999,4.363456614269112,125,91,45.28985507246379,0.4976907150820196
235,999,82.64679471705522,2167,842,51.13063882144141,0.06072522425349336
277,999,13.691625374598317,325,197,51.80235409514469,0.2629561121580949
164,999,6.305941312144449,150,105,45.362903225806434,0.4320276497695851
191,999,1.5053516663371693,50,38,24.038461538461544,0.632591093117409
208,999,3.229050573175285,75,54,27.4390243902439,0.5081300813008129
266,999,7.689994212947113,175,122,44.191919191919176,0.3622288458354031
293,999,62.814282919248924,1610,657,50.36137555857781,0.07665353966297993
177,999,13.586275697489683,350,211,52.98442906574395,0.2511110382262747
250,999,18.21719161690048,450,252,41.19202603742879,0.16346042078344758
278,999,5.890458901901674,150,101,44.29133858267715,0.4385281047789817
192,999,6.488719928970088,150,99,42.293233082706756,0.42720437457279553
209,999,1.6256345263232468,25,20,13.29787234042553,0.6648936170212765
221,999,40.391303220089405,1018,503,53.413256365323164,0.10618937647181544
294,999,1.043923457888685,25,19,13.888888888888888,0.7309941520467835
178,999,6.499956678300216,150,96,36.76470588235293,0.38296568627450966
236,999,82.96373142432984,2123,863,57.669106263194934,0.06682399335248544
267,999,75.71611511927239,1977,809,52.98478994672414,0.06549417793167385
279,999,17.87507269571727,425,251,50.02076986984214,0.19928593573642286
251,999,38.35662802607203,968,453,55.080178697390075,0.12158979844898471
193,999,2.966651334926111,50,37,24.509803921568633,0.6624271330153685
237,999,9.83055802359413,250,145,25.32414910858996,0.17464930419717214
222,999,27.906227532019468,688,320,39.570640361143624,0.12365825112857383
295,999,77.2906347000137,2007,776,47.91474657118727,0.061745807437097004
179,999,53.0591822899615,1350,609,64.79308873720136,0.10639259234351618
268,999,28.074822506301714,711,354,53.465996827075614,0.1510338893420215
223,999,1.570197194529805,25,20,16.891891891891888,0.8445945945945944
238,999,1.620738359805001,50,43,34.722222222222236,0.80749354005168
194,999,12.845083814236492,325,194,61.58892128279885,0.31746866640617966
280,999,23.897671957213284,585,301,45.4180491041805,0.15089052858531726
252,999,23.82287866069351,610,324,42.87854344318966,0.13234118346663476
239,999,14.008877351340693,375,209,50.1694612914734,0.24004526933719328
224,999,23.205910285103172,610,321,52.87013356067063,0.1647044659210923
296,999,20.253746528000512,509,267,48.69028378124413,0.18236061341289939
281,999,6.506438628422845,150,106,43.26923076923076,0.4082002902757619
269,999,9.459372700467082,250,158,57.444852941176485,0.36357501861504105
253,999,63.73146206414482,1631,680,50.21729937892889,0.07384896967489543
297,999,23.511534142068623,587,316,55.26367281475542,0.17488504055302348
282,999,15.97450917291664,400,241,60.10518407212622,0.24939910403371876
254,999,8.57948641703741,200,125,49.01960784313725,0.39215686274509803
298,999,10.891955704793798,275,163,39.44966092853418,0.24202245968425876
283,999,1.512858728579295,50,42,34.72222222222223,0.8267195767195769
299,999,6.1376331650853695,150,111,38.006756756756744,0.34240321402483553
284,999,29.684529718597652,766,379,57.45750097924013,0.15160290495841722
46,999,34.05533086846495,871,409,45.92535867788608,0.11228694053272881
161,999,25.07822957440315,661,336,46.53541378208543,0.13849825530382567
184,999,3.443771017736952,100,73,38.167938931297705,0.5228484785109274
115,999,62.10312124313648,1608,678,43.55315995148903,0.06423769904349415
0,999,4.249043891709888,100,76,49.01960784313725,0.6449948400412796
92,999,10.693230305166072,275,166,50.04963600264726,0.3015038313412486
23,999,24.978623629598818,637,334,47.26488060570763,0.14151161857996297
207,999,11.03523084826964,275,177,54.28930366116296,0.30671922972408455
69,999,27.797207907213107,686,354,45.53861041223147,0.12864014240743354
138,999,14.805648971724688,375,215,50.67567567567566,0.2357008170961659
116,999,16.061786885124086,400,238,41.66666666666667,0.1750700280112045
1,999,1.874219277098969,25,23,20.161290322580644,0.876577840112202
47,999,7.935765532019651,175,107,40.4557463672391,0.37809108754429066
70,999,7.248713689245767,200,117,32.25806451612903,0.27570995312930796
93,999,1.4845224701836268,25,19,13.888888888888888,0.7309941520467835
185,999,26.919265801262778,661,344,45.094540200227065,0.13108877965182286
208,999,3.229050573175285,75,64,42.29323308270675,0.660831766917293
162,999,51.11859526936896,1330,599,45.01475977198696,0.07514984936892648
94,999,1.3207974109285059,25,21,16.025641025641022,0.763125763125763
139,999,33.16852446288648,868,429,54.61968972016818,0.1273186240563361
48,999,3.384864752800354,75,51,23.3402489626556,0.45765194044422747
24,999,47.08568494418049,1192,553,53.41593984962405,0.09659301961957333
209,999,1.6256345263232468,25,23,21.55172413793103,0.9370314842578708
163,999,4.8595737202479885,100,71,24.630541871921174,0.34690904044959403
117,999,84.90562138723554,2216,823,45.6703247647037,0.0554924966764322
2,999,4.7714455430431535,100,66,26.17801047120419,0.39663652229097257
186,999,3.102764201755359,75,53,21.718146718146716,0.40977635317257954
71,999,50.172331063134976,1294,592,49.69537603134089,0.0839448919448326
140,999,78.92957573184327,2049,846,55.004008961207404,0.06501655905580071
118,999,10.658168074048566,250,154,38.580246913580254,0.25052108385441724
49,999,18.681679587012763,450,249,48.79518072289156,0.19596458121643195
95,999,83.31072896434725,2180,878,53.518018018018,0.06095446243510023
25,999,25.46781862340369,664,330,51.943449575871824,0.15740439265415704
210,999,3.9512022867044334,100,66,26.041666666666664,0.394570707070707
164,999,6.305941312144449,150,89,22.058823529411764,0.2478519497686715
3,999,1.2904954451003627,25,25,25.000000000000004,1.0000000000000002
72,999,1.3902558788343757,25,18,13.297872340425531,0.7387706855791962
187,999,2.743973003930154,75,53,34.509202453987726,0.6511170274337307
96,999,15.399453592664655,400,228,35.92276605298608,0.15755599146046526
141,999,47.21255672741018,1225,524,47.164251815067416,0.09000811415089202
119,999,40.70666582152243,1018,484,48.60806754221388,0.10042989161614438
26,999,9.130490686393776,225,143,33.63787375415283,0.2352298863926771
50,999,85.17839066536939,2228,846,49.79719914931183,0.05886193752873739
73,999,33.144771228855085,842,415,48.726048109965625,0.11741216412039909
165,999,2.28209443332299,75,60,47.26890756302519,0.7878151260504198
188,999,8.04895526778932,225,150,48.44497607655502,0.32296650717703346
142,999,7.421226870791899,175,111,47.187981510015405,0.42511695054067933
97,999,1.6577874811019024,25,23,21.55172413793103,0.9370314842578708
4,999,1.2682485585736054,25,21,17.857142857142854,0.8503401360544216
211,999,49.17370906215211,1245,563,51.55579577581905,0.09157334951300009
120,999,8.885600283931991,200,141,67.79661016949154,0.48082702247866344
27,999,18.646832875779033,450,257,46.6589861751152,0.18155247538955332
51,999,20.113065317473957,507,270,37.96322552060257,0.1406045389651947
166,999,5.017269655834475,150,101,31.424581005586585,0.31113446540184736
143,999,3.438052981758538,100,71,28.248587570621467,0.39786743057213336
98,999,45.03366506501984,1167,517,47.407978556758444,0.09169821771133162
74,999,60.78254031979288,1582,625,44.158444491495516,0.07065351118639282
189,999,10.36359416268352,275,177,46.08470444850702,0.26036556185597187
121,999,41.318209687422694,1074,504,48.29492547312008,0.09582326482761921
28,999,19.609079014867863,479,276,59.672561768530585,0.2162049339439514
212,999,55.360302900613966,1406,628,56.11547632565005,0.08935585402173575
5,999,15.911736383779907,400,233,45.68817818389492,0.19608660164761768
167,999,1.0056490268851208,50,40,30.487804878048784,0.7621951219512196
144,999,5.2069286490061515,125,96,52.25752508361206,0.544349219620959
75,999,4.824162028747001,100,66,41.66666666666666,0.6313131313131312
122,999,1.3049900513757289,50,40,26.041666666666675,0.6510416666666669
52,999,73.23479821253372,1933,777,47.32428598568804,0.06090641696999748
190,999,2.8947085855149246,50,49,48.07692307692308,0.9811616954474098
99,999,45.531166936982146,1147,498,40.666718184909264,0.08166007667652463
213,999,1.735658977929166,50,42,29.76190476190477,0.7086167800453517
29,999,1.9823929644744398,50,39,21.92982456140351,0.5623031938821413
145,999,10.32604271258725,275,150,30.141490633718618,0.20094327089145744
168,999,25.69990939392901,633,336,53.06436233611445,0.15792964980986443
53,999,4.8458535146194,125,97,55.604982206405715,0.5732472392412961
191,999,1.5053516663371693,50,39,23.148148148148152,0.593542260208927
214,999,7.1897484446609345,200,126,52.49343832020998,0.41661458984293637
76,999,83.22529332412596,2150,837,51.197279815700874,0.06116759834611813
123,999,2.8668013370938152,50,44,36.76470588235295,0.8355614973262034
30,999,4.7675956732254345,125,81,33.89370932754881,0.4184408558956644
146,999,4.7714137485262915,125,92,39.961636828644515,0.43436561770265775
169,999,1.5715830201732413,50,31,13.440860215053764,0.43357613596947625
100,999,36.13593582834923,921,453,52.40908248378128,0.11569333881629422
6,999,90.28168001820526,2371,874,43.397285759501,0.04965364503375401
54,999,9.492312970762248,250,158,39.45707070707072,0.24972829561437165
215,999,6.5080927563166995,150,101,42.613636363636346,0.42191719171917175
192,999,6.488719928970088,175,121,38.138231631382304,0.31519199695357275
147,999,2.381099527202621,75,53,25.452488687782804,0.4802356356185435
77,999,11.311164848574592,300,179,43.604651162790695,0.2436014031440821
101,999,9.064658081153967,225,134,33.153241650294696,0.2474122511216022
55,999,1.431159940582972,50,40,32.05128205128206,0.8012820512820514
124,999,61.76011222059155,1587,666,48.203200061245184,0.07237717726913691
170,999,58.29800166465425,1531,647,52.119293798501324,0.08055532271793095
31,999,5.03657511491751,150,111,55.970149253731336,0.5042355788624444
216,999,11.401539062316454,300,174,41.82156133828997,0.24035380079476992
148,999,2.7211960480986357,50,44,36.76470588235295,0.8355614973262034
102,999,3.976089538644526,100,69,31.847133757961778,0.46155266315886634
193,999,2.966651334926111,75,53,22.058823529411764,0.416204217536071
56,999,14.452435866551749,350,213,58.837656099903946,0.276233127229596
217,999,2.3876438075971724,75,54,19.599303135888498,0.3629500580720092
125,999,3.2756619705823087,75,50,26.913875598086122,0.5382775119617225
78,999,3.9828467306416555,75,60,42.29323308270675,0.7048872180451125
7,999,67.08523092046251,1742,732,47.03292002479851,0.06425262298469742
149,999,6.21903565458539,150,116,56.53266331658291,0.48735054583261134
171,999,39.71787797216281,1018,504,63.02140598394552,0.1250424721903681
32,999,12.849321828098695,300,183,44.29133858267717,0.24202917258293535
103,999,34.44030987928814,897,424,45.78666135548853,0.10798740885728428
194,999,12.845083814236492,325,203,56.03448275862072,0.27603193477153065
57,999,33.95913653857548,862,420,50.13115638915127,0.11935989616464589
150,999,7.06983175737826,175,115,35.90269636576787,0.3121973597023293
172,999,5.213832447554209,150,100,40.322580645161274,0.40322580645161277
218,999,41.17089687796907,1039,505,50.017189454663395,0.09904393951418494
126,999,23.035002900189408,612,317,41.16772917124643,0.12986665353705498
104,999,2.307226829561808,50,38,26.041666666666675,0.6853070175438599
8,999,3.944985599312642,100,73,30.674846625766868,0.4202033784351626
195,999,3.1316132524035702,75,53,32.14285714285714,0.6064690026954177
151,999,4.644629601155306,125,82,48.07692307692308,0.5863039399624765
173,999,1.998532759198145,50,34,22.72727272727273,0.6684491978609627
79,999,86.20637355896092,2235,856,50.37489537217253,0.058849176836650155
33,999,3.3381680103019917,75,62,47.26890756302519,0.7624017348875031
58,999,30.958092535969534,790,385,42.740720449253516,0.11101485830974939
219,999,9.15149536441846,250,150,31.790437436419133,0.21193624957612756
127,999,1.2568723173189744,50,39,25.510204081632658,0.6541077969649399
105,999,27.733837588863995,689,379,60.327995933409596,0.15917677027284854
9,999,1.264289640677981,25,24,23.148148148148145,0.964506172839506
196,999,10.703731335590058,275,164,39.614981665793614,0.2415547662548391
152,999,1.1416857376992935,25,23,21.55172413793103,0.9370314842578708
80,999,4.833993962074819,125,84,39.16040100250627,0.4661952500298365
128,999,1.9790661343724587,25,24,23.148148148148145,0.964506172839506
174,999,4.719757019574392,125,81,34.04139433551199,0.42026412759891346
220,999,4.363456614269112,100,81,49.99999999999999,0.6172839506172839
106,999,5.348502387922768,125,82,37.470023980815355,0.45695151196116285
34,999,1.4082565069614517,50,41,32.89473684210527,0.8023106546854943
59,999,53.516804113580875,1379,602,46.10597648199782,0.07658800080066083
81,999,2.303834199639588,50,38,24.03846153846154,0.6325910931174089
175,999,4.432239487963257,125,98,49.60317460317463,0.506154842889537
153,999,19.013771669562185,479,263,46.342355079781875,0.17620667330715542
197,999,23.790660034229255,613,317,44.71843389265738,0.14106761480333557
107,999,2.2488646729849786,50,37,22.321428571428573,0.6032818532818534
10,999,48.27637760878987,1225,541,56.138004563989384,0.10376710640293786
129,999,40.19067824226959,1022,494,52.68785310734464,0.10665557309179076
221,999,40.391303220089405,1047,484,46.33761677304814,0.09573887763026476
35,999,68.51759612585765,1790,732,53.772698284832,0.07345997033446995
60,999,39.8608783162849,1017,462,42.1487835690126,0.09123113326626105
154,999,1.524311671882026,25,20,13.29787234042553,0.6648936170212765
176,999,13.55325201170294,325,194,47.301836094939546,0.2438238973965956
82,999,13.371639329231797,325,207,59.64144551101076,0.28812292517396504
11,999,2.5864329442448177,50,36,22.321428571428573,0.6200396825396826
198,999,16.78064164074212,400,216,37.470725995316165,0.17347558331164892
155,999,16.085437902428218,425,234,49.96542185338865,0.2135274438179002
61,999,9.619172157618573,225,146,40.662650602409634,0.2785113054959564
108,999,77.72799896103649,2025,802,50.28295177251045,0.06269694734726988
36,999,2.9728910521218648,50,37,19.841269841269845,0.5362505362505363
222,999,27.906227532019468,688,352,62.82771436156094,0.17848782489079815
177,999,13.586275697489683,350,210,49.67558799675589,0.2365504190321709
12,999,4.082199222925645,125,84,33.033826638477805,0.3932598409342596
83,999,17.950513942616297,450,264,50.87939698492461,0.1927249885792599
156,999,14.802979771348616,375,220,56.407942238267125,0.2563997374466688
130,999,83.33028560413834,2191,797,49.58611108241832,0.06221594866049977
223,999,1.570197194529805,25,20,15.243902439024385,0.7621951219512193
37,999,2.143647846906615,50,42,28.409090909090917,0.6764069264069266
199,999,80.12900733024303,2076,781,47.74105501030197,0.06112811140883735
62,999,21.97556106117798,563,278,36.496142774899255,0.13128108911834263
109,999,18.763900607470767,450,255,53.94246137453382,0.21153906421385812
13,999,4.659857193082249,100,74,26.455026455026456,0.3575003575003575
178,999,6.499956678300216,150,101,34.40366972477063,0.3406303933145607
157,999,21.47122811855768,561,302,39.954424273200466,0.13229941812318036
63,999,6.814870109192544,150,94,35.94249201277954,0.3823669363061653
131,999,10.109679128590855,275,159,38.84180790960453,0.24428810006040588
200,999,1.9954058253340203,50,39,31.25,0.8012820512820513
224,999,23.205910285103172,583,295,48.85568492166163,0.16561249125986993
84,999,8.172655077339163,225,139,47.268907563025216,0.34006408318723175
14,999,3.112890636266328,75,55,26.913875598086115,0.48934319269247484
38,999,9.698190120053034,250,160,54.537521815008745,0.34085951134380466
110,999,70.98655291003445,1825,738,46.01518354264242,0.0623511972122526
132,999,2.1964290746062916,75,54,32.14285714285714,0.5952380952380951
225,999,2.9802156910988393,50,41,32.89473684210527,0.8023106546854943
201,999,1.1625745511166097,25,24,23.148148148148145,0.964506172839506
64,999,49.01154824631153,1279,568,61.574170963977856,0.10840523057038355
158,999,17.42706671310279,450,257,47.96305068687825,0.18662665636917605
179,999,53.0591822899615,1353,601,53.906446008421916,0.08969458570452898
15,999,2.760360109927178,50,39,21.551724137931036,0.5526083112290009
111,999,2.9117537671432685,75,60,41.66666666666666,0.6944444444444443
39,999,19.626261056732858,507,284,41.573508005822426,0.14638559156979727
133,999,3.557427573006698,100,78,44.64285714285713,0.5723443223443222
85,999,43.96141067396195,1128,519,52.59089030338101,0.10133119518955878
65,999,8.156739852397951,200,124,35.65062388591801,0.28750503133804844
202,999,8.453867703362029,200,133,42.64392324093817,0.3206310018115652
180,999,23.792077016471467,582,303,40.44948650585145,0.13349665513482328
226,999,9.795121977441658,225,142,48.44497607655503,0.3411618033560213
134,999,3.339712743493338,100,76,51.54639175257732,0.6782419967444384
40,999,1.1698384693574189,50,42,25.510204081632658,0.6073858114674442
16,999,51.010442255925916,1301,573,50.26283593170008,0.08771873635549753
159,999,62.405899687292155,1611,662,52.73220635146394,0.0796559008330271
112,999,38.41726769265057,969,469,47.443838108231006,0.101159569527145
203,999,3.6918099966484887,100,76,42.3728813559322,0.5575379125780553
181,999,6.068528554217438,175,105,24.999999999999996,0.23809523809523805
135,999,18.037063985016953,475,260,44.77574915657869,0.17221441983299496
86,999,65.94400714533636,1709,712,49.64358438291436,0.06972413536926174
227,999,2.5755892013310193,75,58,41.66666666666666,0.718390804597701
113,999,5.95838527373358,150,99,29.761904761904752,0.3006253006253005
41,999,2.5527154643345717,50,41,33.78378378378379,0.8239947264337509
66,999,94.20290636863403,2473,931,54.21024686433541,0.0582279772978898
160,999,35.983752591177705,895,438,49.577582471993566,0.11319082756162914
182,999,6.188732713505282,150,101,29.22077922077922,0.2893146457502893
17,999,88.19098775469213,2271,890,52.85942256249423,0.05939260962078004
136,999,11.675813615029522,300,186,50.904977375565615,0.2736826740621807
228,999,1.894889180026056,25,22,20.161290322580637,0.916422287390029
204,999,6.274411759023403,175,116,45.10309278350514,0.3888197653750443
67,999,7.36905347533346,175,114,32.13536201469045,0.2818891404797408
230,999,5.2371037508222384,125,83,36.76470588235294,0.44294826364280654
18,999,2.5072886810345194,75,57,31.42458100558659,0.5513084386945015
87,999,2.233209282155601,75,52,22.59036144578313,0.43443002780352175
137,999,2.2084246719441296,50,42,33.7837837837838,0.8043758043758047
114,999,86.20744932563701,2261,865,45.15968056819286,0.05220772320022296
183,999,25.955138670069775,636,340,54.558403021311044,0.16046589123915012
68,999,8.228952667136511,200,135,36.69724770642202,0.27183146449201495
229,999,2.8785076803554634,75,58,35.377358490566024,0.6099544567338969
19,999,7.8111345158006245,175,113,42.35822959889349,0.3748515893707388
205,999,76.21872349560259,2002,802,53.91160012912944,0.06722144654504918
299,999,6.1376331650853695,175,128,57.02979515828675,0.44554527467411525
231,999,19.20552812470057,505,279,50.99480103979204,0.18277706465875282
276,999,17.576490544929793,450,252,56.31256952169076,0.22346257746702683
42,999,95.75621702131293,2514,920,50.358522437531875,0.0547375243886216
88,999,30.826480119077587,792,393,44.76620039965744,0.11390890686935735
206,999,2.272912499040501,75,51,28.553299492385783,0.5598686174977604
20,999,1.2835323574519566,25,19,12.755102040816322,0.6713211600429643
253,999,63.73146206414482,1665,664,52.39213425812183,0.07890381665379793
277,999,13.691625374598317,350,221,67.08652792990144,0.3035589499090563
43,999,17.381050346365175,450,251,35.79003181336161,0.14258976818072353
232,999,61.239404399238836,1621,639,49.62401087798153,0.07765885896397735
21,999,10.693064811145604,250,166,52.966101694915274,0.31907290177659803
278,999,5.890458901901674,150,110,37.00657894736842,0.3364234449760765
89,999,18.589965021244918,475,254,35.149556005608346,0.13838407876223757
233,999,1.9636888763936797,50,43,37.87878787878789,0.8809020436927416
22,999,10.00480290260357,250,148,40.374677002583994,0.27280187163908104
44,999,3.6994034075139983,75,59,42.293233082706756,0.7168344590289281
254,999,8.57948641703741,200,137,39.76143141153082,0.29022942636153887
