sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
61,999,45.299435616116675,2852,902,51.470632158450925,0.05706278509806089
162,999,1.6628049283547743,100,72,33.55704697986577,0.4660700969425801
81,999,57.49855432288296,3839,1100,55.22944061997609,0.05020858238179644
130,999,10.199402197903591,591,287,52.077083643954076,0.18145325311482258
153,999,27.21851158285483,1610,630,52.44830237546033,0.08325127361184179
40,999,25.526093996123173,1477,585,44.13816894284269,0.07544986144075673
82,999,13.335169591781083,753,366,49.72454617205997,0.13585941577065566
62,999,30.389705954366075,1829,669,48.34931853329285,0.07227102919774717
108,999,48.893002856799974,3152,962,56.097569789502224,0.05831348210966967
163,999,31.458757061537653,1891,699,51.636525104330616,0.07387199585741147
131,999,4.473732066918142,259,160,44.51293961512939,0.2782058725945587
154,999,14.440129748433835,802,377,49.96147273574647,0.13252380036007022
83,999,1.0246245717407598,100,66,31.055900621118006,0.47054394880481826
41,999,7.15778090748803,420,228,40.12738853503185,0.17599731813610459
164,999,3.1143972241212587,152,96,30.641909814323608,0.3191865605658709
109,999,13.968326816663682,683,348,46.87860516531002,0.13470863553250007
132,999,1.324457657585839,50,36,23.148148148148145,0.6430041152263374
63,999,1.1345122781468682,50,40,19.841269841269845,0.49603174603174616
183,999,1.3257302609575998,100,71,42.3728813559322,0.5968011458582
206,999,1.6385052785925764,50,37,20.833333333333332,0.5630630630630631
16,999,93.15858256867541,7578,1506,49.69735079393102,0.03299956892027292
84,999,7.568763250245382,418,239,48.37320044296789,0.2023983282132548
42,999,5.41510836709837,256,163,43.63249001331558,0.267683987811752
110,999,1.1810561625536717,102,78,37.42446043165466,0.4798007747648033
155,999,46.19129466157308,2906,895,48.86322659784987,0.05459578390821214
207,999,1.1193149859653737,50,44,39.062500000000014,0.8877840909090913
64,999,2.0589565757960084,152,95,35.21951219512195,0.37073170731707317
184,999,18.901389122599216,1045,482,48.696767001114836,0.10103063693177351
85,999,2.3664869633541215,102,79,41.61599999999997,0.526784810126582
165,999,52.90360232211051,3474,1005,49.90727063708016,0.04965897575828872
65,999,1.942022432126527,50,36,18.65671641791045,0.5182421227197347
208,999,10.220868657091165,523,289,50.42009216589861,0.17446398673321317
111,999,28.319064636997584,1612,618,47.52970441908107,0.07690890682699203
156,999,10.854538162620884,571,298,52.443461476596426,0.1759847700556927
133,999,61.390520606423344,4162,1117,50.212895969574696,0.04495335359854494
185,999,7.739118228928135,417,228,47.89011291655192,0.21004435489715756
209,999,6.993554963462383,363,227,64.43471882640587,0.2838533869004664
43,999,64.8632007547479,4572,1175,46.97112502303256,0.03997542555151708
17,999,77.08676027429557,5918,1350,49.73645986883775,0.036841822125064996
112,999,11.947620310141854,584,315,44.40833333333333,0.14097883597883598
66,999,21.555182953307103,1170,484,55.8233423048691,0.11533748410096922
166,999,21.765646942365006,1173,519,62.228257428429295,0.11990030333030692
134,999,20.962501874806716,1127,468,50.472044506258705,0.10784624894499724
86,999,28.102405577056448,1607,614,48.84803374505835,0.07955705821670742
18,999,2.4528944475120436,153,97,35.63013698630137,0.36732099985877703
186,999,44.94588950908285,2844,893,43.03496711856471,0.04819145254038601
44,999,6.728709998762733,362,202,36.08039647577093,0.17861582413747987
167,999,5.4695884740708545,308,177,35.0828402366864,0.19820813693043166
113,999,21.286729324711853,1232,525,55.61832172957128,0.10593966043727862
157,999,52.28431974496826,3395,1004,56.00241481344716,0.05577929762295534
135,999,1.0699322619392195,101,67,33.01294498381876,0.4927305221465487
187,999,5.869395331258472,309,181,47.71664167916042,0.2636278545809968
168,999,4.327488516867442,204,126,37.29032258064516,0.29595494111623144
158,999,2.1422757734175755,102,69,21.58506224066389,0.31282698899512884
67,999,49.7339619443985,3222,976,55.231934793943324,0.05659009712494193
210,999,65.02781699983441,4698,1163,55.56474059453798,0.047777077037435924
136,999,1.0538052811283583,100,72,29.940119760479035,0.4158349966733199
87,999,1.4896967758219901,101,73,46.57990867579907,0.6380809407643708
229,999,2.528929225612421,101,72,29.39769452449567,0.40830131284021765
252,999,2.4833793931561168,152,105,48.53781512605042,0.46226490596238495
211,999,6.428918952489746,366,207,37.14808652246256,0.17945935518097855
230,999,2.0261706421462473,100,73,31.84713375796177,0.4362621062734489
169,999,26.507886781100613,1549,606,57.77930021431839,0.0953453798916145
159,999,31.49160524469658,1878,699,48.203865183281856,0.06896118051971653
19,999,58.112323138827634,3994,1100,56.72238381396011,0.05156580346723646
88,999,6.332722823546931,363,215,42.85170731707318,0.19931026659103804
188,999,49.96861905789504,3216,957,54.899073218892326,0.0573658027365646
298,999,44.52211260059481,2849,891,52.29863853970013,0.05869656401762079
212,999,5.2269434911185915,307,195,58.94246404002503,0.30226904635910273
231,999,1.4360239358314366,50,40,28.409090909090917,0.7102272727272729
170,999,2.382860916201467,151,99,33.2861313868613,0.33622354936223536
275,999,37.10297606039546,2306,799,51.16653837271958,0.06403822074182676
253,999,10.326049036710948,526,294,64.73467477772577,0.22018596863172032
20,999,2.926955782487567,154,100,35.60960960960962,0.3560960960960962
189,999,2.053808615828737,101,76,25.95674300254452,0.3415360921387437
213,999,16.771076479129732,926,439,54.44292063492063,0.12401576454423835
89,999,4.642866646160234,255,153,55.43478260869563,0.36231884057971
276,999,2.3526354093759143,152,111,56.90640394088671,0.5126703057737542
171,999,59.40210359880538,4148,1102,49.24048010165243,0.04468283130821454
214,999,4.725410499647086,204,131,43.991543340380545,0.3358133079418362
21,999,15.93161531063435,865,384,44.2030483842382,0.11511210516728698
277,999,7.262762705096271,415,226,47.09461307082308,0.2083832436762083
190,999,4.243283409901524,206,135,42.52104208416835,0.3149706821049507
299,999,84.93408905142515,6626,1385,50.00304775268103,0.03610328357594298
232,999,87.45151655495495,6945,1437,52.55498968687995,0.03657271376957547
172,999,19.238274566325174,1100,499,50.099370652533956,0.10039954038583959
278,999,2.9025367730665987,101,82,59.65497076023387,0.7274996434174863
90,999,58.31498871223544,3933,1090,44.74010603312884,0.04104596883773288
215,999,14.639958933993519,747,366,49.84448414470746,0.13618711514947393
254,999,95.49567008823745,7968,1501,45.219136343240535,0.030126006890899757
233,999,1.4212623861450262,50,39,29.06976744186047,0.7453786523553967
173,999,1.5015779281285415,102,70,32.71698113207546,0.4673854447439352
216,999,7.358404022867223,416,237,44.7173126614987,0.18868064414134475
255,999,11.084650123397896,584,300,46.44008714596951,0.15480029048656502
279,999,23.265454152015458,1364,563,42.27823478616553,0.07509455557045387
234,999,27.683011175380198,1547,637,50.42262393864695,0.07915639550807999
217,999,1.9131355405143675,50,38,19.230769230769234,0.5060728744939272
191,999,61.60934020769695,4257,1131,53.73014329383092,0.04750675799631381
256,999,3.4060337966413132,152,108,46.02390438247013,0.42614726280064935
235,999,1.6326929126691188,100,74,26.881720430107524,0.36326649229875035
218,999,13.561525676318626,700,336,50.17407331558468,0.14932759915352584
257,999,1.4672403239416065,50,38,24.509803921568633,0.6449948400412798
280,999,16.320589269641566,925,419,55.39818711557137,0.13221524371258084
236,999,4.989552339748797,258,168,64.49999999999999,0.38392857142857134
174,999,94.36694165302536,7846,1457,49.71541588800897,0.034121767939608076
192,999,40.82247367217488,2464,812,51.424641290169575,0.06333083902730244
258,999,1.7539341906177475,50,44,32.89473684210527,0.7476076555023924
175,999,4.042054996274287,204,132,50.875305623471874,0.38541898199599905
219,999,48.12825665732178,3163,915,44.39431213585556,0.04851837391896782
259,999,1.4263443105282487,50,40,24.509803921568633,0.6127450980392158
237,999,34.91877316598962,2005,742,54.46228984054299,0.07339931245356197
260,999,1.3726276169030855,101,68,28.898016997167133,0.4249708381936343
281,999,54.916437127580544,3648,1056,51.372744609065585,0.04864843239494847
220,999,1.0680035568196373,101,71,31.778816199376937,0.44758896055460473
238,999,1.1986984697511427,50,43,34.722222222222236,0.80749354005168
176,999,13.0462752449433,754,368,53.59313725490197,0.14563352514919012
193,999,68.4408553511334,4972,1250,51.82184917636898,0.041457479341095185
261,999,7.902647546210585,414,251,50.32178508514386,0.20048519954240582
239,999,1.7632310472646193,50,39,21.92982456140351,0.5623031938821413
194,999,5.426930408854459,259,147,31.567529411764706,0.21474509803921568
282,999,5.183727638298241,260,159,49.77908689248897,0.3130760181917545
221,999,49.67545630636879,3246,945,53.29493884735612,0.05639676068503293
240,999,1.6297626596030772,101,72,34.57966101694914,0.4802730696798492
262,999,13.740752537764566,746,370,51.69199331227939,0.13970809003318754
283,999,5.447155370445551,261,157,44.09126213592232,0.2808360645600148
177,999,63.80440534810496,4350,1128,51.21081888596002,0.04539966213294328
263,999,1.1739968894564659,100,70,31.446540880503136,0.44923629829290196
222,999,12.583324155965517,631,337,55.83522647595007,0.16568316461706253
241,999,20.200116775261954,1161,502,52.017172847605444,0.10361986623028972
195,999,25.302326480662682,1473,590,49.1611872663419,0.08332404621413882
223,999,4.896516133185334,202,122,38.56710775047258,0.31612383402026706
242,999,1.789541724502812,100,69,36.76470588235294,0.5328218243819267
264,999,19.438116382735732,1108,470,49.534538411878614,0.10539263491889067
224,999,4.739811000357597,258,146,28.99128919860627,0.19857047396305666
243,999,3.2328421362421067,204,131,39.334593572778836,0.3002640730746476
196,999,19.00193735967417,1107,479,45.24456341148238,0.09445629104693608
265,999,2.294807552899074,152,96,35.65432098765432,0.3713991769547325
266,999,3.2042921107252598,154,104,42.350000000000016,0.4072115384615386
284,999,97.4832658147524,8302,1569,49.45134234207086,0.03151774527856651
178,999,96.55259812234458,8144,1559,49.10571783109195,0.03149821541442716
197,999,4.060994627772764,257,167,51.966168371361135,0.3111746609063541
244,999,83.83542151926922,6455,1408,56.62596201019531,0.04021730256405917
198,999,1.671480166392831,101,70,33.01294498381876,0.4716134997688395
179,999,15.847984936643636,814,401,59.31924798567592,0.14792829921614944
225,999,70.29220552762774,5074,1213,47.053092525376584,0.03879067809181911
285,999,34.334793941755244,2088,691,45.411161802387355,0.0657180344462914
267,999,62.32359063734778,4237,1169,52.03270853320272,0.044510443569891124
180,999,1.6990047210318089,102,77,46.44642857142855,0.6032003710575136
199,999,18.301715700969677,1046,465,43.32789482021226,0.093178268430564
245,999,58.2145758373449,4040,1135,53.47276825496672,0.04711257114975041
181,999,1.7758145689923177,50,39,21.92982456140351,0.5623031938821413
268,999,29.336532988023425,1723,652,39.91139104365245,0.06121378994425222
200,999,15.221129031180656,876,397,50.07020749053896,0.12612142944720142
226,999,52.69195938072684,3407,981,60.09872995656067,0.06126272166825756
246,999,11.61302772946257,633,318,41.70802539814719,0.13115731257278992
182,999,2.0259643658298803,100,81,48.54368932038833,0.5993048064245473
269,999,5.003244280526216,310,170,44.69767441860465,0.26292749658002734
201,999,6.117086543209037,361,216,44.161640121992534,0.2044520376018173
227,999,2.4011331951448365,153,100,42.33092224231466,0.42330922242314656
247,999,1.6669468011640696,50,44,37.8787878787879,0.8608815426997249
286,999,65.89976598117585,4519,1164,50.103564182019376,0.043044299125446196
270,999,5.935417526015547,257,146,33.07411116675013,0.22653500799143925
248,999,3.803861044598914,203,124,26.50096463022508,0.21371745669536354
202,999,1.2458054849009446,100,73,30.674846625766868,0.4202033784351626
287,999,17.05649828408517,981,452,54.34304590885989,0.12022797767446879
228,999,27.363090804580576,1546,597,45.420470525635665,0.07608119016019374
249,999,1.7081040981858384,101,79,45.74439461883405,0.5790429698586589
288,999,2.2149033582546926,101,74,37.64206642066419,0.5086765732522188
271,999,66.46671003358001,4640,1229,46.32970665197631,0.0376970762017708
250,999,8.219021948807798,412,236,49.14418066010423,0.20823805364450945
203,999,75.60636081201297,5591,1300,49.491976763884914,0.03807075135683455
272,999,29.904084330319883,1749,653,47.75734157650695,0.07313528572206271
289,999,38.433957829885344,2422,845,53.348405754924606,0.06313420799399362
204,999,3.3449731695316522,202,129,50.12776412776411,0.3885873188198768
251,999,23.602929442846992,1303,529,44.36744453445528,0.08387040554717444
290,999,4.7210374207922134,204,132,45.93377483443708,0.3479831426851294
273,999,1.312170331015132,50,37,23.584905660377363,0.6374298827129017
205,999,3.8905512086216523,154,105,42.65467625899282,0.40623501199040785
274,999,6.956046645672975,368,209,55.00568643379367,0.2631851025540367
291,999,34.809374912838784,2091,750,47.47989401327006,0.06330652535102675
292,999,25.28236999983993,1410,573,52.241433676686995,0.09117178652126876
293,999,11.871975558755961,584,296,40.18096135721019,0.13574649107165604
294,999,10.680820081153692,524,285,62.71722247601644,0.22006042974040854
295,999,4.31514061050979,203,145,65.51510333863274,0.45182829888712234
296,999,5.439871873418452,257,149,44.59756920999325,0.2993125450335118
297,999,30.241433355897968,1729,644,46.59425801524338,0.0723513323218065
