sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
227,999,9.394222761338009,10,10,9.999999999999996,0.9999999999999997
257,999,1.039164540413292,1,1,1.0,1.0
242,999,1.2392893172281216,1,1,1.0,1.0
272,999,1.8052591461765637,1,1,1.0,1.0
153,999,2.2522441172573084,2,2,2.0,1.0
183,999,4.81297778831408,4,4,4.0,1.0
168,999,12.240235060396271,13,13,12.999999999999996,0.9999999999999998
198,999,1.8023823687028682,1,1,1.0,1.0
287,999,73.55427769471157,73,63,46.339130434782625,0.7355417529330576
258,999,8.918677595034003,8,8,8.0,1.0
214,999,34.644364071567786,34,26,16.055555555555557,0.6175213675213675
228,999,2.2029510668753716,3,3,3.0,1.0
169,999,9.609992357113603,9,7,5.4,0.7714285714285715
273,999,55.31370743879683,55,45,35.58823529411765,0.7908496732026145
184,999,40.21582582887323,41,36,30.563636363636366,0.8489898989898991
154,999,32.046758161657316,33,30,26.560975609756092,0.8853658536585364
199,999,1.329286466688858,2,2,2.0,1.0
215,999,31.884753510956042,32,27,21.333333333333332,0.7901234567901234
243,999,9.473922698300601,10,10,9.999999999999996,0.9999999999999997
259,999,82.75575004381027,82,60,33.959595959595966,0.565993265993266
288,999,5.437109184286252,5,5,4.999999999999999,0.9999999999999998
229,999,18.447251328313722,18,15,10.8,0.7200000000000001
185,999,1.7950024759764127,1,1,1.0,1.0
274,999,11.541670458596984,12,10,8.0,0.8
170,999,31.547688087107826,32,30,28.444444444444443,0.9481481481481481
216,999,11.541627929702022,12,12,11.999999999999996,0.9999999999999997
155,999,65.4526169177957,65,53,33.26771653543308,0.6276927648194921
200,999,10.50053240280314,11,10,9.307692307692307,0.9307692307692307
244,999,60.61318937195006,61,53,43.77647058823527,0.8259711431742504
260,999,42.03382816474487,43,32,15.03252032520325,0.4697662601626016
289,999,2.778322388606751,3,3,3.0,1.0
186,999,8.846408296934548,9,8,7.363636363636364,0.9204545454545455
230,999,1.2777025207465609,1,1,1.0,1.0
275,999,14.609796859531398,15,14,13.235294117647058,0.9453781512605042
217,999,5.284059504170661,5,5,4.999999999999999,0.9999999999999998
261,999,30.114996927556007,30,27,23.684210526315788,0.8771929824561403
156,999,37.675799514105165,37,29,21.061538461538458,0.7262599469496019
201,999,3.6699120313578155,4,4,4.0,1.0
245,999,11.866384496677332,11,11,11.0,1.0
171,999,36.118538290235925,36,28,23.142857142857146,0.8265306122448981
290,999,28.546006629707986,28,24,16.33333333333333,0.6805555555555554
187,999,10.468534310758809,11,10,9.307692307692307,0.9307692307692307
231,999,63.95731193631581,63,54,35.75675675675675,0.6621621621621621
276,999,1.5533850924031465,2,2,2.0,1.0
262,999,1.0517428672096256,2,2,2.0,1.0
218,999,35.89524439028915,35,27,16.780821917808222,0.621511922881786
157,999,95.99784968759475,96,67,25.74301675977654,0.38422413074293343
202,999,5.048258548637335,6,6,5.999999999999999,0.9999999999999999
246,999,40.55589989804827,40,33,24.24242424242423,0.734618916437098
291,999,5.393696248966978,5,4,3.571428571428571,0.8928571428571428
263,999,17.363942933750156,18,18,18.0,1.0
277,999,7.075594115707124,8,8,8.0,1.0
188,999,1.035115152442736,2,2,2.0,1.0
172,999,3.53373625755878,4,4,4.0,1.0
232,999,19.907560422756877,20,18,16.66666666666666,0.9259259259259256
219,999,3.078538460662429,4,4,4.0,1.0
203,999,68.25642564229662,69,56,36.90697674418605,0.6590531561461795
158,999,42.39482317977789,43,36,31.338983050847446,0.8705273069679846
247,999,1.771418560831694,2,2,2.0,1.0
233,999,4.456298630653272,5,5,4.999999999999999,0.9999999999999998
189,999,1.4622699255002034,2,2,2.0,1.0
264,999,30.18377580903067,31,26,18.132075471698112,0.6973875181422351
292,999,72.15521204387828,72,55,33.23076923076922,0.604195804195804
220,999,2.266487389669801,2,2,2.0,1.0
278,999,5.943464484903069,5,5,4.999999999999999,0.9999999999999998
204,999,11.074722458271925,11,11,11.0,1.0
173,999,52.76797884447236,53,49,41.925373134328375,0.8556198598842526
234,999,58.763117742559324,59,46,31.36036036036036,0.68174696435566
248,999,64.7662250879629,64,45,18.618181818181817,0.41373737373737374
159,999,2.7315264996444033,2,2,2.0,1.0
190,999,27.867131393579257,28,21,16.333333333333332,0.7777777777777777
221,999,65.26124764082132,66,48,18.15,0.378125
265,999,3.902933839870814,4,3,2.6666666666666665,0.8888888888888888
205,999,18.441623401995507,18,18,18.0,1.0
293,999,65.49927033823724,66,51,36.91525423728814,0.7238285144566302
174,999,39.117458932361714,40,28,21.052631578947366,0.7518796992481203
279,999,14.122899751871632,15,12,8.333333333333334,0.6944444444444445
235,999,92.44044351629024,92,65,37.122807017543856,0.5711201079622131
249,999,2.018307967943629,3,3,3.0,1.0
206,999,15.793345635683053,15,13,11.842105263157894,0.9109311740890688
222,999,36.17394718039403,37,30,21.730158730158724,0.7243386243386242
175,999,2.28309402826605,3,2,1.7999999999999998,0.8999999999999999
160,999,30.80354107796433,31,28,24.64102564102564,0.8800366300366299
191,999,9.621865195736927,9,9,9.0,1.0
266,999,47.20088936445661,47,35,19.54867256637168,0.5585335018963337
294,999,8.229467584538,9,9,9.0,1.0
236,999,2.977754227798536,3,3,3.0,1.0
280,999,40.53512309021051,41,34,26.68253968253968,0.7847805788982258
207,999,21.3878160450045,22,20,17.285714285714285,0.8642857142857142
223,999,19.849401481831674,20,12,5.882352941176471,0.4901960784313726
176,999,7.172442159897563,7,7,7.0,1.0
161,999,8.92858115805773,8,8,8.0,1.0
250,999,4.493444367458493,5,5,4.999999999999999,0.9999999999999998
192,999,1.1454103963317694,1,1,1.0,1.0
237,999,25.534640996794007,26,23,21.124999999999993,0.9184782608695649
267,999,10.222260261116922,11,9,7.117647058823531,0.7908496732026146
295,999,25.552135063878236,26,25,24.142857142857135,0.9657142857142854
281,999,17.19512830863311,17,14,9.965517241379311,0.7118226600985222
224,999,1.2166476945209355,2,2,2.0,1.0
208,999,24.927320822133176,24,21,19.199999999999996,0.914285714285714
238,999,5.4050981812701515,5,4,3.571428571428571,0.8928571428571428
177,999,4.389403711251938,4,4,4.0,1.0
268,999,2.4246124624187555,3,3,3.0,1.0
193,999,2.055342101754956,3,3,3.0,1.0
162,999,2.4440068294951476,3,3,3.0,1.0
296,999,1.6031276677136796,1,1,1.0,1.0
251,999,83.85354593155877,84,56,23.058823529411768,0.411764705882353
282,999,91.45259564817692,92,61,30.228571428571424,0.49555035128805613
209,999,8.219206967670726,9,6,4.764705882352941,0.7941176470588235
269,999,1.0486046200928567,2,2,2.0,1.0
194,999,16.302272011181365,17,15,13.761904761904761,0.9174603174603174
239,999,1.2129243749849967,2,2,2.0,1.0
178,999,1.1706296579675304,2,2,2.0,1.0
163,999,20.113965763463007,20,18,15.384615384615378,0.8547008547008543
252,999,71.42968593043484,71,54,25.079601990049753,0.46443707388981026
297,999,5.665850241221946,6,6,5.999999999999999,0.9999999999999999
283,999,24.46000095782611,25,21,16.025641025641022,0.763125763125763
179,999,6.228924169916122,6,5,4.5,0.9
164,999,21.263217190764077,22,19,16.133333333333333,0.8491228070175438
253,999,5.24122128039089,6,6,5.999999999999999,0.9999999999999999
298,999,2.0448679739543714,3,3,3.0,1.0
284,999,9.032569330922069,9,8,7.363636363636364,0.9204545454545455
254,999,17.83391786171594,17,16,15.210526315789474,0.9506578947368421
299,999,27.022738844306758,27,20,16.200000000000003,0.8100000000000002
161,999,8.92858115805773,9,9,9.0,1.0
69,999,80.5410704938422,80,57,22.695035460992905,0.39815851685952464
0,999,1.1350608113661158,2,2,2.0,1.0
46,999,1.8224680468168206,1,1,1.0,1.0
23,999,16.341608749833867,17,12,7.41025641025641,0.6175213675213674
115,999,49.3874945878701,49,39,26.384615384615383,0.6765285996055227
184,999,40.21582582887323,40,33,27.586206896551715,0.8359456635318702
207,999,21.3878160450045,22,17,9.307692307692308,0.5475113122171946
92,999,91.05100639813159,92,70,41.0873786407767,0.5869625520110957
138,999,1.4327677259928453,2,2,2.0,1.0
93,999,33.12254781708368,33,28,19.799999999999997,0.7071428571428571
24,999,2.6850123984851635,3,3,3.0,1.0
1,999,12.280703374206182,13,13,12.999999999999996,0.9999999999999998
70,999,43.416672748661014,43,35,26.797101449275356,0.7656314699792959
47,999,48.35409713080182,49,36,24.752577319587626,0.6875715922107674
185,999,1.7950024759764127,2,2,2.0,1.0
116,999,3.622119346937141,4,4,4.0,1.0
208,999,24.927320822133176,25,20,15.243902439024385,0.7621951219512193
162,999,2.4440068294951476,3,3,3.0,1.0
139,999,26.75600558302818,27,22,16.200000000000003,0.7363636363636364
94,999,70.32183773200303,70,53,27.222222222222225,0.5136268343815514
25,999,33.57197214914883,34,22,10.140350877192981,0.46092503987240824
48,999,4.611841611761605,4,4,4.0,1.0
186,999,8.846408296934548,9,9,9.0,1.0
2,999,3.2156314564959896,4,4,4.0,1.0
71,999,1.7427927660788647,1,1,1.0,1.0
209,999,8.219206967670726,9,9,9.0,1.0
140,999,1.0376595846722567,2,2,2.0,1.0
163,999,20.113965763463007,20,18,16.66666666666666,0.9259259259259256
117,999,20.554759460436003,21,18,13.363636363636369,0.7424242424242427
95,999,11.261370039819104,11,10,9.307692307692307,0.9307692307692307
3,999,7.367333126612823,8,8,8.0,1.0
49,999,27.216250108392032,27,27,27.000000000000018,1.0000000000000007
141,999,92.79804572863387,93,57,15.253968253968253,0.2676134781397939
72,999,74.02350120425037,74,61,45.63333333333332,0.7480874316939888
26,999,2.95176537822109,2,2,2.0,1.0
187,999,10.468534310758809,10,10,9.999999999999996,0.9999999999999997
164,999,21.263217190764077,22,17,11.0,0.6470588235294118
210,999,4.931711679708534,4,4,4.0,1.0
118,999,32.94293969550232,33,26,19.799999999999997,0.7615384615384614
50,999,40.31007725095468,40,33,21.621621621621614,0.655200655200655
4,999,2.6269286679114314,2,2,2.0,1.0
211,999,1.0950642577628327,1,1,1.0,1.0
96,999,1.0912512320925474,1,1,1.0,1.0
142,999,1.0034442357295565,1,1,1.0,1.0
73,999,11.577536074977026,12,11,10.285714285714285,0.9350649350649349
188,999,1.035115152442736,1,1,1.0,1.0
165,999,48.265978372878585,49,35,20.521367521367523,0.5863247863247864
27,999,2.831083489450285,3,3,3.0,1.0
119,999,73.2822870271045,74,57,31.47126436781609,0.5521274450494051
212,999,3.169711922523264,4,4,4.0,1.0
166,999,22.371307775160556,22,19,14.235294117647058,0.7492260061919505
5,999,1.0341827008374438,2,2,2.0,1.0
51,999,64.79982277004171,64,48,30.567164179104477,0.6368159203980099
97,999,2.629440987643301,2,2,2.0,1.0
143,999,1.3068586365041157,1,1,1.0,1.0
74,999,5.171774288866855,5,5,4.999999999999999,0.9999999999999998
189,999,1.4622699255002034,2,2,2.0,1.0
28,999,15.613540057149622,16,14,11.636363636363637,0.8311688311688312
167,999,1.6527354187455707,1,1,1.0,1.0
120,999,5.668583803323695,6,6,5.999999999999999,0.9999999999999999
213,999,3.022708269541723,4,4,4.0,1.0
52,999,22.492036588048958,23,19,14.297297297297296,0.7524893314366998
6,999,2.0982757847735742,2,2,2.0,1.0
98,999,9.802483585215501,9,9,9.0,1.0
168,999,12.240235060396271,13,12,11.266666666666666,0.9388888888888888
144,999,4.323392396329849,5,5,4.999999999999999,0.9999999999999998
214,999,34.644364071567786,34,29,23.12,0.7972413793103449
75,999,6.731077436528109,6,5,4.5,0.9
190,999,27.867131393579257,28,25,21.777777777777775,0.871111111111111
29,999,23.934399656933348,24,20,16.941176470588232,0.8470588235294116
53,999,3.725870035422792,4,4,4.0,1.0
121,999,3.797320016366586,3,3,3.0,1.0
215,999,31.884753510956042,32,27,20.48,0.7585185185185185
7,999,69.27529683976586,69,54,38.088,0.7053333333333334
169,999,9.609992357113603,9,9,9.0,1.0
99,999,4.762568840349213,5,5,4.999999999999999,0.9999999999999998
145,999,6.367947885098538,6,5,4.5,0.9
76,999,26.258913600897156,26,24,22.533333333333328,0.9388888888888887
54,999,5.577528913359926,6,5,4.5,0.9
191,999,9.621865195736927,9,8,7.363636363636364,0.9204545454545455
30,999,8.975251686346638,9,9,9.0,1.0
122,999,25.04424129925678,26,20,15.36363636363636,0.768181818181818
55,999,2.5005390071106492,2,2,2.0,1.0
216,999,11.541627929702022,12,11,10.285714285714285,0.9350649350649349
8,999,2.3572384427009103,2,2,2.0,1.0
170,999,31.547688087107826,32,27,23.272727272727273,0.861952861952862
100,999,1.89783661782438,1,1,1.0,1.0
146,999,4.902028281150912,5,5,4.999999999999999,0.9999999999999998
31,999,4.887411509544595,4,4,4.0,1.0
77,999,3.8069860341899027,4,3,2.6666666666666665,0.8888888888888888
192,999,1.1454103963317694,2,2,2.0,1.0
56,999,1.1977625209466902,2,2,2.0,1.0
123,999,2.490844516029095,2,2,2.0,1.0
101,999,57.131481519503296,57,50,38.2235294117647,0.764470588235294
9,999,1.0992146743524878,1,1,1.0,1.0
217,999,5.284059504170661,5,5,4.999999999999999,0.9999999999999998
32,999,2.933790094609943,3,3,3.0,1.0
147,999,59.03223731083199,59,45,33.15238095238095,0.7367195767195767
57,999,95.17675290872617,96,65,35.72093023255814,0.5495527728085867
171,999,36.118538290235925,36,27,20.25,0.75
78,999,20.10263040227489,20,16,13.333333333333332,0.8333333333333333
193,999,2.055342101754956,2,2,2.0,1.0
124,999,1.4034541630506778,2,2,2.0,1.0
102,999,1.306162316269308,2,2,2.0,1.0
58,999,9.2018775741504,10,8,7.142857142857142,0.8928571428571428
10,999,25.288969347359995,25,23,21.55172413793103,0.9370314842578708
33,999,5.028120067732568,6,5,4.5,0.9
218,999,35.89524439028915,36,29,20.903225806451616,0.7208008898776419
148,999,3.0194104748195207,4,4,4.0,1.0
172,999,3.53373625755878,3,2,1.7999999999999998,0.8999999999999999
125,999,4.538730711461062,5,5,4.999999999999999,0.9999999999999998
79,999,18.86103572599294,18,13,8.1,0.6230769230769231
194,999,16.302272011181365,17,16,15.210526315789474,0.9506578947368421
59,999,1.071030715390927,2,2,2.0,1.0
103,999,80.3290183958499,81,64,31.695652173913047,0.49524456521739135
11,999,63.96316679130221,63,45,23.766467065868266,0.5281437125748504
34,999,61.6982792343636,61,48,32.929203539823,0.6860250737463125
126,999,11.908554864000815,11,9,7.117647058823531,0.7908496732026146
219,999,3.078538460662429,3,3,3.0,1.0
149,999,4.781092502407864,4,4,4.0,1.0
60,999,1.5761797773730024,2,2,2.0,1.0
173,999,52.76797884447236,53,47,41.92537313432836,0.8920292156240077
104,999,4.757350540256612,5,5,4.999999999999999,0.9999999999999998
80,999,57.11740827046888,57,38,17.950276243093924,0.4723756906077348
195,999,1.0370254487689632,1,1,1.0,1.0
35,999,2.7547089306353008,3,3,3.0,1.0
12,999,27.106490629621653,27,20,10.26760563380282,0.5133802816901409
127,999,5.132548142773873,6,5,4.5,0.9
61,999,9.65177101974185,10,9,8.333333333333332,0.9259259259259258
220,999,2.266487389669801,3,3,3.0,1.0
150,999,20.579962913317004,21,18,13.363636363636369,0.7424242424242427
105,999,9.225883317525565,10,10,9.999999999999996,0.9999999999999997
174,999,39.117458932361714,40,35,25.806451612903217,0.737327188940092
81,999,2.086931328216684,3,3,3.0,1.0
196,999,67.4791951762562,67,44,17.466926070038912,0.3969755925008844
36,999,87.13749853105583,88,66,39.51020408163267,0.5986394557823133
13,999,53.5032186924544,54,44,33.90697674418606,0.7706131078224104
128,999,2.9753562722579248,2,2,2.0,1.0
62,999,28.061365800472302,29,28,27.129032258064527,0.9688940092165902
221,999,65.26124764082132,65,51,30.839416058394157,0.6046944325175325
106,999,2.376794452637603,2,2,2.0,1.0
175,999,2.28309402826605,2,2,2.0,1.0
197,999,11.899094253247313,12,7,4.235294117647059,0.6050420168067226
151,999,8.015816084743589,8,5,3.2,0.64
37,999,74.83623396025867,75,53,29.76190476190476,0.5615453728661275
14,999,3.7773791568418753,3,3,3.0,1.0
82,999,2.3044437286543964,3,3,3.0,1.0
222,999,36.17394718039403,37,32,25.830188679245282,0.8071933962264151
63,999,3.735252380819228,4,4,4.0,1.0
129,999,1.0653384357998708,1,1,1.0,1.0
107,999,11.006937409809213,12,11,10.285714285714285,0.9350649350649349
176,999,7.172442159897563,8,8,8.0,1.0
198,999,1.8023823687028682,1,1,1.0,1.0
15,999,29.36427681881326,30,27,23.684210526315788,0.8771929824561403
152,999,7.592961254431078,8,6,5.333333333333333,0.8888888888888888
38,999,1.3286205444288388,2,2,2.0,1.0
83,999,5.739297430049172,5,5,4.999999999999999,0.9999999999999998
64,999,3.726082836743591,4,4,4.0,1.0
223,999,19.849401481831674,20,19,18.181818181818173,0.9569377990430618
130,999,8.72383248082594,9,7,6.230769230769231,0.8901098901098902
108,999,49.24625117890423,49,40,29.641975308641975,0.7410493827160494
16,999,80.11920791485876,80,61,33.68421052631578,0.5522001725625538
153,999,2.2522441172573084,3,3,3.0,1.0
199,999,1.329286466688858,1,1,1.0,1.0
39,999,1.1161472775412211,1,1,1.0,1.0
177,999,4.389403711251938,5,5,4.999999999999999,0.9999999999999998
84,999,9.611759974992095,9,9,9.0,1.0
65,999,26.60500485079834,26,20,11.6551724137931,0.582758620689655
224,999,1.2166476945209355,2,2,2.0,1.0
109,999,3.2220126769330597,3,3,3.0,1.0
154,999,32.046758161657316,33,30,27.923076923076916,0.9307692307692306
200,999,10.50053240280314,10,9,8.333333333333332,0.9259259259259258
40,999,21.47509305426867,22,22,22.0,1.0
131,999,4.111592625105244,4,4,4.0,1.0
178,999,1.1706296579675304,1,1,1.0,1.0
17,999,6.58240161019965,6,6,5.999999999999999,0.9999999999999999
85,999,1.502507499745781,1,1,1.0,1.0
110,999,47.95044114877405,48,37,22.58823529411764,0.6104928457869633
66,999,25.92306748349943,25,23,21.55172413793103,0.9370314842578708
225,999,1.9411931562520595,2,2,2.0,1.0
41,999,47.5350712563318,47,42,33.98461538461539,0.8091575091575093
201,999,3.6699120313578155,4,4,4.0,1.0
86,999,78.04709784995921,79,57,30.743842364532025,0.5393656555181057
18,999,3.879239019151312,4,4,4.0,1.0
179,999,6.228924169916122,6,6,5.999999999999999,0.9999999999999999
155,999,65.4526169177957,65,48,34.349593495934954,0.7156165311653115
132,999,11.02390032318546,11,11,11.0,1.0
111,999,3.3951172365462274,4,3,2.6666666666666665,0.8888888888888888
67,999,23.800987606621586,24,20,17.999999999999996,0.8999999999999998
202,999,5.048258548637335,6,6,5.999999999999999,0.9999999999999999
226,999,18.4719507279546,19,18,17.19047619047619,0.955026455026455
42,999,50.07648067127573,51,42,23.43243243243242,0.5579150579150577
112,999,62.473715891340774,62,51,29.56923076923078,0.5797888386123683
133,999,6.964927673313273,7,7,7.0,1.0
87,999,11.461837793644438,12,8,6.545454545454545,0.8181818181818181
156,999,37.675799514105165,37,30,19.28169014084507,0.6427230046948356
180,999,24.73178050919323,25,22,16.89189189189189,0.7678132678132678
19,999,24.539039308854726,25,20,13.29787234042553,0.6648936170212765
68,999,51.55406963957242,51,42,31.337349397590348,0.746127366609294
203,999,68.25642564229662,69,49,27.52023121387283,0.5616373717116904
113,999,12.408900829210726,13,10,6.759999999999998,0.6759999999999998
43,999,48.258973760543725,49,40,28.927710843373493,0.7231927710843373
227,999,9.394222761338009,9,8,7.363636363636364,0.9204545454545455
157,999,95.99784968759475,96,67,35.72093023255814,0.5331482124262409
134,999,41.631903331763105,41,34,26.68253968253968,0.7847805788982258
88,999,14.200702001851782,15,14,13.235294117647058,0.9453781512605042
181,999,7.302001318070246,7,7,7.0,1.0
20,999,3.2381338111969677,3,3,3.0,1.0
114,999,89.7176926746538,89,64,39.40796019900498,0.6157493781094528
230,999,1.2777025207465609,2,2,2.0,1.0
228,999,2.2029510668753716,3,3,3.0,1.0
204,999,11.074722458271925,12,11,10.285714285714285,0.9350649350649349
44,999,53.02510657637745,53,43,34.67901234567902,0.8064886592018377
158,999,42.39482317977789,43,32,18.67676767676767,0.5836489898989897
21,999,9.967657435290434,10,9,8.333333333333332,0.9259259259259258
253,999,5.24122128039089,6,6,5.999999999999999,0.9999999999999999
135,999,23.046751555490438,23,18,13.564102564102562,0.7535612535612535
89,999,25.16551216739756,25,20,16.891891891891888,0.8445945945945944
231,999,63.95731193631581,63,50,37.800000000000004,0.7560000000000001
182,999,1.5043081878825,1,1,1.0,1.0
205,999,18.441623401995507,19,14,10.93939393939394,0.7813852813852814
229,999,18.447251328313722,19,17,15.695652173913043,0.9232736572890026
254,999,17.83391786171594,17,15,12.565217391304348,0.8376811594202899
159,999,2.7315264996444033,2,2,2.0,1.0
45,999,55.621514905505656,55,45,27.75229357798165,0.6167176350662589
22,999,84.43072667172096,84,57,26.931297709923673,0.47247890719164337
136,999,17.69208588689051,17,17,17.000000000000004,1.0000000000000002
183,999,4.81297778831408,5,5,4.999999999999999,0.9999999999999998
90,999,59.11763805350302,60,41,19.565217391304348,0.47720042417815484
206,999,15.793345635683053,16,13,10.666666666666666,0.8205128205128205
255,999,27.381542435619448,28,25,23.05882352941176,0.9223529411764705
232,999,19.907560422756877,19,17,15.695652173913043,0.9232736572890026
160,999,30.80354107796433,30,19,10.714285714285714,0.5639097744360901
276,999,1.5533850924031465,1,1,1.0,1.0
299,999,27.022738844306758,27,23,19.70270270270271,0.856639247943596
256,999,3.6908694326611085,4,4,4.0,1.0
137,999,84.95351922691032,85,64,35.94527363184079,0.5616449004975124
91,999,2.277987376073222,3,3,3.0,1.0
233,999,4.456298630653272,4,4,4.0,1.0
277,999,7.075594115707124,8,8,8.0,1.0
257,999,1.039164540413292,2,2,2.0,1.0
234,999,58.763117742559324,58,51,43.12820512820515,0.845651080945199
258,999,8.918677595034003,9,9,9.0,1.0
278,999,5.943464484903069,5,3,2.272727272727273,0.7575757575757577
259,999,82.75575004381027,82,62,30.28828828828829,0.4885207788433595
235,999,92.44044351629024,92,72,40.692307692307686,0.56517094017094
279,999,14.122899751871632,15,14,13.235294117647058,0.9453781512605042
236,999,2.977754227798536,3,3,3.0,1.0
260,999,42.03382816474487,42,36,23.83783783783785,0.6621621621621625
280,999,40.53512309021051,41,33,25.089552238805968,0.7602894617819991
237,999,25.534640996794007,25,20,14.53488372093023,0.7267441860465115
281,999,17.19512830863311,17,15,13.761904761904761,0.9174603174603174
261,999,30.114996927556007,30,22,17.307692307692303,0.7867132867132866
238,999,5.4050981812701515,6,6,5.999999999999999,0.9999999999999999
282,999,91.45259564817692,91,64,41.19900497512439,0.6437344527363186
262,999,1.0517428672096256,2,2,2.0,1.0
283,999,24.46000095782611,24,20,15.157894736842104,0.7578947368421052
239,999,1.2129243749849967,1,1,1.0,1.0
263,999,17.363942933750156,18,18,18.0,1.0
240,999,62.25231503357834,62,48,25.626666666666672,0.533888888888889
284,999,9.032569330922069,9,9,9.0,1.0
264,999,30.18377580903067,31,24,16.859649122807017,0.702485380116959
241,999,1.38287747372219,2,2,2.0,1.0
285,999,37.45488248686094,37,34,31.83720930232558,0.9363885088919288
265,999,3.902933839870814,3,3,3.0,1.0
242,999,1.2392893172281216,1,1,1.0,1.0
243,999,9.473922698300601,10,9,8.333333333333332,0.9259259259259258
286,999,2.777218061835344,2,2,2.0,1.0
266,999,47.20088936445661,47,44,41.679245283018865,0.9472555746140651
244,999,60.61318937195006,61,49,29.29921259842519,0.5979431142535753
287,999,73.55427769471157,73,55,32.2969696969697,0.5872176308539945
267,999,10.222260261116922,11,7,5.260869565217392,0.751552795031056
245,999,11.866384496677332,12,12,11.999999999999996,0.9999999999999997
288,999,5.437109184286252,5,5,4.999999999999999,0.9999999999999998
268,999,2.4246124624187555,2,2,2.0,1.0
246,999,40.55589989804827,41,31,19.776470588235295,0.6379506641366224
289,999,2.778322388606751,3,3,3.0,1.0
269,999,1.0486046200928567,2,2,2.0,1.0
247,999,1.771418560831694,1,1,1.0,1.0
290,999,28.546006629707986,28,22,17.818181818181817,0.8099173553719008
270,999,8.562485927029922,9,9,9.0,1.0
248,999,64.7662250879629,64,49,26.94736842105263,0.5499462943071965
291,999,5.393696248966978,6,6,5.999999999999999,0.9999999999999999
249,999,2.018307967943629,2,1,1.0,1.0
271,999,75.56404027996415,76,56,36.55696202531646,0.6528028933092225
292,999,72.15521204387828,73,54,34.380645161290325,0.636678614097969
250,999,4.493444367458493,4,3,2.6666666666666665,0.8888888888888888
272,999,1.8052591461765637,2,2,2.0,1.0
293,999,65.49927033823724,66,46,17.852459016393443,0.3880969351389879
251,999,83.85354593155877,83,60,31.45662100456621,0.5242770167427702
273,999,55.31370743879683,55,36,16.899441340782126,0.4694289261328368
294,999,8.229467584538,9,8,7.363636363636364,0.9204545454545455
274,999,11.541670458596984,12,12,11.999999999999996,0.9999999999999997
252,999,71.42968593043484,72,58,37.56521739130433,0.6476761619190402
275,999,14.609796859531398,14,11,7.538461538461539,0.6853146853146854
295,999,25.552135063878236,26,21,16.09523809523809,0.766439909297052
296,999,1.6031276677136796,2,2,2.0,1.0
297,999,5.665850241221946,5,5,4.999999999999999,0.9999999999999998
298,999,2.0448679739543714,2,2,2.0,1.0
