sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
164,999,4.891492552227491,4,4,4.0,1.0
158,999,28.80299478952509,28,25,19.599999999999994,0.7839999999999998
253,999,70.10831007165653,102,52,23.538461538461537,0.4526627218934911
209,999,66.65061746912107,104,51,27.591836734693874,0.541016406562625
298,999,2.697917677582504,3,3,3.0,1.0
232,999,1.3600422752192147,1,1,1.0,1.0
276,999,78.98128350070661,111,65,36.77910447761195,0.5658323765786454
254,999,21.641511904405135,22,18,11.523809523809526,0.6402116402116403
189,999,8.445527032929393,9,9,9.0,1.0
165,999,22.58282242844482,23,18,15.114285714285712,0.8396825396825396
233,999,10.80616112839324,10,8,6.25,0.78125
159,999,3.0847787160241507,4,4,4.0,1.0
210,999,1.548264097815429,2,2,2.0,1.0
299,999,39.18197389128807,39,34,29.823529411764714,0.8771626297577857
255,999,31.383977371886907,32,27,23.272727272727273,0.861952861952862
277,999,1.9806757227182603,2,2,2.0,1.0
234,999,2.4163625384449863,3,3,3.0,1.0
211,999,13.622478886632328,14,12,9.8,0.8166666666666668
190,999,4.397705686540457,5,5,4.999999999999999,0.9999999999999998
166,999,45.84952101718611,46,36,27.128205128205135,0.7535612535612537
235,999,3.437461098334929,3,3,3.0,1.0
256,999,7.757694920590599,8,8,8.0,1.0
212,999,58.48575696568798,86,46,16.219298245614034,0.35259344012204424
278,999,5.797056189362976,6,6,5.999999999999999,0.9999999999999999
191,999,6.459318984333823,7,7,7.0,1.0
236,999,13.62699816177683,14,13,12.250000000000002,0.9423076923076924
167,999,79.9041977208428,118,59,29.625531914893614,0.502127659574468
257,999,11.881516537139285,11,11,11.0,1.0
213,999,1.6486419876300422,1,1,1.0,1.0
237,999,18.469359191643463,19,17,15.695652173913043,0.9232736572890026
192,999,4.720951569646009,5,5,4.999999999999999,0.9999999999999998
258,999,21.08599605354815,22,19,16.133333333333333,0.8491228070175438
279,999,76.68573275961543,111,60,37.678899082568805,0.6279816513761467
168,999,5.869177530062784,6,6,5.999999999999999,0.9999999999999999
214,999,4.8318233451820225,4,4,4.0,1.0
259,999,1.6408186353089869,1,1,1.0,1.0
238,999,3.0386487018040964,4,4,4.0,1.0
215,999,2.896767519886433,3,3,3.0,1.0
169,999,11.546040608673533,11,11,11.0,1.0
280,999,3.131735462363517,4,3,2.6666666666666665,0.8888888888888888
193,999,69.84015312991623,96,56,36.57142857142856,0.6530612244897958
260,999,4.684888749117659,5,5,4.999999999999999,0.9999999999999998
281,999,1.3930372921047334,2,2,2.0,1.0
239,999,22.303706984967825,22,21,20.166666666666668,0.9603174603174603
170,999,56.352500845147354,87,49,31.669456066945607,0.6463154299376654
194,999,4.904345584053875,5,5,4.999999999999999,0.9999999999999998
216,999,10.39422152802318,11,11,11.0,1.0
261,999,25.0157184075837,26,23,21.124999999999993,0.9184782608695649
282,999,4.219001002719699,5,5,4.999999999999999,0.9999999999999998
240,999,46.44695465591869,47,38,25.390804597701145,0.6681790683605564
171,999,7.51894857913481,7,7,7.0,1.0
195,999,6.736282366083477,6,6,5.999999999999999,0.9999999999999999
262,999,18.793226260993507,19,15,13.370370370370368,0.8913580246913579
217,999,65.64149789644775,96,52,34.646616541353374,0.6662810873337187
283,999,22.449448422735614,22,19,16.133333333333333,0.8491228070175438
241,999,40.127496337951946,41,34,25.08955223880597,0.7379280070237051
172,999,1.2826271740497892,2,2,2.0,1.0
196,999,2.0022987621658404,3,3,3.0,1.0
263,999,7.6297780602997065,8,7,6.4,0.9142857142857144
218,999,10.202521668925291,11,10,9.307692307692307,0.9307692307692307
284,999,18.368538792234354,18,18,18.0,1.0
264,999,11.462523752171522,12,10,8.0,0.8
242,999,65.05289586037114,90,49,28.52112676056338,0.582063811440069
197,999,16.003645624073386,17,16,15.210526315789474,0.9506578947368421
173,999,79.05678131815587,117,67,31.909090909090907,0.47625508819538664
219,999,14.443028110160665,14,14,14.0,1.0
285,999,48.08134553641559,48,40,29.538461538461533,0.7384615384615383
265,999,17.506057589776717,18,11,8.526315789473685,0.7751196172248804
174,999,1.6339866082872996,2,1,1.0,1.0
243,999,32.35710061954546,33,31,29.43243243243242,0.9494333042720136
198,999,94.55254028619805,136,72,33.62909090909091,0.46707070707070714
220,999,26.542095486839308,27,25,23.516129032258075,0.9406451612903229
286,999,20.324381618871193,20,18,16.66666666666666,0.9259259259259256
266,999,2.370570960558422,3,3,3.0,1.0
244,999,4.892046341954185,4,4,4.0,1.0
175,999,63.20180988325359,88,50,33.96491228070176,0.6792982456140352
221,999,30.51058833867392,31,25,18.84313725490196,0.7537254901960785
199,999,77.62777131841027,111,58,31.51150895140665,0.5433018784725284
267,999,31.737959837998932,32,30,28.444444444444443,0.9481481481481481
287,999,74.56813397529291,114,56,21.51655629139073,0.3842242194891202
176,999,3.424536034169596,3,3,3.0,1.0
245,999,5.398145358580925,6,6,5.999999999999999,0.9999999999999999
222,999,4.45074190871006,4,4,4.0,1.0
268,999,74.90265180142818,109,57,33.280112044817926,0.5838616148213671
200,999,2.814148113973804,2,2,2.0,1.0
177,999,5.175312535099348,5,5,4.999999999999999,0.9999999999999998
288,999,3.405704638984094,4,4,4.0,1.0
246,999,2.085507069690898,3,3,3.0,1.0
269,999,27.411696428106,28,24,20.631578947368418,0.8596491228070174
178,999,99.93666392753954,188,76,35.273453093812364,0.4641243828133206
201,999,18.684738177519254,19,18,17.19047619047619,0.955026455026455
223,999,38.488438598704526,39,33,28.69811320754718,0.8696397941680963
289,999,2.0294121496504283,3,3,3.0,1.0
247,999,1.2956047991806092,1,1,1.0,1.0
270,999,15.523569821939866,15,12,9.782608695652174,0.8152173913043478
179,999,10.04271273225345,11,11,11.0,1.0
202,999,6.4047767757346765,7,6,5.444444444444445,0.9074074074074074
224,999,18.119923426158586,19,17,15.695652173913043,0.9232736572890026
290,999,6.151212610979575,6,6,5.999999999999999,0.9999999999999999
180,999,51.3459311365984,75,44,17.744479495268138,0.40328362489245767
271,999,9.23662935576239,10,8,7.142857142857142,0.8928571428571428
248,999,2.2356226255144085,3,3,3.0,1.0
203,999,18.449846606147222,18,16,14.727272727272728,0.9204545454545455
225,999,9.444810470790708,9,9,9.0,1.0
181,999,35.949910754389556,35,29,23.113207547169814,0.7970071567989592
291,999,9.210120407094612,10,10,9.999999999999996,0.9999999999999997
272,999,4.471780734071765,5,4,3.571428571428571,0.8928571428571428
249,999,37.867595821226466,37,27,14.720430107526878,0.545201115093588
204,999,15.686298674903158,15,15,15.0,1.0
182,999,6.550612083730213,7,7,7.0,1.0
226,999,1.5586927617626356,2,2,2.0,1.0
292,999,23.46185064955604,23,21,19.59259259259259,0.9329805996472663
273,999,8.302351645189361,8,7,6.4,0.9142857142857144
250,999,13.173755316061536,14,14,14.0,1.0
293,999,28.757057096024962,28,25,21.777777777777775,0.871111111111111
205,999,2.149485683617893,3,3,3.0,1.0
227,999,32.97460035715671,33,24,15.78260869565217,0.6576086956521737
274,999,2.3942934224900165,2,2,2.0,1.0
294,999,79.808486842457,114,54,24.80152671755726,0.4592875318066159
251,999,20.908419632490798,20,18,15.384615384615378,0.8547008547008543
228,999,3.989058505099232,4,4,4.0,1.0
295,999,7.97075972706535,8,7,6.4,0.9142857142857144
296,999,61.63277195533789,86,53,34.56074766355139,0.6520895785575733
297,999,20.932305233728158,20,19,18.181818181818173,0.9569377990430618
